run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.33251953125,78.11279296875,0.2197265625,0.2197265625,0.2812939521800281,0.14031331062934463,nan,300,-0.09346819013046721,1.6789200827936446,-0.011487814183188358,0.9363233068350121,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.2001953125,79.98046875,0.2197265625,0.2197265625,0.27472527472527475,0.22724693009040953,nan,300,-0.015409067336004228,0.8994838628002484,-0.005827432751672994,0.9034787925148402,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.73828125,81.73828125,0.0,0.0,0.0,0.20363713951982138,nan,300,0.03829057551299532,0.8798282163061715,0.003986921073217135,0.951869474054419,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.43115234375,80.419921875,-0.98876953125,0.98876953125,1.2295081967213115,0.2134692328346927,nan,300,-0.03244649994652718,0.9111958035567583,-0.0009790978331533566,0.9441581661329987,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.22265625,78.8818359375,-0.6591796875,0.6591796875,0.8356545961002786,0.22433154946009132,nan,300,0.024513571225106716,0.9256980240238648,-0.006941359114857344,0.9198085684499828,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,77.23388671875,76.79443359375,0.439453125,0.439453125,0.5722460658082975,0.22792722990892755,nan,300,0.0169947695483764,0.9501046851575694,-0.020649223727184012,0.9664122878252672,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.375,84.5947265625,-0.2197265625,0.2197265625,0.2597402597402597,0.04702691825325377,nan,300,0.0007320129964500665,0.902849790845756,-0.00979783774756418,0.8830070297316582,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.04296875,93.71337890625,0.32958984375,0.32958984375,0.3516998827667058,-0.0994597028810615,nan,300,0.03427043320300678,0.8546002746022658,-0.028843958339403907,0.8331389221642866,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.59228515625,94.37255859375,0.2197265625,0.2197265625,0.23282887077997672,-0.10011975406020814,nan,300,0.03545673466998172,0.9000620387053173,0.006239708751794916,0.8974159657927187,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.17529296875,92.5048828125,-0.32958984375,0.32958984375,0.35629453681710216,-0.15214042370823194,nan,300,0.008680550181464545,0.9015468920983971,-0.0022141125585279477,0.832706283327128,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
