run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,2,window,600,900,20.0,30.0,10.0,55.37109375,148.095703125,-92.724609375,92.724609375,62.61127596439169,-0.021122692944197264,nan,300,0.008761077667586506,0.9893920143718639,-0.07459347913649157,0.7118114786222705,0.10986328125,sub_harmonic_third,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,3,window,900,1200,30.0,40.0,10.0,49.98779296875,124.47509765625,-74.4873046875,74.4873046875,59.84112974404236,0.0535807409441103,nan,300,-0.04826685197961827,0.5016491491773805,-0.05414113401731698,0.5622791530292222,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,2,window,600,900,20.0,30.0,10.0,49.658203125,120.1904296875,-70.5322265625,70.5322265625,58.68372943327239,0.1498767909834236,nan,300,-0.022328187276919684,0.5315992338545232,-0.06253443362477563,0.6290682688110424,0.10986328125,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,7,window,2100,2400,70.0,80.0,10.0,118.76220703125,49.10888671875,69.6533203125,69.6533203125,141.834451901566,-0.06718596043320085,nan,300,0.0728521556345125,1.5196415398472056,0.08506607556806732,0.9132852072840185,0.10986328125,super_harmonic_2x,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,2,window,600,900,20.0,30.0,10.0,50.3173828125,119.64111328125,-69.32373046875,69.32373046875,57.94306703397613,0.04620006068017558,nan,300,-0.030726128010622536,0.5871219227349634,-0.03828901997889816,0.4685429771426453,0.10986328125,large_error,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s19_T2_test,1,window,300,600,10.0,20.0,10.0,57.45849609375,126.23291015625,-68.7744140625,68.7744140625,54.48215839860748,0.03410955502860954,nan,300,0.0179838102698947,0.28914267105318286,-0.07869052106098974,0.7882600422039929,0.10986328125,sub_harmonic_half,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,0,window,0,300,0.0,10.0,10.0,114.58740234375,46.3623046875,68.22509765625,68.22509765625,147.1563981042654,-0.10025284491269816,nan,300,0.023129444689839147,1.5491226168589463,-0.06393259721487711,0.6801464672020692,0.10986328125,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,10,window,3000,3300,100.0,110.0,10.0,55.70068359375,121.83837890625,-66.1376953125,66.1376953125,54.283137962128045,0.11176853425767085,nan,300,0.03943285742541775,0.9428344891401265,-0.08173437033654236,0.7596605736692048,0.10986328125,sub_harmonic_half,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,8,window,2400,2700,80.0,90.0,10.0,123.37646484375,58.447265625,64.92919921875,64.92919921875,111.09022556390977,0.21315869874442014,nan,300,-0.05298042053977648,0.9862944105516968,-0.06978199814719654,0.6094046906253879,0.10986328125,super_harmonic_2x,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,0,window,0,300,0.0,10.0,10.0,45.0439453125,109.86328125,-64.8193359375,64.8193359375,59.0,0.21120378393474762,nan,300,0.03124407301734512,0.6539290649007279,-0.030422438311260583,0.4838066710466051,0.10986328125,large_error,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,0,window,0,300,0.0,10.0,10.0,45.0439453125,108.984375,-63.9404296875,63.9404296875,58.66935483870967,-0.31493765940099394,nan,300,0.0008998300626020258,2.7271006104833613,-0.03538607912893385,0.49522883109932647,0.10986328125,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
