recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
702,0,0,0.0,-0.06660541985468957,-0.050735975185767404
702,0,1,0.03333333333333333,-0.2868630256142397,0.08322841374876404
702,0,2,0.06666666666666667,-0.4922569311285535,0.20664834117021472
702,0,3,0.1,-0.6615034739220742,0.2920151396635119
702,0,4,0.13333333333333333,-0.7764230469034059,0.32820297712970714
702,0,5,0.16666666666666666,-0.8280067751417088,0.3201849715130467
702,0,6,0.2,-0.8214561926750479,0.27960934241002244
702,0,7,0.23333333333333334,-0.77064906502789,0.22452916194641723
702,0,8,0.26666666666666666,-0.685451870690692,0.1764174743375188
702,0,9,0.3,-0.564306186949206,0.15995450710166523
702,0,10,0.3333333333333333,-0.39448824831805857,0.18102217051930755
702,0,11,0.36666666666666664,-0.16531672447762072,0.22666846405870475
702,0,12,0.4,0.10575556298458352,0.27969273063425876
702,0,13,0.43333333333333335,0.3622706382512182,0.31883477869422494
702,0,14,0.4666666666666667,0.5349897607641969,0.3242874781567358
702,0,15,0.5,0.584505472795561,0.2780109229043889
702,0,16,0.5333333333333333,0.5181907300922012,0.17546694576929334
702,0,17,0.5666666666666667,0.3725618094395807,0.026106048806129368
702,0,18,0.6,0.19022008316338032,-0.1578321730868472
702,0,19,0.6333333333333333,0.007729368964974191,-0.36057992151166257
702,0,20,0.6666666666666666,-0.1520221263295202,-0.5569936859230674
702,0,21,0.7,-0.28230447640832873,-0.7118113540598435
702,0,22,0.7333333333333333,-0.3819608965832945,-0.8007312466968873
702,0,23,0.7666666666666667,-0.4418858897356671,-0.8099984434970999
702,0,24,0.8,-0.4408433255544642,-0.7212939771361226
702,0,25,0.8333333333333334,-0.3531503393797782,-0.5122027505463314
702,0,26,0.8666666666666667,-0.16984136024636,-0.19603234883909673
702,0,27,0.9,0.07713984337298704,0.17705606592634304
702,0,28,0.9333333333333333,0.3153320696481326,0.5423657384342789
702,0,29,0.9666666666666667,0.46851959991565945,0.8198328339884607
702,0,30,1.0,0.5004436335349541,0.9635778566316582
702,0,31,1.0333333333333334,0.42347195876178917,0.9612154291012562
702,0,32,1.0666666666666667,0.2735080437596786,0.8084587902218905
702,0,33,1.1,0.0901298150298117,0.5092376714902663
702,0,34,1.1333333333333333,-0.09041116949786095,0.10891877610264966
702,0,35,1.1666666666666667,-0.24188158987922936,-0.30487746510647673
702,0,36,1.2,-0.34965326572768013,-0.6617695604710329
702,0,37,1.2333333333333334,-0.40563924102107535,-0.907696577057233
702,0,38,1.2666666666666666,-0.4013787521761179,-1.0024632204825608
702,0,39,1.3,-0.3245320654194726,-0.9191549483444679
702,0,40,1.3333333333333333,-0.16337370498210274,-0.6663088499085201
702,0,41,1.3666666666666667,0.07436989762576551,-0.288284750120816
702,0,42,1.4,0.34079776304806514,0.14950479689372706
702,0,43,1.4333333333333333,0.558551435253642,0.559750692153177
702,0,44,1.4666666666666666,0.6618387522818413,0.8795145709903152
702,0,45,1.5,0.63050680031288,1.0690862309920843
702,0,46,1.5333333333333334,0.48889641523547744,1.1029465971555925
702,0,47,1.5666666666666667,0.282007769041903,0.9691345858496537
702,0,48,1.6,0.05695565972214899,0.6784789616727293
702,0,49,1.6333333333333333,-0.14769190034464894,0.2652424856354817
702,0,50,1.6666666666666667,-0.31011121147154497,-0.2064975946155801
702,0,51,1.7,-0.4257217587519005,-0.6417314903729321
702,0,52,1.7333333333333334,-0.49725927066871045,-0.9647068846555489
702,0,53,1.7666666666666666,-0.5227570431225037,-1.1179872120347425
702,0,54,1.8,-0.4899508579776432,-1.0745600133296278
702,0,55,1.8333333333333333,-0.38068795766971003,-0.8375123882994913
702,0,56,1.8666666666666667,-0.1906802337088992,-0.4516909857404001
702,0,57,1.9,0.04541792839678941,-0.004106897056593908
702,0,58,1.9333333333333333,0.2565536025838071,0.427233799498004
702,0,59,1.9666666666666666,0.37560024789534524,0.772369554537384
702,0,60,2.0,0.3790180676663269,0.9767976702209998
702,0,61,2.033333333333333,0.28672470002654177,1.0005703886610797
702,0,62,2.066666666666667,0.13752891877920284,0.8322226066100418
702,0,63,2.1,-0.027057416613800393,0.48893205594272793
702,0,64,2.1333333333333333,-0.1723071992191364,0.03237523832567912
702,0,65,2.1666666666666665,-0.2791908379258342,-0.43058787436707485
702,0,66,2.2,-0.34427413613219127,-0.8140320918802797
702,0,67,2.2333333333333334,-0.37074990603512553,-1.0521231887174094
702,0,68,2.2666666666666666,-0.3574515692814282,-1.102828888620589
702,0,69,2.3,-0.2945599300715681,-0.9474232272414891
702,0,70,2.3333333333333335,-0.16836238930154868,-0.6083409277547378
702,0,71,2.3666666666666667,0.023164276499531525,-0.14964579821093682
