run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,71.82718271827183,72.36723672367238,-0.5400540054005489,0.5400540054005489,0.7462686567164301,-0.024846458329857404,-3.9705605564372526,5280,-0.0020146531396653547,0.8447152224877758,0.0002821548423484591,0.8631939101265085,0.54005400540054,correct,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,66.42664266426642,15.121512151215128,15.121512151215128,22.76422764227643,0.0021619918595829845,-16.63860143267719,5280,0.004019065296808215,0.6465058438037272,0.0014809703991649234,0.8021151768106289,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,77.22772277227723,75.6075607560756,1.6201620162016326,1.6201620162016326,2.1428571428571597,0.0005649378669068556,-1.5378042611324458,5280,0.0010340716555599409,0.691630878144412,0.00010173225638180779,0.7325334050389675,0.54005400540054,correct,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,57.78577857785779,58.325832583258325,-0.5400540054005347,0.5400540054005347,0.9259259259259168,-0.34060688445976406,0.3480542366856978,5280,0.0017031569358276725,0.7046237807046165,-0.002067343029320205,0.7299645681915576,0.54005400540054,correct,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,68.04680468046806,83.16831683168317,-15.121512151215114,15.121512151215114,18.181818181818173,-0.011032920376033463,-13.981680271285589,5280,0.0007081125439403774,0.7050313000538226,-0.0006575668717630106,0.7009677708340355,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,73.44734473447345,73.98739873987398,-0.5400540054005347,0.5400540054005347,0.729927007299263,0.01346101571535324,-3.225909089409268,5280,-0.002060681765981912,0.7337578866684596,-4.9515378946046235e-06,0.6316961494290332,0.54005400540054,correct,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.40864086408641,85.32853285328532,1.0801080108010837,1.0801080108010837,1.2658227848101307,0.7207067661040577,9.13433915955769,5280,0.0007089544851532054,0.8852414156706613,0.0005688470172791688,0.9182277312216217,0.54005400540054,correct,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,97.74977497749775,98.82988298829883,-1.0801080108010837,1.0801080108010837,1.0928961748633914,-0.19285264879612807,-0.5245704216625299,5280,7.946920771703963e-05,0.7338457647527643,0.0005382932643309974,0.618998189128804,0.54005400540054,correct,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,98.82988298829883,100.99009900990099,-2.160216021602153,2.160216021602153,2.139037433155073,-0.10982389917391464,-3.152065406345781,5280,0.0004199992317937886,0.7457810115068273,-0.0013981877031383006,0.4965358845291236,0.54005400540054,correct,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,82.08820882088209,81.54815481548155,0.5400540054005347,0.5400540054005347,0.6622516556291325,0.20104806066864536,3.7817495802335706,5280,0.00017070786087183996,0.6874850966106097,-0.0007396659798136432,0.8652414873568645,0.54005400540054,correct,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
