run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,89.8681640625,87.890625,1.9775390625,1.9775390625,2.25,0.6550517185418809,nan,300,-0.01688544119924438,0.9155116536167628,-0.0162915001919164,0.9210013844895301,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.16650390625,82.72705078125,0.439453125,0.439453125,0.5312084993359893,0.5962696988326108,nan,300,-0.008849941299456916,0.977907356175741,-0.028410252262156065,0.9672023422462896,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.49609375,0.2197265625,0.2197265625,0.2631578947368421,0.4484098182701126,nan,300,0.03015146041428959,0.9943823302840233,-0.0038851805009022093,0.9616545941763959,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.92431640625,85.693359375,-0.76904296875,0.76904296875,0.8974358974358974,0.6743927287796627,nan,300,0.0025692863329519772,0.9990810543922866,-0.00539683120302277,0.9399756980789138,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,78.33251953125,-0.32958984375,0.32958984375,0.42075736325385693,0.7266452500256015,nan,300,0.015327566703369528,1.0357276705426246,0.0002866866828412392,0.9145320733918758,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.4423828125,79.1015625,-0.6591796875,0.6591796875,0.8333333333333334,0.7352929031571277,nan,300,0.020643175471639377,1.004537505871745,-0.004967777897766612,0.9397989475407221,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,56.25,97.44873046875,-41.19873046875,41.19873046875,42.27733934611049,0.04787468707748104,nan,300,-0.07185406731368608,1.2562982595780459,-0.08298265482751788,0.7758260733014,0.10986328125,sub_harmonic_half
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,101.62353515625,104.91943359375,-3.2958984375,3.2958984375,3.1413612565445024,0.18727742547295506,nan,300,0.1449681190022088,1.2660987828262282,-0.08436093659604073,0.8585440844479919,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.513671875,100.96435546875,0.54931640625,0.54931640625,0.544069640914037,0.6259157068733063,nan,300,-0.06473500529703712,1.2013214527507663,-0.03965754254029185,0.9327088001073423,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,99.31640625,98.2177734375,1.0986328125,1.0986328125,1.1185682326621924,0.5960691662861591,nan,300,0.01657209080417207,0.7028757626022853,-0.04687277847763908,0.7672873868128915,0.10986328125,correct
