run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,0,87.890625,89.8681640625,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,89.8681640625,1.0,89.75830078125,0.9998772136686233,89.97802734375,0.9987577854968904
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.16650390625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.16650390625,1.0,83.056640625,0.9991554411621493,83.2763671875,0.9986998142403157
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.7158203125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.7158203125,1.0,83.60595703125,0.9993961207851264,83.82568359375,0.9981830837543351
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.92431640625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.92431640625,1.0,85.0341796875,0.9992141989926466,84.814453125,0.9988773673562137
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.9995990200330734,78.11279296875,0.9986506050702262
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.4423828125,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.4423828125,1.0,78.55224609375,0.9994810856138808,78.33251953125,0.9990985293097406
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,56.25,sub_harmonic_half,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,56.25,0.9999999999999999,56.14013671875,0.9996101260958866,56.35986328125,0.9961434758505778
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,101.62353515625,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,101.62353515625,0.9999999999999999,101.513671875,0.9995801823625078,101.7333984375,0.9976554261331353
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.40380859375,0.9990423824457162,101.62353515625,0.9988394045317748
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,99.31640625,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,99.31640625,0.9999999999999999,99.42626953125,0.999527445447098,99.20654296875,0.9979713188569962
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,82.6171875,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,82.6171875,1.0,82.72705078125,0.9997553740012218,82.50732421875,0.9988023628285321
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,88.76953125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,88.76953125,0.9999999999999999,88.65966796875,0.9991844398226029,88.87939453125,0.9980478387389797
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,79.3212890625,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,79.3212890625,0.9999999999999999,79.43115234375,0.9999081128180914,79.21142578125,0.9975810035483434
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,1,70.751953125,69.98291015625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,69.98291015625,1.0,69.873046875,0.9999994284875113,69.76318359375,0.9978284814038354
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,71.08154296875,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,71.08154296875,1.0,71.19140625,0.9989499204171086,70.9716796875,0.9988786054320111
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.2900390625,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.2900390625,1.0,72.18017578125,0.9999911885584278,72.39990234375,0.9976181312366622
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.2900390625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.2900390625,1.0,72.39990234375,0.9996777472355606,72.18017578125,0.9982494397085449
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,75.8056640625,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,75.8056640625,1.0,75.69580078125,0.999730438360784,75.91552734375,0.9987353709926945
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,6,74.267578125,72.7294921875,correct,74.267578125,1.0,74.37744140625,0.999065695384707,74.15771484375,0.9987085191516926,72.7294921875,1.0,72.83935546875,0.9990730216076537,72.61962890625,0.9987296406722501
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,0,78.99169921875,77.34375,correct,78.99169921875,0.9999999999999999,78.8818359375,0.9994861357973492,79.1015625,0.9989186727378897,77.34375,0.9999999999999999,77.45361328125,0.9999005142629921,77.23388671875,0.9976390446320254
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,1,71.8505859375,71.19140625,correct,71.8505859375,1.0,71.74072265625,0.9994171681870615,71.96044921875,0.9984238733119231,71.19140625,0.9999999999999997,71.08154296875,0.999789364782875,71.30126953125,0.9977600120602054
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,2,71.96044921875,71.30126953125,correct,71.96044921875,1.0,71.8505859375,0.999308938602636,72.0703125,0.9984931250758944,71.30126953125,0.9999999999999999,71.4111328125,0.9993726446259528,71.19140625,0.9974405318429713
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,3,75.8056640625,71.30126953125,large_error,75.8056640625,1.0,75.69580078125,0.9991176503857383,75.91552734375,0.9987288134372856,71.30126953125,0.9999999999999998,71.4111328125,0.9988044767391435,71.19140625,0.9981783070233367
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,4,75.8056640625,76.13525390625,correct,75.8056640625,1.0,75.69580078125,0.9992163597395989,75.91552734375,0.9986814317474949,76.13525390625,0.9999999999999998,76.025390625,0.9993744074625073,76.2451171875,0.9980265440666504
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,5,75.3662109375,73.49853515625,correct,75.3662109375,1.0,75.25634765625,0.999452156009415,75.47607421875,0.9984287647064848,73.49853515625,0.9999999999999999,73.388671875,0.9997139720790834,73.6083984375,0.9978244093510801
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,6,73.388671875,68.5546875,large_error,73.388671875,1.0,73.27880859375,0.9991710001142456,73.49853515625,0.9987571510413528,68.5546875,0.9999999999999997,68.66455078125,0.9994968647743896,68.44482421875,0.997518317535432
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,0,73.1689453125,73.388671875,correct,73.1689453125,0.9999999999999998,73.05908203125,0.9998807213058107,73.27880859375,0.9995039514973351,73.388671875,0.9999999999999998,73.27880859375,0.9995540685285838,73.49853515625,0.9992559319587896
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,1,69.873046875,70.0927734375,correct,69.873046875,1.0,69.76318359375,0.9998795255962915,69.98291015625,0.9980465734615256,70.0927734375,0.9999999999999999,69.98291015625,0.9998840048099079,70.20263671875,0.9989731886068682
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,2,73.27880859375,72.39990234375,correct,73.27880859375,1.0,73.1689453125,0.9993620299687086,73.388671875,0.9982713908456206,72.39990234375,1.0,72.509765625,0.9994151065176194,72.2900390625,0.9982981559317582
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,3,73.388671875,72.18017578125,correct,73.388671875,1.0,73.27880859375,0.9990112483115436,73.49853515625,0.9988086209767166,72.18017578125,1.0,72.2900390625,0.9994158378986596,72.0703125,0.9983942658432506
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,4,73.49853515625,72.0703125,correct,73.49853515625,1.0,73.6083984375,0.9999086887000751,73.388671875,0.9978433535578114,72.0703125,1.0,72.18017578125,0.9996807135969471,71.96044921875,0.9985161761407054
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,5,74.81689453125,73.1689453125,correct,74.81689453125,1.0,74.70703125,0.9992435272184892,74.9267578125,0.9986618037386227,73.1689453125,1.0,73.05908203125,0.9994280795009192,73.27880859375,0.9985039873100824
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,0,77.67333984375,79.7607421875,correct,77.67333984375,0.9999999999999999,77.783203125,0.9989195809823672,77.5634765625,0.9988210541934873,79.7607421875,0.9999999999999999,79.65087890625,0.9997960446154617,79.87060546875,0.9982516211510599
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,1,76.13525390625,76.35498046875,correct,76.13525390625,1.0,76.025390625,0.9989368377405303,76.2451171875,0.9988748323426625,76.35498046875,1.0,76.46484375,0.9995046370550875,76.2451171875,0.9985190104040673
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,2,76.2451171875,76.57470703125,correct,76.2451171875,1.0,76.13525390625,0.9993336558587329,76.35498046875,0.9985243645286842,76.57470703125,0.9999999999999999,76.46484375,0.9986356254365722,76.6845703125,0.998434669420313
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,3,78.0029296875,77.34375,correct,78.0029296875,1.0,78.11279296875,0.9998714827372769,77.89306640625,0.9979059514109511,77.34375,0.9999999999999999,77.45361328125,0.9990121795230809,77.23388671875,0.9980823615811609
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,4,78.77197265625,77.5634765625,correct,78.77197265625,1.0,78.8818359375,0.9994104632633325,78.662109375,0.9984841552581661,77.5634765625,0.9999999999999999,77.45361328125,0.9989187681428509,77.67333984375,0.9984179026684016
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,5,79.1015625,78.4423828125,correct,79.1015625,1.0,79.21142578125,0.9989351229821202,78.99169921875,0.9988294728250944,78.4423828125,1.0,78.55224609375,0.9994890365709463,78.33251953125,0.9984557116899042
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,0,46.03271484375,47.2412109375,correct,46.03271484375,1.0,46.142578125,0.999499428684895,45.9228515625,0.9981806387638498,47.2412109375,0.9999999999999999,47.35107421875,0.9989537560249471,47.13134765625,0.9988228411487747
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,1,46.25244140625,46.58203125,correct,46.25244140625,1.0,46.142578125,0.999007075358734,46.3623046875,0.9986625546643983,46.58203125,0.9999999999999999,46.47216796875,0.9999619681342667,46.69189453125,0.9988726829802134
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,2,45.0439453125,45.37353515625,correct,45.0439453125,1.0,45.15380859375,0.9844686811645423,45.263671875,0.9670556389154747,45.37353515625,0.9999999999999998,45.4833984375,0.999928536873647,45.263671875,0.9977375655105108
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,3,45.9228515625,45.59326171875,correct,45.9228515625,1.0,46.03271484375,0.9997813853133213,45.81298828125,0.9977896644459019,45.59326171875,0.9999999999999999,45.703125,0.9997916897810417,45.4833984375,0.9984216457549118
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,4,45.15380859375,46.3623046875,correct,45.15380859375,1.0,45.263671875,0.9998248625903035,45.0439453125,0.9980825191377343,46.3623046875,0.9999999999999998,46.47216796875,0.9994661812648453,46.25244140625,0.9982177516159706
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,5,45.0439453125,45.0439453125,correct,45.0439453125,1.0,45.15380859375,0.9890100559473953,45.263671875,0.9760046066873098,45.0439453125,0.9999999999999999,45.15380859375,0.9937524195850692,45.263671875,0.9861775823188321
