run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1001,6,0.732421875,0.9386722864728733,0.146484375,0.9271720386600705,0.8659821646826531,0.9838188612088735,0.6393436862678327,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1002,6,7.965087890625,16.88746707060319,-7.415771484375,15.17210853349783,8.162414398622317,0.3354079920846381,0.4488291785204652,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1003,7,0.8161272321428571,0.9191821580574561,-0.28250558035714285,0.8746921954369068,1.1044299131866384,0.9594078327652175,0.6661044553428341,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1004,7,2.0717075892857144,2.6949314772172364,-1.9775390625,1.830845412147868,2.765923522217732,0.7703318822490172,0.3864074593156298,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1005,6,0.933837890625,1.086665780636557,-0.787353515625,0.7489438965899985,1.2677857619622122,0.8847641430604459,0.5312121338956565,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,1006,6,0.860595703125,1.0679931570862562,0.018310546875,1.0678361800651854,1.103477075541509,0.5663285944957233,0.5159654101405222,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,901,6,0.567626953125,0.7356192416968017,0.457763671875,0.5758368601141255,1.2439495160182117,0.6540290908563453,0.6827788538207966,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,902,6,2.069091796875,3.6511983452381545,-1.409912109375,3.3679960213912925,3.7983314971933004,0.30717036461520236,0.4923780266313393,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,903,7,1.0358537946428572,1.2959344181088668,0.6591796875,1.1157634855230607,2.1701116827177453,0.7761205437501416,0.6011961493825071,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,904,8,9.54437255859375,11.387754396482093,9.32464599609375,6.536966210875657,20.377489858551854,-0.11840563030615174,0.11414139282884465,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,905,6,8.7890625,19.84555829437091,8.60595703125,17.88249668227434,18.323615619333584,0.6981522789752564,0.41993940856099216,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_PURE,PURE,prism,906,6,1.959228515625,2.3813568421672198,0.604248046875,2.3034202194963,4.074639552374012,-0.2821372599758008,0.3389227348760346,nan
