run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,0.6764653084583243,nan,240,-0.05947057944528448,0.8670044530909924,-0.02895349319145344,0.96657923776815,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,67.0,64.0,3.0,3.0,4.6875,0.7185307265286472,nan,240,-0.04891871977451956,0.8881170312517936,-0.018382753994860956,0.9456175968266327,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,66.0,64.0,2.0,2.0,3.125,0.6285301088605251,nan,240,-0.0368455649028571,0.894187657370522,0.0021742021531722037,0.9669816671551128,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.5972512396290068,nan,240,-0.04921395259686202,0.8913585511252238,0.010035113627949495,0.9352912394200674,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,61.99999999999999,61.99999999999999,0.0,0.0,0.0,0.5368605673899596,nan,240,-0.04815179452464993,0.8948554528651291,0.02137661847578568,0.9378874075355467,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.0,61.0,0.0,0.0,0.0,0.4946820715097856,nan,240,-0.0027730842664216953,0.9213870843290262,0.01385450946554099,0.9211577168764128,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,60.0,60.0,0.0,0.0,0.0,0.30777841963811803,nan,240,0.0005710642784833908,0.9319195149377044,0.0047264695789440165,0.9148747718947475,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,60.0,60.0,0.0,0.0,0.0,0.26848313496420223,nan,240,0.005594079351673524,0.964035099732718,-0.0035695563953168836,0.9130175228113098,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.202132364953276,nan,240,0.039385606336873026,0.989455237580874,0.0016036736552683002,0.9212500908294248,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.10036837074710825,nan,240,0.037258951331023124,1.0029344276049266,0.0011989752230898913,0.9441219815199976,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,10,window,300,540,10.0,18.0,8.0,61.0,61.0,0.0,0.0,0.0,-0.027452817744254013,nan,240,0.0170626296234938,1.0016674557809313,-0.00429429859441575,0.9247100475150533,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,11,window,330,570,11.0,19.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.10306110355598952,nan,240,0.0352181772623832,0.986276717748092,-0.006133004835939802,0.953637480063184,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,12,window,360,600,12.0,20.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.2508900009948261,nan,240,0.032901307086770734,0.9748358587929603,-0.001839402286317097,0.951832639671277,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,13,window,390,630,13.0,21.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.3169950122378528,nan,240,0.0003311243839561939,0.9432087988988348,-0.010244518876294729,0.964089884746788,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,14,window,420,660,14.0,22.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.4454758372412993,nan,240,0.030102870236927023,0.9179426915450151,-0.003727975554796505,0.9669205989153906,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,15,window,450,690,15.0,23.0,8.0,60.0,60.0,0.0,0.0,0.0,-0.5066997709126889,nan,240,0.010595796501729638,0.8818318385322068,-0.00453573883836969,0.9501270999922833,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,16,window,480,720,16.0,24.0,8.0,60.0,59.0,1.0,1.0,1.694915254237288,-0.5680432497737279,nan,240,-0.036642472364474085,0.8405798029354479,-0.006270775474105917,0.9584207909460639,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,17,window,510,750,17.0,25.0,8.0,60.0,59.0,1.0,1.0,1.694915254237288,-0.6100751552983257,nan,240,-0.04148852137926345,0.8217575149878383,-0.00886509675731076,0.9613758607847315,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,18,window,540,780,18.0,26.0,8.0,59.0,58.0,1.0,1.0,1.7241379310344827,-0.6363621668988246,nan,240,-0.05836087630207961,0.8168213803645338,0.0010728811178121263,0.9616663385710398,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,19,window,570,810,19.0,27.0,8.0,59.0,58.0,1.0,1.0,1.7241379310344827,-0.6600485888567096,nan,240,-0.05829848060044848,0.8443323740260886,-0.002371055060310671,0.9703822236241495,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,20,window,600,840,20.0,28.0,8.0,59.0,58.0,1.0,1.0,1.7241379310344827,-0.6714883287875877,nan,240,-0.03514691979750448,0.8679894364261657,-0.002565489685727995,0.9679291020345466,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,21,window,630,870,21.0,29.0,8.0,59.0,57.0,2.0,2.0,3.508771929824561,-0.6462877944879508,nan,240,-0.02970474396570353,0.892709617074099,-0.0051686658595303326,0.9621816369179926,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,22,window,660,900,22.0,30.0,8.0,59.0,57.0,2.0,2.0,3.508771929824561,-0.6442219019017453,nan,240,-0.039062700766468575,0.9319831352631278,-0.005659496227419966,0.9640053408601713,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,23,window,690,930,23.0,31.0,8.0,60.0,57.0,3.0,3.0,5.263157894736842,-0.6414189819913001,nan,240,-0.013661792490650745,0.96393836227905,-0.010119558732845538,0.9819023270314708,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,24,window,720,960,24.0,32.0,8.0,60.0,58.0,2.0,2.0,3.4482758620689653,-0.6436194587791306,nan,240,-0.007581958811594329,0.9799486067606835,-0.011449317496354717,0.9676610001389242,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,25,window,750,990,25.0,33.0,8.0,60.0,58.0,2.0,2.0,3.4482758620689653,-0.6550165986977738,nan,240,0.015196096050688841,1.0053182227034063,-0.013327528295935172,0.9628099932378216,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,26,window,780,1020,26.0,34.0,8.0,61.0,59.0,2.0,2.0,3.389830508474576,-0.6338823123392575,nan,240,0.05021321573246193,1.0237979921353315,-0.01285122310179686,0.9523317712851491,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,27,window,810,1050,27.0,35.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.5291458136359347,nan,240,0.03696716978835563,1.02178674460738,-0.012369988195960819,0.9473619859086009,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,28,window,840,1080,28.0,36.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.49104503382779235,nan,240,0.03488024279164771,1.0274711125185974,-0.019733025427229708,0.9355996572906369,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,29,window,870,1110,29.0,37.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.4203932915023002,nan,240,0.05915032447859024,1.0530444750431645,-0.010859810976930733,0.9491823293733854,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,30,window,900,1140,30.0,38.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.31278159606448164,nan,240,0.053557458919628216,1.0505186170814924,-0.007261723578061946,0.9445396932499124,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,31,window,930,1170,31.0,39.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.15711256773353496,nan,240,0.02699389832948024,1.0384244866602548,-0.006294399556074572,0.923281733146093,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L0_SEED104/Eval_On_BH,BH,old,BH_s00_high,32,window,960,1200,32.0,40.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,-0.1217492536770277,nan,240,0.042394880958211915,1.0652304553973377,-0.010178576379586182,0.9319651646549979,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
