run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject27,21,window,630,870,21.0,29.0,8.0,41.0,122.0,-81.0,81.0,66.39344262295081,-0.04033916109520164,nan,240,0.17588368172705232,1.153112160164076,-0.003269930959910754,0.554018377127458,1.0,sub_harmonic_third
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,40.0,121.0,-81.0,81.0,66.94214876033058,-0.06411776335426243,nan,240,-0.11793867225075406,0.8573216577955413,-0.018067281729977312,0.5070855357880528,1.0,sub_harmonic_third
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject41,54,window,1620,1860,54.0,62.0,8.0,180.0,102.0,78.0,78.0,76.47058823529412,0.16336273561760517,nan,240,0.18428507934084054,1.2357542120514404,-0.016385901625066666,0.5715053930423558,1.0,super_harmonic_2x
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject27,23,window,690,930,23.0,31.0,8.0,45.0,122.99999999999999,-77.99999999999999,77.99999999999999,63.41463414634146,-0.04063711420663449,nan,240,-0.11990025851863319,0.8569259481264473,0.006223101579161291,0.615105791624792,1.0,sub_harmonic_third
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,17,window,510,750,17.0,25.0,8.0,45.0,122.0,-77.0,77.0,63.114754098360656,0.06424808319179692,nan,240,-0.023726556750026127,1.0509706686876263,0.03248603338794081,0.6674655010238052,1.0,sub_harmonic_third
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject41,55,window,1650,1890,55.0,63.0,8.0,179.0,103.0,76.0,76.0,73.7864077669903,0.17909654353327292,nan,240,0.22230516405805983,1.2512040906264401,-0.010575501533304726,0.4891852583852368,1.0,super_harmonic_2x
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject27,22,window,660,900,22.0,30.0,8.0,47.0,122.99999999999999,-75.99999999999999,75.99999999999999,61.788617886178855,-0.0959879300657095,nan,240,-0.02486771533075626,0.8294393058396112,-0.009252493625454607,0.6917894732184052,1.0,sub_harmonic_third
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,15,window,450,690,15.0,23.0,8.0,46.0,119.0,-73.0,73.0,61.34453781512605,0.06054612558100646,nan,240,0.0058947614106046615,1.0770486276922484,-0.0018604375952962712,0.7292896729577836,1.0,sub_harmonic_third
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,14,window,420,660,14.0,22.0,8.0,48.0,117.0,-69.0,69.0,58.97435897435898,0.03648013104407368,nan,240,0.03955126054966399,1.0848299412334959,0.0008735075047399011,0.7023171772985413,1.0,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject25,16,window,480,720,16.0,24.0,8.0,53.0,120.0,-67.0,67.0,55.833333333333336,0.017916628708152676,nan,240,-0.01520018842747682,1.053946178015996,0.020563942761264508,0.7627021619430222,1.0,sub_harmonic_half
