run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject10,57,1.1052631578947372,1.9511580007420335,-0.43859649122806993,1.9012234644412724,1.0502669197402894,0.9843694818767628,0.6989553195011264,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject11,57,1.4561403508771926,2.156182461439091,-0.8947368421052629,1.9617769471571023,1.178968076507417,0.9260701779959766,0.6643578279930438,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject12,57,0.9122807017543859,1.270446806332047,-0.3157894736842105,1.2305738888947497,1.3197817992875558,0.7303751746586283,0.7529816601074731,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject13,57,2.666666666666668,7.889588964901005,-1.7192982456140344,7.699975816696844,2.4130449693405636,0.612321146384491,0.5452238129085581,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject14,57,3.6315789473684212,6.536000171788097,-0.9649122807017544,6.46438261059515,4.788404888864047,0.49860089294805243,0.597731895854149,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject15,57,1.1228070175438598,1.901061568629301,0.1052631578947361,1.8981450827872264,0.9779726371416144,0.8868814338269778,0.7091095731394411,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject16,57,1.3333333333333333,2.301791826824287,-0.5263157894736842,2.2408117510816874,1.413883334380222,0.7529724872865943,0.7557216628352766,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject17,57,1.2982456140350878,1.5894388284780525,-0.14035087719298245,1.583230059323295,1.4999628583018967,0.9100100425645892,0.6846933063011054,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject18,57,1.4385964912280684,1.7167901505579022,-0.3157894736842108,1.68749679388225,1.1897721473471166,0.9789648317855015,0.6138564160307639,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,old,subject1,41,1.926829268292682,3.2497654699618086,-0.3658536585365864,3.22910617823129,1.7817635481855594,0.7195507371355823,0.4769248573853543,nan
