run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,89.0,0.9693983849503283,87.0,0.9387988204302877
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,0.9999999999999999,91.0,0.964123599599099,89.0,0.9535376403757033
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9587462257378317,91.0,0.9379692425435339
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.990312513240258,88.0,0.9042323979677642
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,1.0,87.0,0.9626979720297106,89.0,0.9447818276757793
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,85.0,0.9903322010615141,83.0,0.9251510445512602
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9579996704890121,84.0,0.9369512521704473
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9971736804802123,81.0,0.8900738698373706
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9656658202940936,84.0,0.9232242413385207
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,84.0,0.9658523529066197,82.0,0.9322553622213082
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,10,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,83.0,1.0,82.0,0.9917181882528554,84.0,0.9051074272606789
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9965312272769533,84.0,0.8966739146328531
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9846150462677267,81.0,0.9034789929892161
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9742851002672899,81.0,0.9170042403328664
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9573019038303012,81.0,0.9344542842303459
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9488157649848752,81.0,0.9402542134363046
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.99163290432075,81.0,0.8982624480765752
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9689134284970161,81.0,0.920940732326511
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.970891062417577,81.0,0.9211088296377635
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9777007619062713,81.0,0.9142597308185857
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9912152191371282,81.0,0.8969010366998468
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.989221221135172,84.0,0.9062910514254007
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9558137580937439,84.0,0.9421739292882794
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.9520564627002218,82.0,0.9506263667564343
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,83.0,0.9721564201453523,85.0,0.9318946320206956
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,85.0,0.9971928407625535,83.0,0.907692281627632
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,84.0,0.9578663610274797,86.0,0.9525372403619995
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,85.0,0.9924219763250097,87.0,0.916848047261542
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,28,86.0,85.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,85.0,1.0,86.0,0.9698412120090841,84.0,0.9410340760710276
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,29,86.0,86.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,86.0,1.0,87.0,0.9755230696913817,85.0,0.9372355041065625
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,30,86.0,85.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,85.0,1.0,86.0,0.9653053147187913,84.0,0.9458024302093542
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,1.0,84.0,0.9560622017049066,86.0,0.955337773524866
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,85.0,0.9559248790790082,83.0,0.9372613218806044
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,33,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,85.0,1.0,84.0,0.991585702455906,86.0,0.9157939929156492
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,1.0,84.0,0.9782994647599503,86.0,0.9276528151241178
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,35,85.0,85.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,85.0,1.0,84.0,0.9962798573756472,86.0,0.9180295761975649
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,36,85.0,84.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,84.0,1.0,83.0,0.9798770687438237,85.0,0.9201089655292624
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,37,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,83.0,1.0,82.0,0.9652149416656556,84.0,0.9284732506819737
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.9665831321178041,81.0,0.9189927668720175
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,39,81.0,80.0,correct,81.0,0.9999999999999999,80.0,0.9723229719029746,82.0,0.9213803926864672,80.0,1.0,81.0,0.9883720560318973,79.0,0.9106093888775724
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,40,79.0,78.0,correct,79.0,0.9999999999999999,78.0,0.9652853524263316,80.0,0.9308459151303883,78.0,1.0,79.0,0.9723851392595086,77.0,0.9463500858441423
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,41,78.0,77.0,correct,78.0,1.0,77.0,0.9470863336947462,79.0,0.9375067347285804,77.0,1.0,76.0,0.9561224074913319,78.0,0.9486207354662289
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,42,78.0,76.0,correct,78.0,1.0,77.0,0.996626287285685,79.0,0.8905179586719111,76.0,1.0,77.0,0.9950133176636418,75.0,0.9223408643362967
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,43,78.0,76.0,correct,78.0,1.0,77.0,0.9805458853433688,79.0,0.9121877315140762,76.0,1.0,77.0,0.9791287220813781,75.0,0.9240891745017078
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,44,78.0,77.0,correct,78.0,1.0,77.0,0.9666636533797044,79.0,0.9212792230524165,77.0,1.0,78.0,0.9577401903687993,76.0,0.9436820642253909
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,45,78.0,78.0,correct,78.0,1.0,79.0,0.9464655812965015,77.0,0.9417488262541839,78.0,1.0,77.0,0.9615109485050465,79.0,0.9566475028038105
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,46,79.0,78.0,correct,79.0,1.0,78.0,0.9787143129199056,80.0,0.9112054210597135,78.0,1.0,77.0,0.9748454546305552,79.0,0.9396943985768729
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,47,78.0,78.0,correct,78.0,1.0,79.0,0.9883312767129216,77.0,0.8912543841522808,78.0,1.0,77.0,0.959407429135521,79.0,0.959381602219908
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,48,78.0,77.0,correct,78.0,1.0,79.0,0.9502686982830149,77.0,0.9288760506835896,77.0,1.0,76.0,0.9987451366862498,78.0,0.904937672476619
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,49,78.0,77.0,correct,78.0,1.0,77.0,0.9685313758842911,79.0,0.9217592881959437,77.0,1.0,78.0,0.9545460001015509,76.0,0.9540464934854215
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,50,78.0,77.0,correct,78.0,1.0,79.0,0.9528425698338737,77.0,0.9396777137277461,77.0,1.0,76.0,0.9627229560790347,78.0,0.9502239632839299
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,51,79.0,79.0,correct,79.0,1.0,80.0,0.9542175101428196,78.0,0.936090103073824,79.0,1.0,80.0,0.9777760740473376,78.0,0.9339237670098095
