run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7835492872822102,nan,240,0.012109502253091532,0.9291444445939007,0.02672769368267803,0.931056274721562,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.7530807357637664,nan,240,0.005612242486159352,0.8925954385757227,-0.008799433087293411,0.8877265601955778,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7639525822801652,nan,240,-0.029831142524477508,0.8972007942527259,-0.0405231241115888,0.9350742061814423,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.6895385701596,nan,240,-0.002230533595124366,0.8995907723683623,0.04349516780759298,0.941053391323404,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.6985249383864046,nan,240,-0.031631954066646574,0.8800825720710609,-0.027414748248113477,0.9503687766357376,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.679960597827911,nan,240,0.003268854676497767,0.9266425769195026,0.020311075156852383,0.9480396695069373,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.740104113137087,nan,240,0.007440478709634557,0.9062344527495125,0.009084894888119551,0.9258882293546695,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,82.0,83.0,-1.0,1.0,1.2048192771084338,0.7423378694582139,nan,240,-0.006390778092449516,0.9235563428289189,-0.0276029242205038,0.9218857859837072,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7323035343660211,nan,240,0.006241758407251408,0.9286894819670819,0.01294126852935599,0.9165930989693601,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.6912476659138305,nan,240,0.004455285080204599,0.9462779174970816,0.028595550004807915,0.9180073424698028,1.0,correct
PURE_A0_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.630878306800843,nan,240,0.03140976396618026,0.9678633738154094,-0.02190264364402484,0.93408662549448,1.0,correct
