run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,118.8118811881188,58.86588658865887,59.94599459945994,59.94599459945994,101.83486238532109,-0.0744415290972521,0.9092755706847027,1760,-0.0017627668708212576,0.6822934667891648,-0.0037120675514344947,0.583431327294952,0.54005400540054,super_harmonic_2x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,98.82988298829883,-8.640864086408655,8.640864086408655,8.743169398907117,-0.03391409455254002,-13.331745834686853,1760,0.007926391397357546,0.7909012160817142,-0.004050085956575252,0.5176308635720089,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,124.21242124212421,72.90729072907291,51.305130513051296,51.305130513051296,70.37037037037035,0.04586722315797648,-16.140483127398223,1760,-0.00010438400839757485,0.871994057830989,-0.00487320203025826,0.5025925866712063,0.54005400540054,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.40864086408641,79.92799279927993,6.4806480648064735,6.4806480648064735,8.108108108108098,0.11731146841102481,-11.525297452373202,1760,0.00010541408191142727,0.8311396613242691,-0.003446195880302561,0.5331903566214936,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,77.76777677767778,7.020702070207008,7.020702070207008,9.027777777777759,-0.050565352586611385,-9.569826897279423,1760,-0.0015224758978647026,0.8526396494565961,-0.0020885641636257802,0.5245134472186793,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,91.26912691269128,65.88658865886589,25.382538253825388,25.382538253825388,38.52459016393443,0.0003188861718375029,-14.606508060682554,1760,0.0021275487145688025,0.7772586364883548,-0.0071418718703500726,0.6004133228007439,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,71.28712871287128,18.9018901890189,18.9018901890189,26.515151515151516,-0.03657293908508986,-14.917872712191706,1760,0.0035954304580804995,0.8442910208187443,-0.000969358510448549,0.5729524820769417,0.54005400540054,super_harmonic_1p5x,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.62826282628264,58.325832583258325,24.30243024302431,24.30243024302431,41.66666666666668,0.004595457921030841,-10.040608508003558,1760,0.006854828159533587,0.6982514689338574,-0.004843419026008137,0.5219544784600655,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,76.68766876687668,4.32043204320432,4.32043204320432,5.633802816901409,0.1625079123047051,-4.767691475534498,1760,-0.002060956971146747,0.8822061620098892,-0.0013638969882731377,0.49552084893911114,0.54005400540054,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L4_C100_H100_SEED101/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,137.7137713771377,77.22772277227723,60.48604860486047,60.48604860486047,78.3216783216783,0.09833249130080281,-6.264159443042771,1760,-0.0007746982558984801,0.8843115134057815,-0.009639400592921689,0.4790740890606684,0.54005400540054,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
