run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,96,window,2880,3120,96.0,104.0,180,158.0,78.0,80.0,80.0,102.56410256410255,-0.38600553794418596,nan,240,-0.04573303273646161,0.5319603292537148,0.01625835696263682,0.6992331019672438,1.0,super_harmonic_2x,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,6,window,180,420,6.0,14.0,180,120.0,60.0,60.0,60.0,100.0,-0.5999435959618307,nan,240,-0.017552480504188377,0.9049091568551623,-0.013571276344851743,0.8382902325464431,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,7,window,210,450,7.0,15.0,180,119.0,59.0,60.0,60.0,101.69491525423729,-0.571392018623693,nan,240,-0.02408541760620816,0.9051154656000153,-0.018122118783009688,0.8619243059911338,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,5,window,150,390,5.0,13.0,180,120.0,61.0,59.0,59.0,96.72131147540983,-0.5869830666030168,nan,240,0.010384363255191905,0.8988725331280146,-0.020179827814356382,0.8706753219465406,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,83,window,2490,2730,83.0,91.0,180,43.0,100.0,-57.0,57.0,56.99999999999999,-0.27815026995802883,nan,240,0.07741421239091627,0.8151625980117841,-0.024038785809143016,0.7003621586941039,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,82,window,2460,2700,82.0,90.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.15382001062509074,nan,240,0.10611572191864979,0.7983807396779155,-0.026593143954669305,0.7037027633636024,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,84,window,2520,2760,84.0,92.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.03099849753289534,nan,240,0.12927910970320228,0.818815548414154,-0.009713288156251056,0.7168426318300396,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,-0.10982765682912121,nan,240,-0.03001486485360753,0.782452206567751,-0.011366208693232316,0.7549900688777823,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,114,window,3420,3660,114.0,122.0,180,46.0,101.0,-55.0,55.0,54.45544554455446,0.0576794185738285,nan,240,-0.003003856052358363,0.8128058210048166,-0.003492749380694235,0.6392769072375698,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,131,window,3930,4170,131.0,139.0,180,45.0,100.0,-55.0,55.0,55.00000000000001,-0.019581920798374522,nan,240,-0.16737653734744526,0.9174856463436919,0.009082197183958847,0.716874993801628,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,3,window,90,330,3.0,11.0,180,44.0,98.0,-54.0,54.0,55.10204081632652,-0.16092991483198044,nan,240,-0.13475928006810137,0.7522258636850557,-0.003391058435021891,0.7044700874268165,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,86,window,2580,2820,86.0,94.0,180,45.0,99.0,-54.0,54.0,54.54545454545454,0.02829950891512042,nan,240,0.09524662110876912,0.8279582072835069,-0.025348379536686946,0.721157500087926,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,118,window,3540,3780,118.0,126.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,-0.23063572246475028,nan,240,0.021407141562061346,0.8302467454565233,0.021000438569270908,0.6638688750337914,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,85,window,2550,2790,85.0,93.0,180,46.0,99.0,-53.0,53.0,53.535353535353536,0.05459730681069994,nan,240,0.12848551233958763,0.8372024544870864,-0.02212722078747703,0.7670137394722387,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,87,window,2610,2850,87.0,95.0,180,46.0,99.0,-53.0,53.0,53.535353535353536,0.01004205922329912,nan,240,0.11450485538225622,0.8236856297706376,0.013673680807286192,0.7970444027648579,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,34,window,1020,1260,34.0,42.0,180,45.0,97.0,-52.0,52.0,53.608247422680414,-0.2790519750009583,nan,240,-0.05670663860413091,0.9257426501356919,-0.007063870047143269,0.6789360392699705,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
