run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,65,window,1950,2190,65.0,73.0,8.0,172.0,40.0,132.0,132.0,330.0,0.009278703000771334,nan,240,0.030524653404101324,0.7226448060975879,-0.03991423671089817,0.6829079035422245,1.0,large_error,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,27,window,810,1050,27.0,35.0,8.0,173.0,43.0,130.0,130.0,302.3255813953488,0.006653506462499088,nan,240,0.044358538505912294,0.8024290373589889,0.00420177040866791,0.4031181661624071,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,28,window,840,1080,28.0,36.0,8.0,172.0,43.0,129.0,129.0,300.0,-0.009303542716658831,nan,240,-0.029394045003088346,0.8748522995769458,0.022444603794176364,0.40930640328193807,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,2,window,60,300,2.0,10.0,8.0,179.0,52.0,127.0,127.0,244.23076923076925,0.04286809993145675,nan,240,0.051784047984983775,3.315154794455609,-0.026360054090773896,0.6287346572226872,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,32,window,960,1200,32.0,40.0,8.0,164.0,40.0,124.0,124.0,310.0,-0.14896271875691589,nan,240,-0.02731133989873342,0.542315431500998,-0.04119136850922113,0.4664050069670291,1.0,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,108,window,3240,3480,108.0,116.0,8.0,164.0,40.0,124.0,124.0,310.0,0.13685290618094031,nan,240,-0.02664960796731369,1.5238657117899368,0.029382447771309227,0.6297510626045035,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,47,window,1410,1650,47.0,55.0,8.0,165.0,41.0,124.0,124.0,302.4390243902439,0.13727203271069768,nan,240,-0.00260603065835312,0.9880098968941315,0.00867033381619921,0.6125387050561855,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,48,window,1440,1680,48.0,56.0,8.0,166.0,42.0,124.0,124.0,295.23809523809524,0.12774635443151328,nan,240,0.06401985538686858,0.9291983375604951,-0.0071956749175910864,0.32642556857668825,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,157,window,4710,4950,157.0,165.0,8.0,166.0,45.0,121.0,121.0,268.8888888888889,-0.23901461215026365,nan,240,-0.019222547429065647,0.6244475464296294,-0.005112548667269217,0.31515582352108407,1.0,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A4_L0_SEED103/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,48,window,1440,1680,48.0,56.0,8.0,157.0,40.0,117.0,117.0,292.5,0.011850564333502732,nan,240,0.019973970159965878,1.872936604941751,-0.04995882050598233,0.7823575624969223,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
