run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject10,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.46082949308756516,nan,0.7926109154668387,-2.693118495294629
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.7973297793420353,-0.9207401398207228
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.7755540795455813,15.276025337242027
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject13,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9756097560975641,nan,0.7917483269098315,-0.8816222093913002
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.7313432835820914,nan,0.7744849793289754,0.6115848795380229
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9345794392523395,nan,0.7323483663429484,13.453235748968396
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject16,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.7241379310344807,nan,0.7954652264839672,14.089703091101084
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.7710784726858982,8.926483025155733
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject18,1,0.5400540054005063,0.5400540054005063,-0.5400540054005063,0.0,0.4273504273504007,nan,0.8705083336067344,-0.767860789829461
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject1,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.49751243781094034,nan,0.5172341189872118,4.1259482356527375
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.733103277744272,-0.7683426905725056
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject22,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.5641025641025657,nan,0.7065240058515183,-3.0987249665852774
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject23,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.7937627759174828,-3.3050918632011084
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.4482758620689764,nan,0.8462362139355545,-6.7440292417679615
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.6334486954923071,12.838815068187216
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.63934426229508,nan,0.7399537667474924,9.251128600964854
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.0,0.0,0.0,0.0,0.0,nan,0.582891240072157,-0.9952732556311807
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject30,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.6118558565467462,0.39215718724425197
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.9006209167089547,20.343650471589257
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.47393364928910736,nan,0.7015391035828502,-5.651081100867997
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject33,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.46511627906976283,nan,0.7735225002509034,6.183996387870567
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.0,0.0,0.0,0.0,0.0,nan,0.8980383634841395,14.297220015237196
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.0,0.0,0.0,0.0,0.0,nan,0.773490593488317,-4.447769641339931
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.7530023600920375,4.477549625781539
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject37,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,10.256410256410247,nan,0.8069592079254458,-2.964518578522987
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.7802565072236226,17.69302267389889
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6369426751592294,nan,0.8064571371549557,11.169812159441332
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject3,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.873563218390806,nan,0.8467455855730657,0.015131830391503762
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.0,0.0,0.0,0.0,0.0,nan,0.8781191036415598,16.08731417346163
PURE_CHECKPOINT/Eval_On_UBFC,UBFC,official_mamba,subject41,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.0752688172042904,nan,0.6440782737070445,5.511728647494348
