run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,69.76318359375,78.11279296875,-8.349609375,8.349609375,10.68917018284107,0.11042010558751514,nan,300,-0.09346819013046721,1.6789200827936446,0.09963528961247278,0.8860235449442962,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,77.89306640625,79.98046875,-2.08740234375,2.08740234375,2.60989010989011,0.389958831793356,nan,300,-0.015409067336004228,0.8994838628002484,0.09757900608201982,0.9130747133409395,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.298828125,81.73828125,-0.439453125,0.439453125,0.5376344086021506,0.3867685742585036,nan,300,0.03829057551299532,0.8798282163061715,0.10555917592176063,0.9403943120030016,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,76.2451171875,80.419921875,-4.1748046875,4.1748046875,5.191256830601093,0.19227673465774894,nan,300,-0.03244649994652718,0.9111958035567583,0.10031514001146531,0.864408773418045,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,77.45361328125,78.8818359375,-1.42822265625,1.42822265625,1.8105849582172702,0.30742971931214275,nan,300,0.024513571225106716,0.9256980240238648,0.08959280883954135,0.8831321729378513,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.025390625,76.79443359375,-0.76904296875,0.76904296875,1.0014306151645207,0.46238766349719695,nan,300,0.0169947695483764,0.9501046851575694,0.09639623037306007,0.9453905263105197,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,82.177734375,84.5947265625,-2.4169921875,2.4169921875,2.857142857142857,0.3490339843457611,nan,300,0.0007320129964500665,0.902849790845756,0.10902216549877385,0.9471169876735733,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,96.0205078125,93.71337890625,2.30712890625,2.30712890625,2.4618991793669402,0.19440483143259954,nan,300,0.03427043320300678,0.8546002746022658,0.09669681477042694,0.8969684179480082,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.15283203125,94.37255859375,-0.2197265625,0.2197265625,0.23282887077997672,0.31789805576556873,nan,300,0.03545673466998172,0.9000620387053173,0.1127983997413786,0.965787878113121,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,89.97802734375,92.5048828125,-2.52685546875,2.52685546875,2.7315914489311166,0.09109638846267737,nan,300,0.008680550181464545,0.9015468920983971,0.09221707581694362,0.8934859870018387,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,96.13037109375,95.69091796875,0.439453125,0.439453125,0.4592422502870264,0.3317090762277759,nan,300,0.053915420937507105,0.8896133945372586,0.1043945906195651,0.9928814845121167,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,94.15283203125,94.7021484375,-0.54931640625,0.54931640625,0.580046403712297,0.3218697153365258,nan,300,0.0569641327978267,0.9170199274951024,0.11274804121827114,0.9907686109629398,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,80.96923828125,82.3974609375,-1.42822265625,1.42822265625,1.7333333333333332,0.12854225069436362,nan,300,-0.07422694891380767,0.967013422594894,0.11316091364161011,0.9622767531907901,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,76.35498046875,74.70703125,1.64794921875,1.64794921875,2.2058823529411766,0.18905985052263843,nan,300,-0.014498927295207978,1.0046318211639669,0.09863168053138092,0.8886241636317692,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,75.8056640625,77.89306640625,-2.08740234375,2.08740234375,2.6798307475317347,0.2600781650816836,nan,300,-0.017990758838132025,0.9992411000039668,0.08933877146133415,0.8551996292512368,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,75.03662109375,77.5634765625,-2.52685546875,2.52685546875,3.2577903682719547,0.22130598335794385,nan,300,-0.032873085249060144,1.0284590536614198,0.08948652128949593,0.8400313519575654,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,73.6083984375,77.1240234375,-3.515625,3.515625,4.5584045584045585,0.12892897724193794,nan,300,-0.002518963834736496,1.049747548324247,0.08942365561120685,0.8752567668799528,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,59.5458984375,58.2275390625,1.318359375,1.318359375,2.2641509433962264,0.14288725678115896,nan,300,-0.03890461657817165,0.8660820625814096,0.08657925869680635,0.912982108941626,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,window,300,600,10.0,20.0,180,54.7119140625,56.35986328125,-1.64794921875,1.64794921875,2.923976608187134,0.4728666255059047,nan,300,0.10115012666210532,0.864470536313545,0.0824499396703997,0.7601955672463009,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,54.7119140625,57.89794921875,-3.18603515625,3.18603515625,5.502846299810247,0.13155708378531095,nan,300,0.0031672381920119126,0.8905842936185834,0.08419871459367706,0.7223372958580101,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,57.23876953125,57.12890625,0.10986328125,0.10986328125,0.19230769230769232,0.10858655983657962,nan,300,-0.0021803848321239154,0.8689354917774847,0.08803412284405843,0.7988654777151611,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,55.1513671875,58.11767578125,-2.96630859375,2.96630859375,5.103969754253308,0.09820644217635387,nan,300,0.01789658193786939,0.8885803423714758,0.08968299829799371,0.7099020982392976,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,5,window,1500,1800,50.0,60.0,180,60.4248046875,58.55712890625,1.86767578125,1.86767578125,3.189493433395872,0.03407636012478672,nan,300,-0.0613166914965647,0.8476814083545101,0.08718616173756312,0.7928973468129953,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A2_L5_CE_CONCENTRATION_SEED100/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,window,1800,2100,60.0,70.0,180,58.2275390625,58.2275390625,0.0,0.0,0.0,0.2323632904932997,nan,300,-0.03403245006222278,0.9276325047990717,0.07587735138665072,0.8213066642619743,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
