run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,46.0,92.0,-46.0,46.0,50.0,0.2558395117849507,nan,240,0.02585232709444992,1.0150175093728242,0.01857496799893561,0.7745574955451388,1.0,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.212330731907741,nan,240,0.05178853618646414,1.005700504670961,0.019543168874039233,0.8057274103506711,1.0,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.2604743309977184,nan,240,0.02210048056634123,1.0118138828386438,0.014141588555451277,0.7747859167938979,1.0,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,49.0,92.0,-43.0,43.0,46.73913043478261,0.2176149842264014,nan,240,0.0696447844739906,1.0291076200208569,-0.022519218438093864,0.8360745268043105,1.0,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,52.0,91.0,-39.0,39.0,42.857142857142854,0.07432624599208282,nan,240,0.0045865698226489485,1.0290277086680677,0.026682234936293497,0.8721164035096804,1.0,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,21,window,630,870,21.0,29.0,8.0,52.0,90.0,-38.0,38.0,42.22222222222222,0.17233533648969435,nan,240,0.03890591219737215,1.0238391822310182,-0.009679880138546022,0.8808017419706763,1.0,sub_harmonic_half
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,92.0,117.0,-25.0,25.0,21.367521367521366,0.3090305811491018,nan,240,0.02291177822522504,1.1301093889059568,-0.0034231943596457906,0.6818664335860193,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.6162545616961418,nan,240,0.11991164175241503,0.8374915345266792,-0.012337326069394873,0.8016418056474093,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,80.0,92.0,-12.0,12.0,13.043478260869565,0.5795967651337512,nan,240,-0.023777335895094957,1.0553008786093487,0.03326118352520217,0.9275861223112337,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,82.0,94.0,-12.0,12.0,12.76595744680851,0.12461559478012024,nan,240,-0.0397051522650973,1.086298957091371,0.0019759275227198263,0.8927816481417636,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,81.0,92.0,-11.0,11.0,11.956521739130435,0.6897718613589766,nan,240,-0.021851385612677226,1.0394166914245941,-0.014285630869979197,0.908313353126306,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,28,window,840,1080,28.0,36.0,8.0,121.0,110.99999999999999,10.000000000000014,10.000000000000014,9.009009009009022,0.5543629101726408,nan,240,0.0006291903279748971,1.0304891625163126,0.023639607192924187,0.7021276699016189,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,89.0,99.0,-10.0,10.0,10.1010101010101,0.341635228719949,nan,240,-0.4129447388188415,0.7048178858320255,-0.040653838989687135,0.9354839215365846,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.2699178652119504,nan,240,0.020295895235530697,1.1362820442269943,0.020736662958327188,0.8268949512762672,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.5632090734970457,nan,240,0.12081786761023725,0.8230911226682274,-0.011245984204186947,0.8742309345078955,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.07197386825093689,nan,240,-0.17560837148430491,1.1402151418238484,-0.042653082134601374,0.9382777868044792,1.0,large_error
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,40,window,1200,1440,40.0,48.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.2980976805221191,nan,240,0.09698344447593282,1.0572327600164786,-0.031205596994060347,0.9344183704645562,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,3,window,90,330,3.0,11.0,8.0,105.0,108.0,-3.0,3.0,2.7777777777777777,0.17227707322562144,nan,240,-0.14886898818353897,0.8799170782843792,-0.04552955630608788,0.8215907809817972,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,96.0,93.0,3.0,3.0,3.225806451612903,0.21784917772572884,nan,240,-0.015500602907169637,1.1581080052615946,-0.0014637551317318999,0.8471410938050585,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,22,window,660,900,22.0,30.0,8.0,88.0,91.0,-3.0,3.0,3.296703296703297,0.09664348688040005,nan,240,0.01892505553175452,1.0357250395777973,0.02234065512481512,0.9013529938282973,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,-0.05367643716458409,nan,240,-0.005447774791848247,1.023985098869437,-0.01714240647261245,0.9288057054629272,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,97.0,94.0,3.0,3.0,3.1914893617021276,-0.13632560913476074,nan,240,-0.0073624931628675306,1.0431586531814214,-0.02513025013746367,0.9139738983458725,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,32,window,960,1200,32.0,40.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.06342986046123233,nan,240,-0.003960833002045317,1.0801712227307665,-0.013517011066498092,0.9380787697254,1.0,correct
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject5,33,window,990,1230,33.0,41.0,8.0,98.0,101.0,-3.0,3.0,2.9702970297029703,0.16136575101237122,nan,240,-0.009776465958716654,1.0769203024142562,-0.04471785224022096,0.892025406692378,1.0,correct
