run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A1/Eval_On_PURE,PURE,old,1001,57,0.6842105263157895,0.9080536347093006,-0.3333333333333333,0.8446598678744367,0.8337483370473443,0.9704941003406592,0.7941337564131182,nan
UBFC_A1/Eval_On_PURE,PURE,old,1002,57,1.2982456140350878,3.2498313046636635,0.10526315789473684,3.248126102287588,1.428526427103186,0.8873622600763801,0.7021176376117316,nan
UBFC_A1/Eval_On_PURE,PURE,old,1003,67,10.35820895522388,26.375587989484607,9.761194029850746,24.502871931727743,14.362589329559441,0.038278633162679,0.7590570978090624,nan
UBFC_A1/Eval_On_PURE,PURE,old,1004,67,0.7164179104477612,0.9619631668251951,0.029850746268656716,0.9614999049794871,0.9782376394137925,0.8983302967214891,0.7565256971542557,nan
UBFC_A1/Eval_On_PURE,PURE,old,1005,57,0.43859649122807015,0.7836039099693788,0.22807017543859648,0.7496793199726841,0.6038770878590717,0.8929612697918686,0.7931708042687067,nan
UBFC_A1/Eval_On_PURE,PURE,old,1006,57,0.7192982456140351,0.964274111134126,-0.22807017543859648,0.9369143805486799,0.9247960918952188,0.7981333819014573,0.8307578992703464,nan
UBFC_A1/Eval_On_PURE,PURE,old,101,57,1.7543859649122806,9.438629100576291,1.368421052631579,9.338904813786266,2.5187145462149134,0.4108648897191304,0.6280479590667677,nan
UBFC_A1/Eval_On_PURE,PURE,old,102,57,1.0,1.8684828257641115,-0.5789473684210527,1.776526953010783,1.3639406335772104,0.742333303349772,0.6855937985537957,nan
UBFC_A1/Eval_On_PURE,PURE,old,103,73,0.8767123287671232,1.1820576440988835,-0.273972602739726,1.1498692477497705,1.133839981370851,0.8507758139569996,0.5036772885489187,nan
UBFC_A1/Eval_On_PURE,PURE,old,104,73,1.917808219178082,3.479883480965403,-0.7123287671232876,3.40619681883248,2.598751575579326,0.5891887335260262,0.6360620582703987,nan
UBFC_A1/Eval_On_PURE,PURE,old,105,57,0.6666666666666666,0.9551338658818386,-0.38596491228070173,0.8736771647711391,0.9459270847464183,0.9160879247016303,0.6719222498536973,nan
UBFC_A1/Eval_On_PURE,PURE,old,106,57,0.7543859649122807,1.0,-0.5087719298245614,0.8609013436059858,1.0834208022046319,0.8537729214324454,0.7866165382066117,nan
UBFC_A1/Eval_On_PURE,PURE,old,201,57,0.6140350877192983,0.8271701918685112,-0.19298245614035087,0.8043433955331684,0.8778658092145275,0.9746794083298544,0.8614906652010181,nan
UBFC_A1/Eval_On_PURE,PURE,old,202,57,7.087719298245614,19.90856291129479,5.12280701754386,19.238184047720978,8.820009608855644,0.3987727035285991,0.4898680280492103,nan
