run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A1/Eval_On_PURE,PURE,old,1002,37,window,1110,1350,37.0,45.0,8.0,103.0,83.0,20.0,20.0,24.096385542168676,0.8023457317154045,nan,240,0.028092717281743326,0.7702416820731207,0.0026534044935802065,0.9051856942196732,1.0,large_error
UBFC_A1/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.7954951882890797,nan,240,-0.02697150598443671,0.8401376962628313,-0.005817057854929484,0.9347468422647666,1.0,large_error
UBFC_A1/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,0.8072093748021378,nan,240,-0.03981820665429343,0.7472468618189106,-0.027424366891235417,0.8836127738661465,1.0,large_error
UBFC_A1/Eval_On_PURE,PURE,old,1003,24,window,720,960,24.0,32.0,8.0,141.0,70.0,71.0,71.0,101.42857142857142,0.7757741276471433,nan,240,-0.03454548865854116,1.3365563292234872,-0.011706407740051142,0.8682458272821528,1.0,super_harmonic_2x
UBFC_A1/Eval_On_PURE,PURE,old,1003,31,window,930,1170,31.0,39.0,8.0,145.0,73.0,72.0,72.0,98.63013698630137,0.6875309805992736,nan,240,0.031247221671998678,0.8054704320414241,-0.03044828323133739,0.8442443460293932,1.0,super_harmonic_2x
UBFC_A1/Eval_On_PURE,PURE,old,1003,34,window,1020,1260,34.0,42.0,8.0,142.0,71.0,71.0,71.0,100.0,0.49602819527470915,nan,240,0.08979406549827366,0.8068706989900037,-0.03446303950254528,0.8223735651399785,1.0,super_harmonic_2x
UBFC_A1/Eval_On_PURE,PURE,old,1003,35,window,1050,1290,35.0,43.0,8.0,142.0,71.0,71.0,71.0,100.0,0.6159668427979352,nan,240,0.0277778539118692,0.7773284471365635,-0.0029672790901716485,0.8542828266616802,1.0,super_harmonic_2x
UBFC_A1/Eval_On_PURE,PURE,old,1003,36,window,1080,1320,36.0,44.0,8.0,142.0,71.0,71.0,71.0,100.0,0.6289483533655863,nan,240,-0.007536147453163717,0.7763773838561704,-0.021807674740443272,0.8666836764260811,1.0,super_harmonic_2x
UBFC_A1/Eval_On_PURE,PURE,old,1003,37,window,1110,1350,37.0,45.0,8.0,143.0,72.0,71.0,71.0,98.61111111111111,0.4838021794699354,nan,240,0.02570674036840326,0.7891628559830539,-0.012867249082612685,0.7901891485291525,1.0,super_harmonic_2x
UBFC_A1/Eval_On_PURE,PURE,old,1003,46,window,1380,1620,46.0,54.0,8.0,150.0,75.0,75.0,75.0,100.0,0.712365512670477,nan,240,0.021831232293900094,0.788478449568412,0.027611964410167056,0.857698898419454,1.0,super_harmonic_2x
