run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.53125,48.5595703125,70.9716796875,70.9716796875,146.15384615384613,0.061246594038038296,nan,300,-0.13922580771924306,0.9366138334575961,0.06272909808446077,0.6883250029093357,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session0_lamp,2,window,600,900,20.0,30.0,10.0,119.20166015625,48.66943359375,70.5322265625,70.5322265625,144.92099322799098,-0.03690404479599467,nan,300,-0.012851986906607635,0.712477618272581,0.039919405575219634,0.6763554374991496,0.10986328125,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,119.3115234375,50.20751953125,69.10400390625,69.10400390625,137.636761487965,0.12357420837775517,nan,300,0.09189246730413288,1.0386388242448223,0.02546097055762197,0.5852344202379413,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s31_session1_lamp,1,window,300,600,10.0,20.0,10.0,119.53125,51.52587890625,68.00537109375,68.00537109375,131.98294243070364,-0.1274100534425381,nan,300,-0.14282514625461773,0.860185238877901,0.031238506819963863,0.5960393780553052,0.10986328125,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,2,window,600,900,20.0,30.0,10.0,118.8720703125,52.40478515625,66.46728515625,66.46728515625,126.83438155136268,0.2986511729253734,nan,300,-0.01885096908857425,1.0386300485329436,0.041107879403518864,0.7806624220967894,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,1,window,300,600,10.0,20.0,10.0,118.8720703125,53.06396484375,65.80810546875,65.80810546875,124.01656314699794,0.18855690976370676,nan,300,0.08197552065423225,0.9906277129079825,0.05604251235400387,0.8203282812788699,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s29_session0_lamp,5,window,1500,1800,50.0,60.0,10.0,118.8720703125,54.4921875,64.3798828125,64.3798828125,118.14516129032258,0.27934708871084973,nan,300,0.061670413361862304,0.879684073120119,0.05743208703991128,0.7238780032597042,0.10986328125,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session2_natural,1,window,300,600,10.0,20.0,10.0,119.091796875,56.689453125,62.40234375,62.40234375,110.07751937984496,0.13690478680400753,nan,300,0.0679097913702329,0.9944217621424098,0.056111329731332815,0.8160489936211202,0.10986328125,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s16_session3_natural,3,window,900,1200,30.0,40.0,10.0,118.98193359375,57.568359375,61.41357421875,61.41357421875,106.6793893129771,-0.18868707464707102,nan,300,-0.14224420091991002,0.9429825362862393,0.055780793970583956,0.6617651721067506,0.10986328125,super_harmonic_2x,16_3,16,3,natural,96.9843063354,55.1808128357,4.00480090213,0,262.455656363,0.182182177901
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s39_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.42138671875,58.33740234375,61.083984375,61.083984375,104.70809792843691,0.20175165328018976,nan,300,0.051241338778248366,1.0029506176042944,0.05980793292761001,0.8298160888326194,0.10986328125,super_harmonic_2x,39_0,39,0,lamp,94.8019485474,53.4072036743,7.39716174556,0,502.741289507,0.229704886675
