run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,segments,duration_seconds,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,77.0,44.0,sub_harmonic_half,77.0,1.0,78.0,0.9385091247263581,76.0,0.9285277653915214,44.0,0.9999999999999998,43.0,0.9849253540696501,45.0,0.9707400891123812,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,78.0,43.0,sub_harmonic_half,78.0,0.9999999999999998,79.0,0.9538070938202133,77.0,0.946286515155431,43.0,0.9999999999999998,42.0,0.9991530692876602,41.0,0.9600575365931963,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,2,80.0,79.0,correct,80.0,0.9999999999999999,79.0,0.965461949202425,81.0,0.9279599556535154,79.0,0.9999999999999998,45.0,0.979933698255146,46.0,0.965643693169923,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,3,80.0,81.0,correct,80.0,0.9999999999999999,81.0,0.9914020194436095,79.0,0.8916804124048558,81.0,0.9999999999999998,82.0,0.9348879214274733,80.0,0.9264678554434832,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,80.0,42.0,sub_harmonic_half,80.0,0.9999999999999999,81.0,0.9890023861451444,79.0,0.88945253434087,42.0,0.9999999999999998,43.0,0.9905028138324592,41.0,0.9798915913635855,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,5,79.0,76.0,correct,79.0,0.9999999999999999,80.0,0.9792391098472749,78.0,0.9035584914058977,76.0,0.9999999999999998,77.0,0.9818469217540235,75.0,0.907996464048033,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,78.0,44.0,sub_harmonic_half,78.0,0.9999999999999999,77.0,0.9593421361649269,79.0,0.9347079320623249,44.0,0.9999999999999998,45.0,0.9967532311296702,43.0,0.9826781908624049,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,78.0,72.0,large_error,78.0,0.9999999999999999,77.0,0.9905477920122967,79.0,0.8910114345864668,72.0,0.9999999999999999,73.0,0.9464265982407766,71.0,0.9087220916932844,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,78.0,74.0,large_error,78.0,0.9999999999999999,77.0,0.9819311945534634,79.0,0.9080748628552727,74.0,0.9999999999999999,73.0,0.9541923681292046,75.0,0.9212896929846601,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,9,78.0,79.0,correct,78.0,0.9999999999999999,79.0,0.9768066872389043,77.0,0.9120838185412476,79.0,0.9999999999999999,80.0,0.9390944617093511,78.0,0.9109136183633894,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,10,80.0,82.0,correct,80.0,0.9999999999999999,79.0,0.9712358974390781,81.0,0.9213558609233906,82.0,0.9999999999999999,83.0,0.9971900554141887,81.0,0.8533694051372981,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,81.0,43.0,sub_harmonic_half,81.0,0.9999999999999999,80.0,0.9632319618246883,82.0,0.9294017655536099,43.0,0.9999999999999998,44.0,0.999106244172813,42.0,0.9651797208189424,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,12,81.0,81.0,correct,81.0,0.9999999999999999,82.0,0.9571658254970116,80.0,0.9337150673925173,81.0,0.9999999999999999,80.0,0.9741824718980667,82.0,0.8973487403216511,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,13,81.0,83.0,correct,81.0,0.9999999999999999,80.0,0.9885210543869761,82.0,0.8964887463854151,83.0,0.9999999999999999,82.0,0.9343438884696883,84.0,0.931085974236954,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,80.0,44.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9565725835077684,81.0,0.9310903261480553,44.0,0.9999999999999998,43.0,0.9922475100953821,45.0,0.9839965735296275,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,15,79.0,80.0,correct,79.0,0.9999999999999999,80.0,0.9765186106183286,78.0,0.91503996751143,80.0,0.9999999999999999,79.0,0.9896864717976972,81.0,0.8770976878281043,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.9932743229372424,81.0,0.8897631928444881,43.0,0.9999999999999998,42.0,0.9781025903438028,44.0,0.9615842136978551,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,80.0,43.0,sub_harmonic_half,80.0,0.9999999999999999,79.0,0.968870447148462,81.0,0.9211825532189251,43.0,0.9999999999999998,42.0,0.9915763214044849,44.0,0.9740707411580094,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,18,81.0,80.0,correct,81.0,0.9999999999999999,82.0,0.9963237051553863,80.0,0.8947927319906749,80.0,0.9999999999999999,81.0,0.9725663605662013,79.0,0.8901521570366981,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,19,83.0,84.0,correct,83.0,0.9999999999999999,82.0,0.999422363713886,84.0,0.889200647889587,84.0,0.9999999999999999,83.0,0.9985497665273356,43.0,0.9054528180213898,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,20,83.0,45.0,sub_harmonic_half,83.0,0.9999999999999999,82.0,0.9608943838611778,84.0,0.9280699289243701,45.0,0.9999999999999998,46.0,0.9992532739753668,44.0,0.9594573514241763,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,21,83.0,81.0,correct,83.0,0.9999999999999999,82.0,0.9969405663718123,84.0,0.8975081219575332,81.0,0.9999999999999998,82.0,0.9577396822657589,80.0,0.903108203612265,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,22,82.0,43.0,sub_harmonic_half,82.0,0.9999999999999999,81.0,0.9906346489556412,83.0,0.8945569890768115,43.0,0.9999999999999998,42.0,0.9900415642577138,44.0,0.9420733790102229,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,23,80.0,78.0,correct,80.0,0.9999999999999999,81.0,0.9516564817158825,79.0,0.9338463606138243,78.0,0.9999999999999999,77.0,0.9428551134589609,79.0,0.938278111044517,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,24,79.0,80.0,correct,79.0,0.9999999999999999,78.0,0.977520838337865,80.0,0.9172508623673781,80.0,0.9999999999999999,81.0,0.9385422799767094,79.0,0.9111993843735328,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,25,79.0,73.0,large_error,79.0,0.9999999999999999,78.0,0.995008228999856,80.0,0.8902540088626952,73.0,0.9999999999999999,74.0,0.9625280523225198,72.0,0.917041268906492,01,1,9,180,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
