run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,63,window,1890,2130,63.0,71.0,180,43.0,104.0,-61.0,61.0,58.65384615384615,-0.1434260171821778,nan,240,-0.107424791737382,0.7882861607022592,-0.15178639854958142,1.1292837555799715,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,64,window,1920,2160,64.0,72.0,180,43.0,104.0,-61.0,61.0,58.65384615384615,0.21557534521132424,nan,240,-0.16417809890893598,0.8077388048205086,-0.1465672314468406,1.102956955479507,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,71,window,2130,2370,71.0,79.0,180,40.0,101.0,-61.0,61.0,60.396039603960396,0.19235110344571615,nan,240,0.041019264212809506,1.023867291354811,-0.1512525258353296,1.1022782930254305,1.0,sub_harmonic_third,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,65,window,1950,2190,65.0,73.0,180,44.0,104.0,-60.0,60.0,57.692307692307686,0.02678518598888799,nan,240,-0.1429768757079728,0.8175186577687711,-0.15160673278617542,1.1345300846148139,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,57,window,1710,1950,57.0,65.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,0.03574394777053704,nan,240,0.13105670435664554,1.020031647727794,-0.15157358754165456,1.1066144324200706,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,58,window,1740,1980,58.0,66.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,0.1144636031556343,nan,240,0.0959237756401611,0.978521746127878,-0.150677372128776,1.1011507009255854,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,59,window,1770,2010,59.0,67.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,-0.025939474612848245,nan,240,0.08494300054735504,0.946902754576827,-0.14671242726140227,1.1016777804618147,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,61,window,1830,2070,61.0,69.0,180,44.0,103.0,-59.0,59.0,57.28155339805825,-0.009642344399922502,nan,240,-0.03861304999833616,0.8412404638226455,-0.14921308232786887,1.1171903492171318,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,62,window,1860,2100,62.0,70.0,180,44.0,103.0,-59.0,59.0,57.28155339805825,-0.00447306330488446,nan,240,-0.13340317141458702,0.8066023298615668,-0.15225957554981853,1.1152705351927426,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,66,window,1980,2220,66.0,74.0,180,44.0,103.0,-59.0,59.0,57.28155339805825,-0.09542677109072303,nan,240,-0.16898661868957182,0.8430207171255614,-0.14877793997953176,1.115303931064708,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,68,window,2040,2280,68.0,76.0,180,42.0,101.0,-59.0,59.0,58.415841584158414,0.022555617770548483,nan,240,-0.22238668533973396,0.8979213700561891,-0.1526285873634057,1.1134773472285195,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,78,window,2340,2580,78.0,86.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,0.044540797180223995,nan,240,0.18992432518055768,0.7885527963939188,-0.15316117908322818,1.114737401697804,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,85,window,2550,2790,85.0,93.0,180,40.0,99.0,-59.0,59.0,59.59595959595959,-0.17369209999632554,nan,240,0.12848551233958763,0.8372024544870864,-0.1496529506559884,1.101772752366809,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,115,window,3450,3690,115.0,123.0,180,42.0,101.0,-59.0,59.0,58.415841584158414,-0.036122591562273515,nan,240,-0.06066730954686742,0.8104267674143575,-0.14777296965457143,1.1003049278122936,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,118,window,3540,3780,118.0,126.0,180,42.0,101.0,-59.0,59.0,58.415841584158414,0.07244933046404668,nan,240,0.021407141562061346,0.8302467454565233,-0.15082189774476554,1.1069164283460415,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,124,window,3720,3960,124.0,132.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,-0.10903910382219258,nan,240,-0.1218319151783362,0.8812806312917769,-0.14797075273836707,1.1078598630883385,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,125,window,3750,3990,125.0,133.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,0.17041680458700814,nan,240,-0.1511561173868055,0.8759991519599474,-0.14837617551359497,1.1135506062791818,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,126,window,3780,4020,126.0,134.0,180,43.0,102.0,-59.0,59.0,57.84313725490197,-0.07150032082586526,nan,240,-0.11191269537278761,0.8835298735510039,-0.14627096294216596,1.1071489940904518,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,132,window,3960,4200,132.0,140.0,180,42.0,101.0,-59.0,59.0,58.415841584158414,0.11803738140284672,nan,240,0.023108343727653847,0.9831454280506825,-0.15291661890093222,1.1172367277261224,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,56,window,1680,1920,56.0,64.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,-0.08370527111325249,nan,240,0.2673812950291904,1.0282541021228675,-0.14571372998159346,1.110480157721655,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,67,window,2010,2250,67.0,75.0,180,44.0,102.0,-58.0,58.0,56.86274509803921,0.0602500170656932,nan,240,-0.1346592597818623,0.8891087721852525,-0.14596218310354578,1.0968567772992366,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,69,window,2070,2310,69.0,77.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.10357928735341976,nan,240,-0.15120220528527473,0.9442731355062973,-0.15118038683343454,1.1159982773800874,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,70,window,2100,2340,70.0,78.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,-0.12410387010583405,nan,240,-0.038959308616661775,1.0114334325417007,-0.14945087566953885,1.1115954889042934,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,72,window,2160,2400,72.0,80.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.2077811532647954,nan,240,0.1455135196990644,1.0024543181043544,-0.14419996927216647,1.104765480141531,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,73,window,2190,2430,73.0,81.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.05831418815176734,nan,240,0.20852691683685406,0.9711259575949583,-0.14754483831822948,1.1083761744032208,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,75,window,2250,2490,75.0,83.0,180,42.0,100.0,-58.0,58.0,57.99999999999999,0.22490434486653602,nan,240,0.2273594272053136,0.8997414380505389,-0.1511790609832228,1.1122360538773775,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,84,window,2520,2760,84.0,92.0,180,42.0,100.0,-58.0,58.0,57.99999999999999,0.18767698807923638,nan,240,0.12927910970320228,0.818815548414154,-0.15000019371270007,1.1119784270018769,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,95,window,2850,3090,95.0,103.0,180,42.0,100.0,-58.0,58.0,57.99999999999999,0.08386505108443736,nan,240,0.07725538698966071,0.8647408092370172,-0.1484547360582836,1.1072526213201566,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,96,window,2880,3120,96.0,104.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.12447708774924603,nan,240,0.11072441053353638,0.890776971767749,-0.14717239011016117,1.1230897975371936,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,113,window,3390,3630,113.0,121.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.09975069284615153,nan,240,-0.03001486485360753,0.782452206567751,-0.14626080974810976,1.1089334845993857,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,114,window,3420,3660,114.0,122.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,-0.1253704286039704,nan,240,-0.003003856052358363,0.8128058210048166,-0.14767794037465365,1.0986681482945413,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,119,window,3570,3810,119.0,127.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.02595056769422329,nan,240,0.018097026904676263,0.8325017123676862,-0.14695882926049011,1.1050943183743376,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.09175423876359944,nan,240,-0.08048636134481058,0.8613593688873709,-0.14978692982909028,1.1074858008710182,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,123,window,3690,3930,123.0,131.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.015371259224928772,nan,240,-0.0379223346322154,0.8780912459317091,-0.1462490675868384,1.0974899507705844,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,127,window,3810,4050,127.0,135.0,180,44.0,102.0,-58.0,58.0,56.86274509803921,0.08850943539957772,nan,240,-0.12340904326022913,0.910110824632656,-0.14774165440478834,1.10488074877521,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,128,window,3840,4080,128.0,136.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.049285502705911755,nan,240,-0.1680175607034471,0.9347347135586543,-0.1471235509276744,1.1041789083361693,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,134,window,4020,4260,134.0,142.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.0930755389473052,nan,240,0.047855218214681375,0.9885864557401673,-0.1459615791885463,1.1039058302622782,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,135,window,4050,4290,135.0,143.0,180,43.0,101.0,-58.0,58.0,57.42574257425742,0.03444545596609275,nan,240,0.11315606126639371,0.9829483573679592,-0.1474859930291357,1.1061948186865176,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,21,window,630,870,21.0,29.0,180,40.0,97.0,-57.0,57.0,58.76288659793815,-0.04457927218371951,nan,240,0.012355157224616657,0.8760996195316645,-0.15197695943817952,1.1044741007047822,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,54,window,1620,1860,54.0,62.0,180,43.0,100.0,-57.0,57.0,56.99999999999999,-0.05607367189885247,nan,240,0.3360337875443899,1.0342083176878276,-0.1449095657295607,1.0997922568556227,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,55,window,1650,1890,55.0,63.0,180,44.0,101.0,-57.0,57.0,56.43564356435643,0.17190082339455307,nan,240,0.25045129712768055,1.0388305295388685,-0.15124181089504563,1.1068614995062143,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
