run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,0,window,0,240,0.0,8.0,180,44.0,77.0,-33.0,33.0,42.857142857142854,0.08515844479659936,nan,240,-0.1364400598666786,1.831095509299255,-0.1347984250718457,1.0415403434146988,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,1,window,30,270,1.0,9.0,180,43.0,78.0,-35.0,35.0,44.871794871794876,0.16482286736428056,nan,240,0.031507504859473554,0.9087763095517026,-0.13268217253887307,1.0603287470721618,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,4,window,120,360,4.0,12.0,180,42.0,80.0,-38.0,38.0,47.5,0.14311299813908188,nan,240,0.042609722493216394,0.9073542862341402,-0.1388026932430556,1.078322135013162,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,6,window,180,420,6.0,14.0,180,44.0,78.0,-34.0,34.0,43.58974358974359,0.1745232427628428,nan,240,-0.007899159685863803,0.8713580622389873,-0.15558912399324917,1.1244455254475907,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,7,window,210,450,7.0,15.0,180,72.0,78.0,-6.0,6.0,7.6923076923076925,0.14368924915208894,nan,240,0.02088896801772838,0.9032272154280551,-0.1364070464905316,1.051743856877484,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,8,window,240,480,8.0,16.0,180,74.0,78.0,-4.0,4.0,5.128205128205128,0.20355257620393996,nan,240,0.01333905988819121,0.8820137904785387,-0.13889035456996007,1.1190050354892755,1.0,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,11,window,330,570,11.0,19.0,180,43.0,81.0,-38.0,38.0,46.913580246913575,0.10159299347329984,nan,240,0.023226658073447957,0.8954974863439944,-0.13570310980391126,1.021809677171512,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,14,window,420,660,14.0,22.0,180,44.0,80.0,-36.0,36.0,45.0,-0.026604791194812776,nan,240,0.04209191456611734,0.8905824164640695,-0.13783800177500508,1.0763931623692948,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,16,window,480,720,16.0,24.0,180,43.0,80.0,-37.0,37.0,46.25,0.2297019366559873,nan,240,0.0014648881779673198,0.8908411233314749,-0.13315910918543833,1.0807044938797632,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L4_C050_H200/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s01,17,window,510,750,17.0,25.0,180,43.0,80.0,-37.0,37.0,46.25,0.05102924763422053,nan,240,0.015709400126555313,0.8748683764789519,-0.14190795453707977,1.0537527397337292,1.0,sub_harmonic_half,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
