run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,1,0.0,0.0,0.0,0.0,0.0,nan,0.10801648716959004,-1.5070401425747315,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,1,13.50135013501351,13.50135013501351,13.50135013501351,0.0,20.325203252032534,nan,-0.01522274519857127,-9.852228175795084,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,1,14.041404140414059,14.041404140414059,14.041404140414059,0.0,18.571428571428598,nan,0.021501326834686252,-9.491652575158952,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,1,1.0801080108010765,1.0801080108010765,-1.0801080108010765,0.0,1.8518518518518459,nan,0.1757575968119139,0.49530318201009416,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,1,17.28172817281728,17.28172817281728,-17.28172817281728,0.0,20.77922077922078,nan,0.01915756058780733,-13.021562606227967,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,1,16.201620162016198,16.201620162016198,16.201620162016198,0.0,21.897810218978098,nan,0.026639349413835313,-11.929786098027437,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.6983033672926598,6.548581181362213,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.7322404371584716,nan,-0.13005500530505026,-8.962799974475537,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,1,14.04140414041403,14.04140414041403,-14.04140414041403,0.0,13.90374331550801,nan,0.023392588949116114,-14.296059127887485,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,3.97350993377483,nan,0.3349413859815027,-3.8570455761943934,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
