run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,79.92799279927993,66.42664266426642,13.50135013501351,13.50135013501351,20.325203252032534,-0.01522274519857127,-9.852228175795084,5280,0.004019065296808215,0.6465058438037272,-0.00020915888583337912,0.609061505389813,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,89.64896489648966,75.6075607560756,14.041404140414059,14.041404140414059,18.571428571428598,0.021501326834686252,-9.491652575158952,5280,0.0010340716555599409,0.691630878144412,7.852347089466489e-05,0.6472398844986076,0.54005400540054,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,65.88658865886589,83.16831683168317,-17.28172817281728,17.28172817281728,20.77922077922078,0.01915756058780733,-13.021562606227967,5280,0.0007081125439403774,0.7050313000538226,0.00019155897620823218,0.6363164476865085,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,73.98739873987398,16.201620162016198,16.201620162016198,21.897810218978098,0.026639349413835313,-11.929786098027437,5280,-0.002060681765981912,0.7337578866684596,-0.0004894658903692098,0.6220519543652007,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,86.94869486948696,100.99009900990099,-14.04140414041403,14.04140414041403,13.90374331550801,0.023392588949116114,-14.296059127887485,5280,0.0004199992317937886,0.7457810115068273,-0.0014320979786813031,0.47464458791729625,0.54005400540054,large_error,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,90.18901890189018,64.26642664266427,25.922592259225908,25.922592259225908,40.33613445378148,-0.001496341597401913,-13.907018640022368,5280,0.0006310149390218779,0.638664675803188,0.0009414669059105201,0.6396662976324811,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,86.94869486948696,81.008100810081,5.940594059405953,5.940594059405953,7.333333333333349,-0.05818985245215598,-8.351510687120431,5280,0.00029339423377236663,0.7102134038305479,0.0015057759646718097,0.6279834405391959,0.54005400540054,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,61.566156615661576,19.981998199819976,19.981998199819976,32.45614035087718,-0.04423010016847829,-13.807543790156615,5280,0.0007289345674328087,0.674367663496984,-0.0008721454753220528,0.6411521410060963,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,80.46804680468047,71.28712871287128,9.18091809180919,9.18091809180919,12.878787878787893,0.03753170763575729,-11.476879350473938,5280,0.0016178714871990915,0.6687853675232637,0.0014652272002378894,0.612083185661707,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L4_C100_H100_SEED104/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,104.77047704770477,65.88658865886589,38.88388838883888,38.88388838883888,59.01639344262295,0.03236731378105668,-23.59562640104913,5280,-2.7513820763516128e-05,0.6047954840088082,0.000787304655148093,0.7182867019274853,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
