run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,6,2.581787109375,3.9180291913772094,-2.105712890625,3.3040771732421224,2.5378774231152783,0.9802587802574143,0.7024183759717285,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,6,1.080322265625,1.227489679840896,-0.238037109375,1.204188211483695,0.8730884366172637,0.9869791797273945,0.6309638620469331,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,6,0.787353515625,0.8209171791306114,0.054931640625,0.8190772429081437,1.1476599109712,0.9625687734570255,0.7352288291378928,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,6,1.007080078125,1.1738760076775834,-0.201416015625,1.1564672369119722,0.9370070335339348,0.9873143313035087,0.49120712076907846,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,6,6.11572265625,8.286974026313954,0.0,8.286974026313954,8.405844599078872,-0.0173284618689064,0.5872201754211054,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject15,6,0.98876953125,1.1764437307770272,0.146484375,1.1672883874884687,0.8617790742245345,0.965764662267518,0.6859755135211406,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject16,6,0.970458984375,1.0623273709248258,0.091552734375,1.0583749523890449,1.0352372463245503,0.9248598268560132,0.7133957886397493,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject17,6,0.69580078125,0.8366938226657126,0.32958984375,0.76904296875,0.8151926788519925,0.9608242178387197,0.6866445056820694,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject18,6,0.9521484375,1.1167932628401054,-0.8056640625,0.7733903350320878,0.7961965424156974,0.9959750379097109,0.6362735486315245,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject1,4,1.0986328125,1.215963699893847,-0.10986328125,1.210990412386703,1.050674430740475,0.9982452116295698,0.5652094841700799,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject20,6,0.750732421875,0.8160014632015573,0.018310546875,0.81579599889937,0.5761301037328402,0.9939626612369534,0.660241308254361,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,6,0.8056640625,0.9235488437196161,0.29296875,0.875849175520122,0.7873340736867479,0.9960877122522546,0.6494002224007387,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject23,6,0.69580078125,0.7871405734938236,-0.03662109375,0.78628822828066,1.0697841492149993,0.9974744053462117,0.79702723109892,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject24,6,2.362060546875,3.7485227059160913,-1.519775390625,3.426617171324968,2.2318254405054065,0.9766939406677231,0.6679738629772766,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject25,4,0.714111328125,0.7204217128749757,0.054931640625,0.7183244108618053,0.6196591470886904,0.9609160446279611,0.11350091393382022,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject26,4,1.4007568359375,1.5292321553183044,-0.3570556640625,1.486964100985748,1.419640582945728,0.8315184619170355,0.23072820556071066,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,4,17.8802490234375,33.695132837274265,-16.5618896484375,29.343922508665013,15.983666047011877,0.016722447147236783,-0.05631020817694281,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject30,6,0.439453125,0.5268857874733213,0.439453125,0.29067092040504533,0.4428327616183667,0.9993708143126189,0.7599734421421122,nan
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject31,6,0.714111328125,0.8060801038716482,-0.054931640625,0.8042062227538238,0.9008555529486971,0.8988510454399685,0.7261437444492934,nan
