run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,45.0439453125,112.39013671875,-67.34619140625,67.34619140625,59.92179863147605,0.0017884353095604072,nan,300,0.12719920890367495,1.098089272186687,-0.014935026989164686,0.5276228420071899,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,54.16259765625,89.53857421875,-35.3759765625,35.3759765625,39.50920245398773,0.17616639581935925,nan,300,-0.0022115661455778925,1.0624543291566744,0.007345240604960389,0.5614982801530712,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,78.8818359375,104.04052734375,-25.15869140625,25.15869140625,24.181626187961985,0.14391925027000724,nan,300,-0.2976019006915222,0.7151489984915377,-0.004511823484875538,0.6137902374291803,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject4,1,window,300,600,10.0,20.0,10.0,90.3076171875,113.1591796875,-22.8515625,22.8515625,20.19417475728155,0.648779088448777,nan,300,-0.036753705211264635,1.0507844121926426,0.0030571686841191353,0.7445093415269001,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.1552734375,67.56591796875,16.58935546875,16.58935546875,24.552845528455283,0.708099573908518,nan,300,0.1340483503397111,1.0708719901631525,0.0034948788408205146,0.7598602698594831,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.544921875,95.47119140625,13.07373046875,13.07373046875,13.693901035673187,0.5923483989594459,nan,300,0.09384937765809581,0.8661260682764524,-0.005565358013057559,0.8586204761879775,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.11669921875,95.91064453125,11.2060546875,11.2060546875,11.683848797250858,0.3860416080364707,nan,300,-0.16802950384276266,0.9686743132962604,0.0031772397916908016,0.8853863169398248,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,89.75830078125,99.42626953125,-9.66796875,9.66796875,9.723756906077348,0.4746609030623982,nan,300,0.006970051643692828,1.0146483063700877,0.009604984783844315,0.7987995142546591,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,113.92822265625,123.046875,-9.11865234375,9.11865234375,7.410714285714286,0.630281005428922,nan,300,-0.2999062676858946,0.862117149454617,-0.018894506136029426,0.7517593545465371,0.10986328125,large_error
PURE_A0_L4_CONCENTRATION_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,85.0341796875,94.04296875,-9.0087890625,9.0087890625,9.579439252336448,0.6928292109085462,nan,300,-0.25669626718025684,0.6641963778454866,0.008966601118936495,0.805571415950657,0.10986328125,large_error
