run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,51,2.058823529411764,2.920515667601508,0.5294117647058817,2.872130733113812,3.3717766632919153,0.49447083802319414,0.057035775280093876,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_low,51,6.1568627450980395,15.226396069159042,5.019607843137255,14.375210410843275,10.512070522645928,-0.03399565116221646,-0.12397708553495129,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_medium,51,0.8823529411764693,1.111437860452421,0.019607843137254763,1.1112648874748812,1.480260359495796,0.7790996228155513,-0.4821875786128934,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_high,51,27.0,34.7661656572853,-25.392156862745097,23.747097598813017,26.721276096093977,0.16108008924370443,-0.0070061192668291975,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_low,51,23.647058823529413,31.296181562487092,-17.88235294117647,25.684089115235412,24.09622902071844,-0.06994397523568695,0.05876730107756969,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s01_medium,51,15.92156862745098,26.10762040357671,-12.823529411764707,22.741260663447406,15.908225086531084,0.08496441834897003,0.03440503451461732,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s02_high,51,2.784313725490196,3.8906625273802384,1.0196078431372548,3.7546843739752322,4.386970731847391,0.382194884715733,0.07639862328526408,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s02_low,51,3.392156862745098,5.9622998589338945,-1.7058823529411764,5.713053912380577,4.875394370481448,-0.09327347915197641,-0.1440302101725874,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s02_medium,51,1.3137254901960786,1.9453312636901194,1.0000000000000002,1.668626298932807,2.0025589269058277,0.7175632673556621,0.03513350847337719,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s03_high,51,3.7450980392156863,9.176910497248505,-1.7450980392156863,9.009457203851705,4.605008047490668,0.46461169315793316,-0.03821258762979627,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
