run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s17_medium,9,window,270,510,9.0,17.0,8.0,166.0,71.0,95.0,95.0,133.80281690140845,-0.21220809300184998,nan,240,-0.00293619007182618,1.0377154880139463,0.038638010249389135,0.7366470221856612,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s04_low,22,window,660,900,22.0,30.0,8.0,163.0,71.0,92.0,92.0,129.5774647887324,-0.030544214631417564,nan,240,0.08351755468077803,1.0208943598456794,0.06143004255898569,0.5798277158335526,1.0,super_harmonic_2x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s17_medium,3,window,90,330,3.0,11.0,8.0,158.0,74.0,84.0,84.0,113.51351351351352,0.18726961790785457,nan,240,0.03941334656556137,1.0196780088096329,0.012705742139197469,0.6843676071497241,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s17_medium,38,window,1140,1380,38.0,46.0,8.0,156.0,74.0,82.0,82.0,110.8108108108108,-0.29130739536268097,nan,240,0.05729189019184559,1.0257947196128092,0.04122239121116058,0.6618183072223179,1.0,super_harmonic_2x,17_1,17,1,medium,126.391960144,18.7267665863,0,0.0241109077504,144.074637317,0.373296946287
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s23_medium,37,window,1110,1350,37.0,45.0,8.0,173.0,91.0,82.0,82.0,90.10989010989012,0.0157181801517072,nan,240,-0.037605245787805566,0.9613379342647526,0.04852628147404721,0.5496023840384462,1.0,super_harmonic_2x,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s23_medium,36,window,1080,1320,36.0,44.0,8.0,172.0,92.0,80.0,80.0,86.95652173913044,0.07340096112883497,nan,240,-0.015126047710267206,0.9450207389140187,0.01316328366811037,0.46952351359757494,1.0,super_harmonic_2x,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s28_high,0,window,0,240,0.0,8.0,8.0,148.0,68.0,80.0,80.0,117.64705882352942,0.19281582669052638,nan,240,-0.012880547074504041,1.0500014719032118,0.03853403671011737,0.6494017425715679,1.0,super_harmonic_2x,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s28_low,12,window,360,600,12.0,20.0,8.0,148.0,71.0,77.0,77.0,108.45070422535213,-0.06044968831174942,nan,240,-0.26248473511465514,1.4045367594433253,0.027145707750902436,0.45672339596306066,1.0,super_harmonic_2x,28_0,28,0,low,63.1027984619,50.3798446655,18.6327037245,4.02872318482e-05,449.789641097,0.639003515244
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s25_high,11,window,330,570,11.0,19.0,8.0,147.0,72.0,75.0,75.0,104.16666666666667,-0.19825403137378214,nan,240,-0.020710615732241422,0.8456176230915985,0.056769860865803934,0.7391769740277656,1.0,super_harmonic_2x,25_2,25,2,high,74.8148269653,51.8793449402,0.259348720411,0,99.8997282321,0.812862992287
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s28_high,10,window,300,540,10.0,18.0,8.0,143.0,68.0,75.0,75.0,110.29411764705883,-0.12051458384730145,nan,240,-0.1856290683654758,0.9856757418434385,0.07642003760845997,0.8194779413330532,1.0,super_harmonic_2x,28_2,28,2,high,110.2710495,39.1708374023,0,0.0066104521387,177.998227375,0.550761401653
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s23_medium,32,window,960,1200,32.0,40.0,8.0,165.0,91.0,74.0,74.0,81.31868131868131,0.19303090730552158,nan,240,-0.02788409172402074,0.9758775945243563,0.03437924460970768,0.5924831136439815,1.0,super_harmonic_2x,23_1,23,1,medium,113.795783997,27.0344963074,0,0,226.244821611,0.447891622782
