run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,0,window,0,240,0.0,8.0,8.0,66.0,64.0,2.0,2.0,3.125,0.2983538472723977,nan,240,-0.05947057944528448,0.8670044530909924,-0.007416099675504477,0.39084141029025804,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,1,window,30,270,1.0,9.0,8.0,65.0,64.0,1.0,1.0,1.5625,0.019919589273423976,nan,240,-0.04891871977451956,0.8881170312517936,0.06288155387602089,0.5442975436621702,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,2,window,60,300,2.0,10.0,8.0,65.0,64.0,1.0,1.0,1.5625,-0.029007404914743008,nan,240,-0.0368455649028571,0.894187657370522,0.04008874344256443,0.4542716754082337,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,3,window,90,330,3.0,11.0,8.0,64.0,64.0,0.0,0.0,0.0,-0.043198321765735855,nan,240,-0.04921395259686202,0.8913585511252238,0.060985481863260055,0.5723707031732603,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,4,window,120,360,4.0,12.0,8.0,63.0,61.99999999999999,1.000000000000007,1.000000000000007,1.6129032258064633,-0.01694223189970067,nan,240,-0.04815179452464993,0.8948554528651291,0.0367258418444527,0.4698850769158943,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,5,window,150,390,5.0,13.0,8.0,61.99999999999999,61.0,0.9999999999999929,0.9999999999999929,1.6393442622950702,0.11182667020434943,nan,240,-0.0027730842664216953,0.9213870843290262,0.022081461442296366,0.4352291417097982,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,6,window,180,420,6.0,14.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.11373509601816821,nan,240,0.0005710642784833908,0.9319195149377044,0.032641502611000565,0.48151692100223425,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,7,window,210,450,7.0,15.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,0.08775540113156353,nan,240,0.005594079351673524,0.964035099732718,0.028857256042482297,0.45872612651691863,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,8,window,240,480,8.0,16.0,8.0,61.0,60.0,1.0,1.0,1.6666666666666667,-0.0008934749818746938,nan,240,0.039385606336873026,0.989455237580874,0.025225056023669222,0.4887232747660618,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L4_C050_H200/Eval_On_BH,BH,old,BH_s00_high,9,window,270,510,9.0,17.0,8.0,61.99999999999999,60.0,1.999999999999993,1.999999999999993,3.3333333333333215,-0.015451291100704447,nan,240,0.037258951331023124,1.0029344276049266,0.029991609223412773,0.5223388118106116,1.0,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
