run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_high,5,1.6259765625,2.156233082580544,1.6259765625,1.416171361317365,2.6843089403997555,0.7797253086095306,0.08804587974247484,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_low,5,0.615234375,0.6913534887840355,0.0439453125,0.6899554014305089,1.0433571280867002,0.9052473758812905,-0.2179854270925024,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,5,13.359375,28.21968353349522,13.0517578125,25.020035106579417,21.40963506277552,0.6894671168957315,-0.4323109638803501,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_high,5,2.8125,2.895892730396472,2.8125,0.6899554014305089,2.7912699837293924,0.9264871515254726,-0.05879034230364094,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,5,15.029296875,18.213595870121612,6.50390625,17.012768087860422,15.206627190310027,-0.27340262483194505,-0.02207836286454219,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_medium,5,1.86767578125,2.0943295829581916,1.86767578125,0.9476305072052267,1.9137880225110284,0.9799139967376894,0.02416175174889008,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_high,5,2.35107421875,2.355792578457245,2.35107421875,0.14902580529327983,3.7067575647369067,0.27583864218368526,0.19270556376941195,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_low,5,14.501953125,21.32230909929616,14.1064453125,15.989029550644233,21.200835240778844,-0.17134984548093551,-0.06967967036507575,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_medium,5,1.1865234375,1.4508609977829356,0.9228515625,1.1195278596261031,1.8590743915598427,0.9666829139810883,0.3503136540214137,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_high,5,0.63720703125,0.7136886519541281,0.06591796875,0.7106379622029593,0.7678894003634704,0.9069294739170282,0.015569901238872984,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,5,14.47998046875,23.0009215678227,14.47998046875,17.870997694413987,18.096333654122482,0.8968310726263321,-0.16945951695284484,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_medium,5,1.1865234375,1.5490333065247177,1.0107421875,1.1738417334251732,1.6168913847050141,0.9165206500268401,-0.024274981632811433,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_high,5,1.669921875,2.072896244836656,1.669921875,1.2281122803939364,2.2467017145482595,0.9688727910818319,0.14338525418780718,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,5,29.619140625,39.72258826437639,23.5107421875,32.01763608098013,41.75570770122094,-0.9786103616552907,-0.013131491311901394,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_medium,5,23.31298828125,35.744014755818654,23.04931640625,27.319656002020892,31.857556914187036,0.041291694369140326,-0.057668475419207145,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s05_high,5,0.85693359375,0.9764862030742224,0.68115234375,0.699683349378984,0.8859436030491503,0.9549263185859626,-0.014030393014180752,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
