run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s00_medium,0,window,0,300,0.0,10.0,10.0,125.68359375,62.6220703125,63.0615234375,63.0615234375,100.70175438596492,-0.09476868082047539,nan,300,0.05387079449525724,0.9821134070822405,0.013512378174517477,0.7834044206325398,0.10986328125,super_harmonic_2x,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,120.08056640625,97.55859375,22.52197265625,22.52197265625,23.085585585585587,0.12368523331226276,nan,300,-0.07675540111027658,1.0076206298514756,0.012127647629327526,0.6060745598294432,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,2,window,600,900,20.0,30.0,10.0,125.35400390625,99.20654296875,26.1474609375,26.1474609375,26.356589147286826,-0.24491487194905276,nan,300,0.05133899631910026,1.04564792944062,0.009302106570156595,0.6264976414467088,0.10986328125,super_harmonic_1p5x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,78.0029296875,99.31640625,-21.3134765625,21.3134765625,21.460176991150444,-0.07209993418297521,nan,300,0.008853294368212422,0.9468060318203124,0.005866182571371042,0.8839644392345958,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_low,0,window,0,300,0.0,10.0,10.0,100.74462890625,67.236328125,33.50830078125,33.50830078125,49.83660130718954,0.21672841463355294,nan,300,-0.22060490866191684,0.9470995433836132,-0.0011516075643423459,0.6734409330592286,0.10986328125,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s02_low,4,window,1200,1500,40.0,50.0,10.0,103.16162109375,69.43359375,33.72802734375,33.72802734375,48.575949367088604,-0.10411542680218451,nan,300,-0.07394667949527502,1.0149755584867104,0.008445165523147644,0.6405290585245941,0.10986328125,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,2,window,600,900,20.0,30.0,10.0,93.05419921875,72.7294921875,20.32470703125,20.32470703125,27.945619335347434,0.19680738440140902,nan,300,0.029355649673379957,1.0744033366893626,0.001787589668242969,0.5189151513371083,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s03_low,3,window,900,1200,30.0,40.0,10.0,132.0556640625,84.92431640625,47.13134765625,47.13134765625,55.498059508408794,0.16616664926076075,nan,300,-0.008666594975899595,0.9401177210800968,0.024728475107692553,0.7103165344966215,0.10986328125,super_harmonic_1p5x,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,78.22265625,73.1689453125,5.0537109375,5.0537109375,6.906906906906906,-0.06475487351678817,nan,300,-0.01754601579683367,1.0030821126401572,-0.009549057998614548,0.6702052204087144,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_CHECKPOINT/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,77.5634765625,73.1689453125,4.39453125,4.39453125,6.006006006006006,0.0787486700513817,nan,300,0.03121636314007143,1.0065779093145824,0.021170660718875012,0.736696164642227,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
