recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s26_medium,0,0,0.0,0.08912584185600281,0.006977360077996492
BH_s26_medium,0,1,0.03333333333333333,-0.1568671315908432,-0.1420634425087028
BH_s26_medium,0,2,0.06666666666666667,-0.3406173586845398,-0.28686526392354494
BH_s26_medium,0,3,0.1,-0.4665917754173279,-0.4209193505783708
BH_s26_medium,0,4,0.13333333333333333,-0.5273455381393433,-0.5362856341841722
BH_s26_medium,0,5,0.16666666666666666,-0.5880993008613586,-0.6250102681674127
BH_s26_medium,0,6,0.2,-0.5955440998077393,-0.6810789377545385
BH_s26_medium,0,7,0.23333333333333334,-0.6577867865562439,-0.7020395054617364
BH_s26_medium,0,8,0.26666666666666666,-0.7200295329093933,-0.6898705655568731
BH_s26_medium,0,9,0.3,-0.8311143517494202,-0.650961021547395
BH_s26_medium,0,10,0.3333333333333333,-0.8918681144714355,-0.595139520511607
BH_s26_medium,0,11,0.36666666666666664,-1.0148645639419556,-0.5337573217102247
BH_s26_medium,0,12,0.4,-1.0934858322143555,-0.47708248735034314
BH_s26_medium,0,13,0.43333333333333335,-0.7352126240730286,-0.43162965044381507
BH_s26_medium,0,14,0.4666666666666667,0.005450701806694269,-0.3982713371932675
BH_s26_medium,0,15,0.5,0.9909115433692932,-0.37180003443836285
BH_s26_medium,0,16,0.5333333333333333,1.6359666585922241,-0.34204600828419807
BH_s26_medium,0,17,0.5666666666666667,1.7327488660812378,-0.29614747246521533
BH_s26_medium,0,18,0.6,1.5743108987808228,-0.22146789288946517
BH_s26_medium,0,19,0.6333333333333333,1.3905606269836426,-0.10873775444343914
BH_s26_medium,0,20,0.6666666666666666,1.1445677280426025,0.04506132583168953
BH_s26_medium,0,21,0.7,0.898574709892273,0.2346819007711528
BH_s26_medium,0,22,0.7333333333333333,0.6525817513465881,0.44606245766110186
BH_s26_medium,0,23,0.7666666666666667,0.49682819843292236,0.6576531355948056
BH_s26_medium,0,24,0.8,0.4003394544124603,0.843684663795028
BH_s26_medium,0,25,0.8333333333333334,0.25083523988723755,0.9789093940921214
BH_s26_medium,0,26,0.8666666666666667,0.06559602171182632,1.0436993996917918
BH_s26_medium,0,27,0.9,-0.20392675697803497,1.0280618534839292
BH_s26_medium,0,28,0.9333333333333333,-0.38767701387405396,0.9334459077572698
BH_s26_medium,0,29,0.9666666666666667,-0.5523642897605896,0.7719731909430867
