run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.43994140625,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.43994140625,1.0,88.5498046875,0.9991707525721277,88.330078125,0.9988660955521818
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,82.8369140625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,82.8369140625,1.0,82.94677734375,0.9996728153853032,82.72705078125,0.9982522105996905
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.49609375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.49609375,1.0,83.60595703125,0.999620565354681,83.38623046875,0.998179773412666
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.814453125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.814453125,1.0,84.92431640625,0.9994128668400636,84.70458984375,0.9984770628642251
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,77.89306640625,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,77.89306640625,1.0,78.0029296875,0.9999314815867166,77.783203125,0.9978353538730638
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.662109375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.662109375,1.0,78.77197265625,0.9994708621267455,78.55224609375,0.9981750621915096
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,98.10791015625,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,98.10791015625,1.0,97.998046875,0.9991806183576164,98.2177734375,0.9988889104892673
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.4912109375,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.4912109375,1.0,103.38134765625,0.9991374745169717,103.60107421875,0.9989645034049667
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.62353515625,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.62353515625,1.0,101.7333984375,0.9994508545235732,101.513671875,0.9984011030926208
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.3388671875,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.3388671875,1.0,97.22900390625,0.9999302408049014,97.44873046875,0.9977817249192593
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.92431640625,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.92431640625,1.0,85.0341796875,0.9989707514775333,84.814453125,0.9987208747126383
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.208984375,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.208984375,1.0,89.31884765625,0.9990647530266287,89.09912109375,0.9988500280693645
