run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1001,6,0.40283203125,0.4954009738208746,-0.18310546875,0.46032001061925787,0.483334753950398,0.9932188568329703,0.7177492305663181,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1002,6,0.970458984375,1.0566312045595831,0.018310546875,1.0564725393128656,1.0293865089811045,0.9919931531672543,0.6476051185725396,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1003,7,0.4551478794642857,0.6060289173645731,-0.20403180803571427,0.5706505673279876,0.6062156781976663,0.9954446404302809,0.7752946231837488,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1004,7,2.63671875,4.35670100881912,-0.9416852678571429,4.253712794318202,3.452671987547649,0.583487649984668,0.6457653058076336,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1005,6,1.263427734375,1.973975467523645,0.531005859375,1.9012132767510883,1.7286127010796328,0.5218641656227765,0.7895485540007999,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,1006,6,0.40283203125,0.487211963952029,0.10986328125,0.47466362537166945,0.5211400828606528,0.9679535421348169,0.8192286030584305,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,101,6,1.043701171875,1.8378171024352448,0.823974609375,1.642753038380631,1.642248850618073,0.7856351705322873,0.6842208817584666,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,102,6,1.79443359375,3.1415263917874765,-1.0986328125,2.943160548389364,2.4113443703133814,0.2900635258200273,0.6292652123994454,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,103,8,0.5767822265625,0.6705261263525594,-0.10986328125,0.6614645459541666,0.7478359833711551,0.9163913211655432,0.508361082887425,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,104,8,4.06494140625,7.619673983346768,-3.8726806640625,6.562147216170027,5.420865578549844,0.21300964830546842,0.57995316639491,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,105,6,0.54931640625,0.6530476501511355,-0.439453125,0.4830654037453462,0.7748114420884461,0.978629644700313,0.6829154162111166,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,106,6,0.62255859375,0.7768507117527987,-0.25634765625,0.7333368308533003,0.9051174241149819,0.9480591180931821,0.7628127185870226,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,201,6,0.421142578125,0.5691016943818379,-0.347900390625,0.4503799026946598,0.5721478036456807,0.9984335328927884,0.8558140601605508,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,202,6,2.96630859375,4.2483625623541315,2.23388671875,3.613631772746708,3.7374831585616626,0.8974533531226944,0.6003117631566939,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,203,6,1.885986328125,3.3847282394396045,-1.629638671875,2.9665911504603075,2.5973297357002667,0.6761466425624321,0.752620049509463,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,204,6,0.5859375,0.7259848975194949,-0.439453125,0.5778711122336243,0.8328050987472354,0.9884053745475002,0.6068376681009602,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,205,6,0.238037109375,0.33262760237887484,-0.164794921875,0.28893555611681215,0.3207989629846873,0.9819939291419548,0.8543900161005288,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,206,6,0.238037109375,0.28718970595748516,-0.018310546875,0.2866053926238744,0.33368828837979886,0.9877591853990991,0.869701644497035,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,301,6,0.457763671875,0.5400835401764877,0.311279296875,0.4413563522898175,0.8692682076189676,0.9666969308583594,0.8469494075274008,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,302,6,0.750732421875,0.8498145546293183,-0.054931640625,0.8480373176447322,1.314526276285975,0.8640483955168397,0.8558913693188406,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,303,6,0.640869140625,0.7218165287265755,0.128173828125,0.7103453884742733,1.1180004554478091,0.9277087981951518,0.6978345996570005,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,304,7,3.907993861607143,8.673833530144684,3.4371512276785716,7.963754111393061,6.997986232335284,0.07745230759476283,0.6871046709076145,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,305,6,0.311279296875,0.3986488230665999,0.018310546875,0.3982280854052407,0.5557881729004086,0.9584171113178015,0.8973972316049537,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,306,6,0.421142578125,0.5474822895895771,0.091552734375,0.5397730580926638,0.7157146344907392,0.9820823023231132,0.8708390239069278,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,401,6,0.750732421875,0.8568866423435735,0.164794921875,0.8408908083402125,1.2955567858611705,0.9766189592383706,0.2851394047060862,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,402,6,1.904296875,3.038668217125341,0.5126953125,2.9951040132703617,3.233908968110718,0.7592427741921223,0.7274549580114896,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,403,7,0.3452845982142857,0.4433594518220906,0.12555803571428573,0.4252091052500579,0.4965936558483914,0.9826803667847401,0.7195215377933682,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,404,7,2.2757393973214284,4.4403952588518,-1.3340541294642858,4.2352579182964565,3.1910462952177006,0.5133163599226279,0.47309274248526567,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,405,6,0.25634765625,0.31714797501871533,0.10986328125,0.29751117204477395,0.3934753521171785,0.9975632723360514,0.8743424959880208,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,406,6,0.18310546875,0.2197265625,0.146484375,0.1637745100707854,0.2897730992264213,0.9984489215882724,0.722518360749524,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,501,6,15.34423828125,25.67136059812776,15.34423828125,20.580891781633966,33.518048239993064,-0.33448964203716625,0.7191586756309244,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,502,6,23.9501953125,32.69098807008296,23.9501953125,22.25059202563854,49.99707475669015,-0.6633630884568582,0.2724836116787397,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,503,7,7.627650669642857,18.006090496183567,6.591796875,16.756118551606527,15.665928841856624,-0.651456090186775,0.6314103054224078,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,504,7,28.360421316964285,39.8041592574542,27.952357700892858,28.337903824279472,53.88159933761653,-0.21941216522055004,0.285353142947743,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,505,6,23.822021484375,33.52705633846268,23.785400390625,23.628758642385478,47.848854149992945,0.8315138318898657,0.3107280271057245,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,506,6,10.58349609375,23.401136799855326,10.0341796875,21.140682144256974,21.2640034609125,-0.4675894594282646,0.4130605210202825,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,601,6,0.47607421875,0.6406075079786097,-0.2197265625,0.6017459738215937,0.7207644706922753,0.9865756501775841,0.3642034282856656,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,603,7,0.5964006696428571,0.677242749349619,0.28250558035714285,0.6155065707315436,0.850300400548169,0.9851128121081811,0.7365172671570794,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,604,7,0.7219587053571429,0.857054314127263,-0.15694754464285715,0.8425613126620113,1.008163309311629,0.7725703000174146,0.6210897134995921,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,605,6,0.54931640625,0.584791971045092,0.0,0.584791971045092,0.8204230856911295,0.9792616312679622,0.8436564259814493,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,606,6,0.640869140625,0.8233640315887616,-0.274658203125,0.7762030661948234,0.9398815687048311,0.8746523398510964,0.8248696228107643,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,701,6,0.933837890625,1.0354772106151386,-0.164794921875,1.0222796522613178,0.7485414696642819,0.8815599058027266,0.059762700879423196,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,702,6,14.337158203125,30.09983245487728,-13.714599609375,26.793836443596778,10.439574194582418,-0.12040492082750213,0.3361791262770573,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,703,7,44.510323660714285,52.92341952294668,-44.510323660714285,28.630742596381808,35.60942811488455,0.6344845094288594,0.12209241021534042,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,704,7,55.088588169642854,60.523657852056196,-55.088588169642854,25.067122157683936,44.00736698594862,0.3470340318147884,0.05551634900137335,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,705,6,0.567626953125,0.6390354626445977,-0.128173828125,0.6260493529276889,0.4318986054050094,0.9934453874388374,0.5413916896188984,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,706,6,0.91552734375,0.9805977421139563,-0.146484375,0.9695948946440718,0.6957531765404212,0.945670157970877,0.5780628111733789,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,801,6,7.87353515625,18.217991173515816,7.87353515625,16.428714086671405,17.45095678447227,-0.511168124699907,0.8275317527366891,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,802,6,0.457763671875,0.5287913480783808,0.347900390625,0.3982280854052407,0.7693635859320934,0.8422609981601996,0.5823985839720129,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,803,7,0.7062639508928571,0.8062583415971812,0.14125279017857142,0.7937884873578134,1.4107493314146722,0.9089734396923876,0.7352229369832592,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,804,7,4.6142578125,10.707342929710393,4.300362723214286,9.805818327055022,9.224001528698972,0.006993389475241385,0.638691008673708,nan
UBFC_A4_L0_SEED102/Eval_On_PURE,PURE,prism,805,6,0.531005859375,0.6727724513259461,-0.201416015625,0.6419146048446571,1.0380112251301765,0.931369361987793,0.7209905377385898,nan
