run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,58.86588658865887,31.323132313231312,31.323132313231312,53.211009174311904,-0.03708479412666137,-11.817812930263988,1760,-0.0017627668708212576,0.6822934667891648,-0.00027743573906224584,0.45388862807178315,0.54005400540054,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,59.94599459945995,28.622862286228624,28.622862286228624,47.74774774774775,-0.1702858249102603,-12.34775695051133,1760,-0.0012293227676451266,0.7097692086133266,0.002177186429048055,0.4795617151546438,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s15_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,63.18631863186318,27.542754275427548,27.542754275427548,43.5897435897436,-0.20409355853813188,-10.139818578014172,1760,0.0004911166982653779,0.6730379347357148,-0.007221299183643127,0.48041715082780206,0.54005400540054,super_harmonic_1p5x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s34_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,63.18631863186318,25.92259225922593,25.92259225922593,41.02564102564104,-0.03802826296332938,-9.533898512152714,1760,-0.0064134911180308484,0.7313065580406294,-0.0003156932001193632,0.4584548481621164,0.54005400540054,super_harmonic_1p5x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,66.42664266426642,23.762376237623755,23.762376237623755,35.77235772357722,0.15532593474165315,-10.829939362644447,1760,-0.005646485183027669,0.7078501336320498,-0.0022554241110812204,0.42391691524230757,0.54005400540054,super_harmonic_1p5x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s22_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,56.70567056705671,79.92799279927993,-23.222322232223227,23.222322232223227,29.054054054054056,-0.06993493840126434,-14.09662473404136,1760,0.0005734366651981025,0.8954160709211371,0.0017069870188151388,0.4104031909505865,0.54005400540054,large_error,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s21_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,66.96669666966697,23.222322232223206,23.222322232223206,34.67741935483868,-0.0773215114795765,-5.619682601544747,1760,-0.00012536427639797324,0.7865177318448042,-0.001558687206623861,0.5344762544305016,0.54005400540054,super_harmonic_1p5x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s16_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,67.50675067506751,22.14221422142215,22.14221422142215,32.80000000000001,-0.13995964524698437,-10.938943357453418,1760,0.005964030483672264,0.8276782216098589,0.00298122404074749,0.44500437463261727,0.54005400540054,super_harmonic_1p5x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,69.12691269126913,20.522052205220533,20.522052205220533,29.687500000000018,0.1098631764594907,-11.839975081705703,1760,0.0008381603896651703,0.7695440814882402,-0.0028072842212253824,0.48192717361792886,0.54005400540054,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,71.82718271827183,17.82178217821783,17.82178217821783,24.812030075187984,-0.035822105142867815,-12.460912599414751,1760,-0.0011743376758491652,0.8008192107687371,-0.0013311585357817224,0.46715019878338404,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
