run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,58.86588658865887,31.323132313231312,31.323132313231312,53.211009174311904,-0.03708479412666137,-11.817812930263988,1760,-0.0017627668708212576,0.6822934667891648,-0.00027743573906224584,0.45388862807178315,0.54005400540054,super_harmonic_1p5x,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,98.82988298829883,-9.180918091809176,9.180918091809176,9.289617486338791,0.03269002134224745,-24.912107310021256,1760,0.007926391397357546,0.7909012160817142,-0.0011333256675497873,0.4635159542760313,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,69.12691269126913,20.522052205220533,20.522052205220533,29.687500000000018,0.1098631764594907,-11.839975081705703,1760,0.0008381603896651703,0.7695440814882402,-0.0028072842212253824,0.48192717361792886,0.54005400540054,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,71.82718271827183,17.82178217821783,17.82178217821783,24.812030075187984,-0.035822105142867815,-12.460912599414751,1760,-0.0011743376758491652,0.8008192107687371,-0.0013311585357817224,0.46715019878338404,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,72.90729072907291,17.281728172817267,17.281728172817267,23.70370370370368,-0.04085378531012285,-14.77526782836432,1760,-0.00010438400839757485,0.871994057830989,0.0003179297448854085,0.41294800706828216,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,79.92799279927993,9.720972097209724,9.720972097209724,12.162162162162165,0.05515654021411719,-17.900012136794984,1760,0.00010541408191142727,0.8311396613242691,-0.0005224087099983093,0.49044314197665656,0.54005400540054,large_error,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,84.24842484248425,5.400540054005404,5.400540054005404,6.410256410256414,0.1506777573686314,-5.339230929692097,1760,0.00019240735249562006,0.8370341832836617,0.0004998256147493006,0.4800443455912179,0.54005400540054,large_error,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s09_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,66.42664266426642,23.762376237623755,23.762376237623755,35.77235772357722,0.15532593474165315,-10.829939362644447,1760,-0.005646485183027669,0.7078501336320498,-0.0022554241110812204,0.42391691524230757,0.54005400540054,super_harmonic_1p5x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,78.84788478847885,10.26102610261026,10.26102610261026,13.013698630136982,-0.027345391299685686,-13.30916197108477,1760,0.0029759446849057522,0.8979183522348039,-0.003900550872858446,0.46454516335514434,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s12_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,77.76777677767778,11.881188118811878,11.881188118811878,15.277777777777771,-0.0808924340431221,-16.06483827300125,1760,-0.0015224758978647026,0.8526396494565961,-0.0001099034641134349,0.460328979454667,0.54005400540054,large_error,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,56.70567056705671,65.88658865886589,-9.180918091809183,9.180918091809183,13.934426229508198,0.003806766512216683,-12.381317501292683,1760,0.0021275487145688025,0.7772586364883548,-0.0053562016967205256,0.468229676045413,0.54005400540054,large_error,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s14_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.34653465346535,71.28712871287128,-5.9405940594059246,5.9405940594059246,8.333333333333313,0.07893238992454679,-9.52549686856761,1760,0.0035954304580804995,0.8442910208187443,-0.0010260091259999692,0.44058924515491427,0.54005400540054,large_error,14_0,14,0,low,41.2439994812,56.4828910828,45.8626046086,0.0352265819019,633.619608008,0.502967000008
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s15_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,63.18631863186318,27.542754275427548,27.542754275427548,43.5897435897436,-0.20409355853813188,-10.139818578014172,1760,0.0004911166982653779,0.6730379347357148,-0.007221299183643127,0.48041715082780206,0.54005400540054,super_harmonic_1p5x,15_0,15,0,low,66.7412033081,54.1562805176,21.7044653482,1.93194458816,556.33533179,0.720153689384
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s16_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,67.50675067506751,22.14221422142215,22.14221422142215,32.80000000000001,-0.13995964524698437,-10.938943357453418,1760,0.005964030483672264,0.8276782216098589,0.00298122404074749,0.44500437463261727,0.54005400540054,super_harmonic_1p5x,16_0,16,0,low,58.7864723206,56.778339386,29.7375042177,0.798161402097,685.381399391,0.483491659164
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s17_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,75.06750675067508,14.58145814581458,14.58145814581458,19.42446043165467,0.1236152538330035,-12.3401159911603,1760,0.008131618198273011,0.8227909825435327,-0.0016672424462629645,0.47702403308054186,0.54005400540054,large_error,17_0,17,0,low,75.202293396,56.4394416809,23.0925907362,0,847.3965177,0.561668872833
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s18_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,59.94599459945995,28.622862286228624,28.622862286228624,47.74774774774775,-0.1702858249102603,-12.34775695051133,1760,-0.0012293227676451266,0.7097692086133266,0.002177186429048055,0.4795617151546438,0.54005400540054,super_harmonic_1p5x,18_0,18,0,low,63.0038948059,59.7903900146,28.7138275753,0.0426639784251,616.364728657,0.58828318119
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,45.364536453645364,58.325832583258325,-12.961296129612961,12.961296129612961,22.22222222222222,0.013895311099910138,-10.300891443939841,1760,0.006854828159533587,0.6982514689338574,0.00029653580498751367,0.484018934223738,0.54005400540054,large_error,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s21_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,66.96669666966697,23.222322232223206,23.222322232223206,34.67741935483868,-0.0773215114795765,-5.619682601544747,1760,-0.00012536427639797324,0.7865177318448042,-0.001558687206623861,0.5344762544305016,0.54005400540054,super_harmonic_1p5x,21_0,21,0,low,79.6486358643,61.4744529724,10.1692911784,3.35559082031,874.542218949,0.646584391594
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,77.22772277227723,12.421242124212426,12.421242124212426,16.08391608391609,0.037085206766779615,-12.951023344994699,1760,-0.0007746982558984801,0.8843115134057815,-0.0026412443169720923,0.41961039721369314,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s22_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,56.70567056705671,79.92799279927993,-23.222322232223227,23.222322232223227,29.054054054054056,-0.06993493840126434,-14.09662473404136,1760,0.0005734366651981025,0.8954160709211371,0.0017069870188151388,0.4104031909505865,0.54005400540054,large_error,22_1,22,1,medium,115.676925659,77.2018203735,3.65026733804,15.328685469,814.513995619,0.609723329544
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s25_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,71.82718271827183,17.28172817281728,17.28172817281728,24.06015037593985,0.005359166668930831,-15.315844692928682,1760,-0.00027373723437019965,0.8096296889134512,-0.003238015055883812,0.4544267095372019,0.54005400540054,large_error,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s26_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,56.70567056705671,66.42664266426642,-9.720972097209717,9.720972097209717,14.634146341463412,-0.04590874936425686,-7.720309535523437,1760,-0.0019123759388959445,0.7863958460577098,-0.0004160079148197851,0.43405893535184054,0.54005400540054,large_error,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s30_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,58.325832583258325,66.96669666966697,-8.640864086408648,8.640864086408648,12.903225806451621,0.23640217155527724,-10.935237067065868,1760,-0.00846803635423813,0.7665933992327376,-0.002251725304365575,0.4182061789074867,0.54005400540054,large_error,30_0,30,0,low,65.0172424316,53.8940353394,24.3918181258,0.0115175975914,664.902466906,0.739765107632
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s31_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,73.98739873987398,15.661566156615677,15.661566156615677,21.167883211678856,0.1373187044709521,-6.998418318069005,1760,-0.0010535178341424957,0.8043080613079605,0.0007010440861399429,0.4470012863342505,0.54005400540054,large_error,31_0,31,0,low,78.3288421631,65.1442565918,24.6643471955,0.0662667410714,906.720236728,0.63142067194
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s33_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,94.50945094509451,-4.320432043204335,4.320432043204335,4.571428571428586,0.1260387376226572,-1.4126445079553451,1760,-0.0033450837603354083,0.7323582367798268,-0.0011747801190029742,0.40609394815113153,0.54005400540054,large_error,33_0,33,0,low,68.2428588867,55.2858657837,21.9709123884,0.00474492576827,843.825777613,0.703908979893
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_BH,BH,official_mamba,BH_s34_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,63.18631863186318,25.92259225922593,25.92259225922593,41.02564102564104,-0.03802826296332938,-9.533898512152714,1760,-0.0064134911180308484,0.7313065580406294,-0.0003156932001193632,0.4584548481621164,0.54005400540054,super_harmonic_1p5x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
