recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
1003,0,0,0.0,-1.6267852512980885,0.09895868604547783
1003,0,1,0.03333333333333333,-1.8018499121819043,0.12328519394485267
1003,0,2,0.06666666666666667,-1.8595582075978991,0.15946541712203832
1003,0,3,0.1,-1.8614979822337308,0.21921321611391803
1003,0,4,0.13333333333333333,-1.8028197994998203,0.3115453105602282
1003,0,5,0.16666666666666666,-1.8566485456441513,0.44088928200765715
1003,0,6,0.2,-1.4798473226338333,0.6048848824809206
1003,0,7,0.23333333333333334,-0.18941224614675892,0.7927237436186163
1003,0,8,0.26666666666666666,1.484128320917087,0.9849662681593835
1003,0,9,0.3,2.8715521291957495,1.15524540975507
1003,0,10,0.3333333333333333,3.028188931039163,1.2736582575671076
1003,0,11,0.36666666666666664,2.3206561326195296,1.3115067510546734
1003,0,12,0.4,1.2945153502645335,1.2472417585928934
1003,0,13,0.43333333333333335,0.4565327075852157,1.0727898216277603
1003,0,14,0.4666666666666667,0.029782287702229338,0.797698526473746
1003,0,15,0.5,0.0016555554826687136,0.4481445673976482
1003,0,16,0.5333333333333333,0.2630401876609979,0.06044581123513941
1003,0,17,0.5666666666666667,0.5700095237813726,-0.3279791207824427
1003,0,18,0.6,0.5617654815790878,-0.6862112233557819
1003,0,19,0.6333333333333333,0.24752199057434393,-0.9933039268170735
1003,0,20,0.6666666666666666,-0.23887649936046942,-1.2371618064162468
1003,0,21,0.7,-0.7621307073760841,-1.4103907861175364
1003,0,22,0.7333333333333333,-1.210703591912178,-1.5058304783032654
1003,0,23,0.7666666666666667,-1.5234922519400478,-1.5143190110599891
1003,0,24,0.8,-1.662186138402018,-1.42589918049539
1003,0,25,0.8333333333333334,-1.7441416167659096,-1.233939663457779
1003,0,26,0.8666666666666667,-1.7441416167659096,-0.9403838579554377
1003,0,27,0.9,-1.7766328419160917,-0.5599189418326826
1003,0,28,0.9333333333333333,-1.7082557860030223,-0.12124062592786337
1003,0,29,0.9666666666666667,-0.9386501992367714,0.33545461205580573
1003,0,30,1.0,0.518605495931832,0.7643556411765946
1003,0,31,1.0333333333333334,2.207179316423377,1.1215381734042802
1003,0,32,1.0666666666666667,3.150394733096564,1.3714258978833505
1003,0,33,1.1,3.078138127911831,1.4903598341804019
1003,0,34,1.1333333333333333,2.4438318219948485,1.4678822247021828
1003,0,35,1.1666666666666667,1.6621026437546476,1.3077226059991147
