run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,60.64453125,84.26513671875,-23.62060546875,23.62060546875,28.03129074315515,0.2881887683783952,nan,300,-0.2986424484149895,1.0939082086511773,-0.014737405666010063,0.9130864289039465,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject27,1,window,300,600,10.0,20.0,10.0,84.1552734375,105.908203125,-21.7529296875,21.7529296875,20.539419087136928,-0.2627130897268709,nan,300,-0.01735427209949986,1.0559830996787853,0.00029899308233110044,0.6906404542038858,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject22,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,105.13916015625,-20.54443359375,20.54443359375,19.54022988505747,-0.016019339109063724,nan,300,-0.04026895386655025,1.0453853723058868,-0.0020175869882182638,0.5965635443756832,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.1552734375,67.56591796875,16.58935546875,16.58935546875,24.552845528455283,0.36674110513523295,nan,300,0.1340483503397111,1.0708719901631525,-0.017850791999860605,0.9515923957248864,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,89.53857421875,104.04052734375,-14.501953125,14.501953125,13.938753959873285,0.1965139272262113,nan,300,-0.2976019006915222,0.7151489984915377,-0.0012782456758119072,0.6301331575367591,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,89.09912109375,75.03662109375,14.0625,14.0625,18.740849194729137,0.5399824576723007,nan,300,0.0430405605796759,1.0970487792799501,0.007674910944539596,0.9699774135357834,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.0068359375,95.91064453125,11.09619140625,11.09619140625,11.56930126002291,0.3472203116950593,nan,300,-0.16802950384276266,0.9686743132962604,-0.029438293366375785,0.9270571243270646,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.1552734375,94.04296875,-9.8876953125,9.8876953125,10.514018691588785,0.32748456975455675,nan,300,-0.25669626718025684,0.6641963778454866,-0.001225734176423039,0.8757027039305506,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,90.19775390625,99.42626953125,-9.228515625,9.228515625,9.281767955801106,0.4561793002694926,nan,300,0.006970051643692828,1.0146483063700877,0.00825903672264617,0.7935780688033226,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,66.5771484375,75.69580078125,-9.11865234375,9.11865234375,12.046444121915819,0.3847617445523198,nan,300,0.012505978205393103,1.0098548224612887,-0.020493199975903296,0.9441915365267481,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.2578125,123.046875,-8.7890625,8.7890625,7.142857142857142,0.642353384005174,nan,300,-0.2999062676858946,0.862117149454617,-0.030051796629831675,0.7637141971221845,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.13037109375,104.8095703125,-8.67919921875,8.67919921875,8.280922431865829,0.6201354535757956,nan,300,0.10064632448995217,1.1144784771745049,-0.028955360543907193,0.944359821574928,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject24,1,window,300,600,10.0,20.0,10.0,107.666015625,115.68603515625,-8.02001953125,8.02001953125,6.932573599240266,0.3733803931960327,nan,300,-0.16119382291297404,0.760323877635534,0.01882260461603616,0.8922320262762081,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,101.7333984375,106.1279296875,-4.39453125,4.39453125,4.140786749482402,0.2011715786238841,nan,300,-0.03381905326819577,0.964098261833398,0.02716249348470653,0.7863214032615967,0.10986328125,large_error
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject41,5,window,1500,1800,50.0,60.0,10.0,96.13037109375,99.64599609375,-3.515625,3.515625,3.528114663726571,0.395193320644463,nan,300,0.21213968505756853,1.2181513203505459,0.0046055975890819684,0.7945505897284677,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.47119140625,98.76708984375,-3.2958984375,3.2958984375,3.337041156840934,0.235455674926564,nan,300,-0.3871674072099737,0.7085545160159176,0.025940342858225943,0.8385721832280019,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject1,3,window,900,1200,30.0,40.0,10.0,107.0068359375,109.6435546875,-2.63671875,2.63671875,2.404809619238477,0.08048262980531233,nan,300,-0.10503588743821418,1.0405569205500436,-0.048257277701155565,0.736432106025381,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject42,4,window,1200,1500,40.0,50.0,10.0,95.5810546875,98.2177734375,-2.63671875,2.63671875,2.684563758389262,0.6130298920256231,nan,300,-0.06525894039991458,0.6793069781043318,0.03666327293150062,0.9001211659892944,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject3,4,window,1200,1500,40.0,50.0,10.0,89.8681640625,92.28515625,-2.4169921875,2.4169921875,2.619047619047619,0.6050901765706157,nan,300,0.13801845883170596,0.9067678377508451,0.02485843406522774,0.9142068548409598,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject26,0,window,0,300,0.0,10.0,10.0,101.40380859375,99.0966796875,2.30712890625,2.30712890625,2.328159645232816,-0.3406977253658453,nan,300,0.003974751962537612,1.0527958079686819,-0.0015058476858723655,0.7123460569235894,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject47,2,window,600,900,20.0,30.0,10.0,114.4775390625,116.78466796875,-2.30712890625,2.30712890625,1.975540921919097,0.5043141415325194,nan,300,0.04405315268989129,0.9221747277293119,0.002900834633334526,0.7377807213611778,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.01318359375,128.21044921875,-2.197265625,2.197265625,1.7137960582690661,0.5885844440258083,nan,300,0.0985347862284789,0.9555192562793332,-0.03328289628019125,0.7666283227489911,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,77.89306640625,80.09033203125,-2.197265625,2.197265625,2.7434842249657065,0.7177148984092784,nan,300,-0.020154552930190785,1.1502232082443606,-0.021651608250318675,0.9743395089011302,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.208984375,91.40625,-2.197265625,2.197265625,2.403846153846154,0.46031297092541734,nan,300,0.018929819753590534,1.0297545434990558,0.008419699761157409,0.829548033310622,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject32,3,window,900,1200,30.0,40.0,10.0,119.64111328125,117.5537109375,2.08740234375,2.08740234375,1.7757009345794394,0.6770184151796363,nan,300,-0.09385515284349054,0.8062662250754243,0.03818129343565444,0.7777011732715858,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject34,2,window,600,900,20.0,30.0,10.0,114.58740234375,116.6748046875,-2.08740234375,2.08740234375,1.7890772128060264,0.524670779801878,nan,300,0.012762236012122254,1.0162991954325675,-0.025516779084693048,0.7398670836036191,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,94.04296875,91.95556640625,2.08740234375,2.08740234375,2.2700119474313025,0.38032170380376307,nan,300,-0.03884515428562527,1.0495017855910829,-0.009223385111133518,0.8695333646912877,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,113.818359375,115.7958984375,-1.9775390625,1.9775390625,1.7077798861480076,0.5873855803093299,nan,300,-0.007122153553540827,1.134368387877211,-0.03487150252576789,0.879102604586982,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject43,3,window,900,1200,30.0,40.0,10.0,95.69091796875,97.66845703125,-1.9775390625,1.9775390625,2.0247469066366706,0.5575920603073357,nan,300,0.019788810263584422,0.8723179388879069,-0.039030221567303736,0.9660972751935313,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,119.7509765625,121.61865234375,-1.86767578125,1.86767578125,1.5356820234869015,0.5147652069730095,nan,300,0.014466101431548186,1.091334238018504,-0.05368229028552278,0.7207582350459938,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,95.91064453125,94.04296875,1.86767578125,1.86767578125,1.9859813084112148,-0.1633976771135239,nan,300,-0.11938462698022984,0.9988176192350509,0.018214308671115672,0.8898608313372065,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject34,1,window,300,600,10.0,20.0,10.0,114.4775390625,116.34521484375,-1.86767578125,1.86767578125,1.6052880075542966,0.6079829640489806,nan,300,-0.017290759854037205,0.9302213980542495,0.015717545634137048,0.6102358387151479,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject15,2,window,600,900,20.0,30.0,10.0,119.20166015625,117.44384765625,1.7578125,1.7578125,1.4967259120673526,0.6531105933165317,nan,300,0.15231055846781957,1.0660257735751304,0.030938774148393952,0.5574261862690568,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject16,3,window,900,1200,30.0,40.0,10.0,95.5810546875,93.8232421875,1.7578125,1.7578125,1.873536299765808,0.6920731703573546,nan,300,0.07318590720865766,0.8043956325420192,0.019419256916114104,0.8930938983237718,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject43,4,window,1200,1500,40.0,50.0,10.0,96.0205078125,97.7783203125,-1.7578125,1.7578125,1.7977528089887642,0.4125897638946823,nan,300,0.029038882889849352,0.9163360705406881,0.01720819653314649,0.9421229720161117,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject46,2,window,600,900,20.0,30.0,10.0,96.56982421875,98.32763671875,-1.7578125,1.7578125,1.7877094972067038,0.6554945465031534,nan,300,0.08216878500607279,0.9555341189958328,0.015498152888781215,0.7647604237083616,0.10986328125,correct
PURE_A4_L4_C100_H200/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.818359375,112.17041015625,1.64794921875,1.64794921875,1.4691478942213516,0.41421526299662537,nan,300,0.3373243752369612,1.0132059235667565,-0.007616575148193118,0.8191505630518839,0.10986328125,correct
