run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,100,window,3000,3240,100.0,108.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.3882696214711072,nan,240,0.014827638441541542,0.9955161640528909,0.04336581491944861,0.7324508823338817,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,101,window,3030,3270,101.0,109.0,180,164.0,79.0,85.0,85.0,107.59493670886076,-0.5272969722321608,nan,240,-0.001371343299979344,0.9639111976489327,0.00241894854098276,0.7522017919461048,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,102,window,3060,3300,102.0,110.0,180,163.0,79.0,84.0,84.0,106.32911392405062,-0.4045791889464984,nan,240,-0.044744184686957546,0.9546957935157041,0.0031098656417319053,0.7705895584942849,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,106,window,3180,3420,106.0,114.0,180,158.0,78.0,80.0,80.0,102.56410256410255,-0.33472021889772285,nan,240,0.019409169276089717,0.980240972478283,-0.008287104212828092,0.8166847407439537,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,105,window,3150,3390,105.0,113.0,180,158.0,79.0,79.0,79.0,100.0,-0.4271126684018093,nan,240,-0.01794778600257511,0.9568775842431113,0.05033999389043274,0.8571012633217262,1.0,super_harmonic_2x,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,117,window,3510,3750,117.0,125.0,180,44.0,101.0,-57.0,57.0,56.43564356435643,-0.18044616310280504,nan,240,0.07564424867196066,0.8059141829915633,0.004171154106532091,0.6554452324050666,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,122,window,3660,3900,122.0,130.0,180,44.0,101.0,-57.0,57.0,56.43564356435643,-0.36561012424118206,nan,240,-0.08048636134481058,0.8613593688873709,0.006088798820398692,0.636626060454455,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,127,window,3810,4050,127.0,135.0,180,45.0,102.0,-57.0,57.0,55.88235294117647,-0.18586319763556813,nan,240,-0.12340904326022913,0.910110824632656,-0.012601011371805278,0.7212135641693345,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,128,window,3840,4080,128.0,136.0,180,47.0,101.0,-54.0,54.0,53.46534653465347,-0.1200272944584155,nan,240,-0.1680175607034471,0.9347347135586543,-0.0011298458653807518,0.7352722549675135,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L0_SEED102/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,19,window,570,810,19.0,27.0,180,46.0,97.0,-51.0,51.0,52.57731958762887,-0.33485684423412304,nan,240,-0.029617008770583198,0.8956306300319207,-0.025181337463749443,0.6226207300894894,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
