run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,72.39990234375,71.630859375,0.76904296875,0.76904296875,1.0736196319018405,0.3821620723397013,nan,300,-0.03984305878034017,1.105110338905448,0.010465736622457155,0.6174165329998927,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,84.04541015625,80.74951171875,3.2958984375,3.2958984375,4.081632653061225,0.4965041002184689,nan,300,0.056523902911382415,1.033541328231974,0.030846148907152995,0.7514193998592932,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.16650390625,83.16650390625,0.0,0.0,0.0,0.7081014607159419,nan,300,-0.04298267284757458,0.992798377443673,-0.018688780609335348,0.6201403473965938,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,87.12158203125,85.36376953125,1.7578125,1.7578125,2.0592020592020592,0.5039280838359212,nan,300,0.03394968844251707,0.9775882740481426,0.005572666608815142,0.7779720961246936,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,89.09912109375,87.2314453125,1.86767578125,1.86767578125,2.141057934508816,0.4624338000730232,nan,300,0.027164687673406053,0.8729361912692013,0.027995142642415847,0.6671604909755207,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,78.22265625,87.56103515625,-9.33837890625,9.33837890625,10.664993726474279,0.44715836220553706,nan,300,-0.041889573377557096,1.056188571653304,0.0015035883070470776,0.5116495401739776,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,62.07275390625,86.24267578125,-24.169921875,24.169921875,28.02547770700637,0.26521499294310025,nan,300,0.05329828619025648,1.005036432273506,0.01632530927344463,0.5484164704484388,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,85.14404296875,84.814453125,0.32958984375,0.32958984375,0.38860103626943004,0.6414305876723427,nan,300,-0.0056050055037485435,0.9806870852958093,0.003566811267948591,0.8018815318440139,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.4287109375,87.34130859375,2.08740234375,2.08740234375,2.3899371069182394,0.5128192755093415,nan,300,-0.00033150193436692156,0.9528982312986286,0.0073483434352197815,0.8648350458773171,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.5947265625,85.58349609375,-0.98876953125,0.98876953125,1.1553273427471118,0.540446423463749,nan,300,-0.013282162916051068,0.9762644839970367,0.012645344937284635,0.7959918205540867,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,53.8330078125,89.97802734375,-36.14501953125,36.14501953125,40.17094017094017,0.045715515133226046,nan,300,0.024357640165059518,1.004421339870515,0.0007481662134569511,0.6675025871248913,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.91796875,82.94677734375,-17.02880859375,17.02880859375,20.52980132450331,-0.06748601155676925,nan,300,-0.008857689845996598,1.0153681448867993,-0.0030679837216155727,0.7056093798777312,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,81.18896484375,82.177734375,-0.98876953125,0.98876953125,1.2032085561497325,0.5136948968735546,nan,300,-0.007214320175504932,1.0002152091623073,0.01877885149925005,0.8093212083422585,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,82.3974609375,83.49609375,-1.0986328125,1.0986328125,1.3157894736842104,0.3493592274754384,nan,300,0.019830085103555273,0.9804487143486545,0.003153479577138783,0.462057120916628,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,84.375,84.375,0.0,0.0,0.0,0.5547740902268258,nan,300,-0.012394273545748244,1.010608434891972,0.009887199873306829,0.6097923855501991,0.10986328125,correct,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,48.779296875,84.48486328125,-35.70556640625,35.70556640625,42.26267880364109,0.10946146391017651,nan,300,-0.01441074251808459,0.9876870079705952,0.0058794686647047146,0.5447176459147887,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,78.99169921875,78.662109375,0.32958984375,0.32958984375,0.41899441340782123,0.5414637549734528,nan,300,-0.013594484763064732,0.9001989446863542,-0.009917289097773669,0.5920255742866237,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,77.01416015625,78.55224609375,-1.5380859375,1.5380859375,1.9580419580419581,0.5333777517892511,nan,300,0.004045596428622958,1.0033594980114957,-0.0067981026910543954,0.5393003273978685,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,83.38623046875,82.6171875,0.76904296875,0.76904296875,0.9308510638297872,0.5640372040236303,nan,300,0.011552155488170684,1.0184488705718138,0.008061719916648204,0.6315078624629653,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.0439453125,80.74951171875,-35.70556640625,35.70556640625,44.21768707482993,0.22397122933008867,nan,300,0.006127040889114141,1.0418869327547333,0.008308618020411267,0.4508262856558004,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,96.56982421875,72.61962890625,23.9501953125,23.9501953125,32.9803328290469,0.41424556712566074,nan,300,0.0020470835893259694,0.8630504545516287,0.010110038785539432,0.6456933767234947,0.10986328125,super_harmonic_1p5x,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
