run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.5380859375,1.8990782610057335,1.5380859375,1.1139074873118084,1.8711024557347884,0.9821602955602188,0.5106259034366113,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,7.3828125,11.634723780442945,-6.416015625,9.705747830381771,8.524867383883088,-0.04660430195397451,0.48141392835881414,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.05224609375,17.880869208624325,-11.05224609375,14.056078398298633,12.643947905055485,-0.7528156660960016,0.27921154363045514,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.8095703125,22.59575495391238,-14.3701171875,17.437542084673886,17.95765066275012,-0.4501039036209457,0.39446228080531986,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,6.7236328125,11.267067360571419,3.0322265625,10.851378206537786,9.416695416792574,0.9913330586836716,0.48998164381789683,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,2.74658203125,4.608761374798636,1.99951171875,4.1524251102719765,3.942783747252085,0.5351002191890795,0.46451006878437784,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.76904296875,0.9615391034344218,0.19775390625,0.9409839743568101,1.0696974869086433,0.979102348206295,0.553591032653576,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,1.58203125,2.742624101360729,-1.0107421875,2.549585690219582,2.2398265909796984,0.23838195958616668,0.603547870485433,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,4.8779296875,6.047472192417283,-4.8779296875,3.574593946431742,7.073350548497776,0.07061070593335526,0.3039609555991082,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.712890625,7.122327303280675,-1.93359375,6.854834894074277,8.074432647836058,0.5489960448132162,0.4096280706178625,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,10.5908203125,13.70413978499021,-6.9873046875,11.789021182888426,14.482252747927765,-0.645839122658657,0.3610790627478098,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,7.18505859375,8.801824840534646,-5.51513671875,6.859692959378593,9.86807679883842,-0.17768702734123099,0.39833083943591796,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,3.33984375,5.373651069108462,-1.3623046875,5.198100783069336,5.385250070645609,-0.5338374003661223,0.4499355210230613,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,0.98876953125,1.4747892358491066,0.98876953125,1.0942294568544784,1.7734571391299863,0.8941885224656746,0.6875879901016824,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,1.3623046875,2.3066056884393826,-0.9228515625,2.1139476804150634,2.456648499413151,-0.780236415133724,0.6233610933119232,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.5712890625,0.7830408551310993,0.3955078125,0.6758154711575551,1.0279170987275301,0.857076649164135,0.5341037002774877,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,12.216796875,14.330990220920803,-4.7900390625,13.506768913839156,17.20969077327215,-0.0532005596178215,0.27213080541748574,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,2.28515625,3.817808301726168,1.7138671875,3.411498130197361,3.0920588670483378,0.8067869071408059,0.593401359197949,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,7.49267578125,10.990611957784186,-7.49267578125,8.040731362485532,9.912034224988867,-0.22736861967104943,0.29455188196239673,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,14.23828125,14.759345763058592,-14.23828125,3.887111318114528,18.895416408534295,0.6021133583168308,0.25406200806075196,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,5.1416015625,7.332088057674427,-4.5263671875,5.768146614764164,8.131838816665447,-0.3587417922854029,0.31633743146210513,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,11.14013671875,14.376482472478408,5.16357421875,13.417181133492207,17.541702353608184,-0.08405183410722183,0.33761564019288315,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_HARMONIC/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,4.0869140625,4.919618361720926,-3.3837890625,3.571080565527339,6.463086448807202,0.04798537168183368,0.09641518158066391,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
