run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,79.541015625,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,79.541015625,1.0,79.43115234375,0.9996440810387163,79.65087890625,0.9984146262710871
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,77.783203125,0.9990672624832114,78.0029296875,0.9988263105239436
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,89.208984375,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,89.208984375,1.0,89.31884765625,0.9992492519216527,89.09912109375,0.9989151673389416
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,84.04541015625,large_error,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,84.04541015625,1.0,83.935546875,0.9997836309117313,84.1552734375,0.9994492723571672
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.21142578125,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.21142578125,1.0,79.3212890625,0.9993777777865965,79.1015625,0.9985977388557398
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,74.37744140625,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,74.37744140625,0.9999999999999999,74.4873046875,0.999887683091555,74.267578125,0.9993008357416101
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.43505859375,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.43505859375,1.0,108.3251953125,0.9999731660966961,108.544921875,0.9980695101532602
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.60986328125,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.60986328125,0.9999999999999999,112.7197265625,0.9996770399766528,112.5,0.9984136018808807
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,118.4326171875,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,118.4326171875,1.0,118.32275390625,0.9997770840999551,118.54248046875,0.998505758539388
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,113.92822265625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,113.92822265625,1.0,113.818359375,0.9992786563121959,114.0380859375,0.9984577643156881
