run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,84.04541015625,89.53857421875,-5.4931640625,5.4931640625,6.134969325153374,0.7137623983036043,nan,300,-0.0022115661455778925,1.0624543291566744,0.027981252171475617,0.8869066451821105,0.10986328125,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject9,0,window,0,300,0.0,10.0,10.0,95.69091796875,98.76708984375,-3.076171875,3.076171875,3.114571746384872,0.45258348817647737,nan,300,-0.3871674072099737,0.7085545160159176,0.009725975780606546,0.8375818892034043,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject48,3,window,900,1200,30.0,40.0,10.0,90.52734375,92.5048828125,-1.9775390625,1.9775390625,2.137767220902613,0.3913728558532335,nan,300,-0.01120433162468492,1.070197592415393,0.01882506056671918,0.846512571351784,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject48,5,window,1500,1800,50.0,60.0,10.0,93.603515625,91.95556640625,1.64794921875,1.64794921875,1.7921146953405016,0.17484817850032833,nan,300,-0.03884515428562527,1.0495017855910829,0.00472820530186497,0.8863537051989955,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject49,1,window,300,600,10.0,20.0,10.0,91.6259765625,93.27392578125,-1.64794921875,1.64794921875,1.76678445229682,0.623029544683506,nan,300,-0.017149486596183115,0.7523122209325843,0.014619957545203425,0.7229894322881373,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject46,1,window,300,600,10.0,20.0,10.0,101.84326171875,103.38134765625,-1.5380859375,1.5380859375,1.487778958554729,0.40223541189577355,nan,300,0.03246391153003497,0.8453345072902086,-0.029635085319501098,0.8485931862266816,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,89.8681640625,91.40625,-1.5380859375,1.5380859375,1.6826923076923077,0.3378640875474373,nan,300,0.018929819753590534,1.0297545434990558,0.004925071412083158,0.7818563763632995,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject8,2,window,600,900,20.0,30.0,10.0,113.92822265625,115.46630859375,-1.5380859375,1.5380859375,1.3320647002854424,0.6965131728888608,nan,300,0.07117420615866406,1.0647781851420428,0.03631272221344994,0.7075031840661623,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject49,5,window,1500,1800,50.0,60.0,10.0,87.890625,86.68212890625,1.20849609375,1.20849609375,1.394169835234474,0.6222447510350221,nan,300,0.028952976744011424,1.060906100157273,-0.004070822578070157,0.8722557618502134,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,79.541015625,80.6396484375,-1.0986328125,1.0986328125,1.3623978201634876,0.6330377344281198,nan,300,0.020720329681738665,0.8043411692198539,0.0053772030198056845,0.933766218679315,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject45,4,window,1200,1500,40.0,50.0,10.0,108.3251953125,109.31396484375,-0.98876953125,0.98876953125,0.9045226130653266,0.6919603097558505,nan,300,-0.004767820701579098,0.9664731736103624,0.008975555102954488,0.7734830130292135,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject46,0,window,0,300,0.0,10.0,10.0,102.06298828125,103.0517578125,-0.98876953125,0.98876953125,0.9594882729211088,0.5597681062720491,nan,300,-0.08413472323785473,0.8349942564682001,-0.0328607887012588,0.7874998758034493,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject9,2,window,600,900,20.0,30.0,10.0,114.2578125,115.24658203125,-0.98876953125,0.98876953125,0.8579599618684461,0.7522950915428386,nan,300,0.11001416347796017,1.029645967762922,0.007400250448611097,0.654700594095468,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.21142578125,80.09033203125,-0.87890625,0.87890625,1.0973936899862824,0.7793326848280834,nan,300,-0.020154552930190785,1.1502232082443606,0.006501262931229933,0.9556547017431569,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject46,4,window,1200,1500,40.0,50.0,10.0,91.51611328125,92.39501953125,-0.87890625,0.87890625,0.9512485136741973,0.6270917792289243,nan,300,0.031688034337855546,1.0754711881278305,-0.017603679258800384,0.8119049585926433,0.10986328125,correct
UBFC_A4_L3_C050_SEED103/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,89.208984375,88.43994140625,0.76904296875,0.76904296875,0.8695652173913043,0.8219666837104518,nan,300,-0.025633720434206576,0.9303751698866031,0.005654440813869404,0.9425414708817461,0.10986328125,correct
