run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s34_session1_lamp,40,window,1200,1440,40.0,48.0,8.0,142.0,61.0,81.0,81.0,132.78688524590163,0.341544793252592,nan,240,0.03968830970504011,0.6296578106372976,0.03626978383039119,0.485843289555206,1.0,super_harmonic_2x,34_1,34,1,lamp,109.009399414,41.551651001,0.361956369605,0,221.008593561,0.226743176579
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s30_session0_lamp,34,window,1020,1260,34.0,42.0,8.0,119.0,47.0,72.0,72.0,153.19148936170214,0.4348455009076386,nan,240,-0.03681495455481733,1.0277402648931624,0.029234716667966173,0.693701050198178,1.0,super_harmonic_2x,30_0,30,0,lamp,111.615234375,41.3077201843,0.0435172737419,0,238.509642831,0.169422969222
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s30_session1_lamp,4,window,120,360,4.0,12.0,8.0,121.0,51.0,70.0,70.0,137.2549019607843,0.21785769557516,nan,240,-0.026215232541047347,1.0581412758511848,0.010365112469291145,0.4395120534581312,1.0,super_harmonic_2x,30_1,30,1,lamp,108.236030579,39.2874336243,0.0381871273643,0,215.49063828,0.163058429956
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s19_session0_lamp,46,window,1380,1620,46.0,54.0,8.0,134.0,66.0,68.0,68.0,103.03030303030303,0.001943292381449628,nan,240,-0.016446554127226894,0.604615893047607,0.026691050449866385,0.5092997294401981,1.0,super_harmonic_2x,19_0,19,0,lamp,106.899406433,55.3109741211,7.33169203151,0,411.266783888,0.187763243914
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,48,window,1440,1680,48.0,56.0,8.0,120.0,52.0,68.0,68.0,130.76923076923077,0.27407948932397797,nan,240,-0.040255069565804054,0.9936668842546764,0.008557856372352105,0.31963666430058774,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,36,window,1080,1320,36.0,44.0,8.0,121.0,54.0,67.0,67.0,124.07407407407408,0.4474167368188041,nan,240,0.01591438326407418,1.2758215013549863,0.0088760637006989,0.5136542672563289,1.0,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,42,window,1260,1500,42.0,50.0,8.0,121.0,55.0,66.0,66.0,120.0,0.10896131756187041,nan,240,-0.14059969800679634,0.506142551460603,0.00036700747364668365,0.6628187284533785,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,43,window,1290,1530,43.0,51.0,8.0,121.0,55.0,66.0,66.0,120.0,0.1320274401947078,nan,240,-0.11615523907821626,0.4936439692051455,0.017970118460233934,0.5199842167890776,1.0,super_harmonic_2x,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,38,window,1140,1380,38.0,46.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.27346892428227443,nan,240,-0.013527431013062596,1.2100918783037358,0.0008342874721208685,0.5751786058275214,1.0,super_harmonic_2x,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,8,window,240,480,8.0,16.0,8.0,120.0,54.0,66.0,66.0,122.22222222222223,0.0367814661982787,nan,240,0.08339383512890587,1.1134640592594676,0.012640086945901427,0.5517030020155449,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
