recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s04_session0_lamp,0,0,0.0,-28.23236846923828,-0.00784937042226266
COHFACE_s04_session0_lamp,0,1,0.03333333333333333,-20.142253875732422,0.401036246326664
COHFACE_s04_session0_lamp,0,2,0.06666666666666667,-0.3059569299221039,0.75666771699465
COHFACE_s04_session0_lamp,0,3,0.1,2.350694179534912,1.010223779006684
COHFACE_s04_session0_lamp,0,4,0.13333333333333333,-0.6661902070045471,1.1288135297705906
COHFACE_s04_session0_lamp,0,5,0.16666666666666666,0.11667376756668091,1.105125952331524
COHFACE_s04_session0_lamp,0,6,0.2,1.0524342060089111,0.9623510396305125
COHFACE_s04_session0_lamp,0,7,0.23333333333333334,1.2080501317977905,0.7469109113998142
COHFACE_s04_session0_lamp,0,8,0.26666666666666666,1.4296895265579224,0.5111651646834074
COHFACE_s04_session0_lamp,0,9,0.3,1.4845328330993652,0.297529054139022
COHFACE_s04_session0_lamp,0,10,0.3333333333333333,1.2999088764190674,0.13039726235835028
COHFACE_s04_session0_lamp,0,11,0.36666666666666664,1.129839301109314,0.015891084441191514
COHFACE_s04_session0_lamp,0,12,0.4,0.8966671824455261,-0.05349052350263917
COHFACE_s04_session0_lamp,0,13,0.43333333333333335,0.6649051904678345,-0.09421173058463442
COHFACE_s04_session0_lamp,0,14,0.4666666666666667,0.45263296365737915,-0.12754826416536325
COHFACE_s04_session0_lamp,0,15,0.5,0.3715011477470398,-0.17216049895168073
COHFACE_s04_session0_lamp,0,16,0.5333333333333333,0.3835878372192383,-0.23509578808827372
COHFACE_s04_session0_lamp,0,17,0.5666666666666667,0.35760146379470825,-0.3082275091727181
COHFACE_s04_session0_lamp,0,18,0.6,0.30336251854896545,-0.37298940105244355
COHFACE_s04_session0_lamp,0,19,0.6333333333333333,0.18894201517105103,-0.4113392794151102
COHFACE_s04_session0_lamp,0,20,0.6666666666666666,0.028541767969727516,-0.41773511492545107
COHFACE_s04_session0_lamp,0,21,0.7,-0.21349388360977173,-0.40490969932426096
COHFACE_s04_session0_lamp,0,22,0.7333333333333333,-0.2890355885028839,-0.39936366583625976
COHFACE_s04_session0_lamp,0,23,0.7666666666666667,-0.1918889582157135,-0.4266809586779502
COHFACE_s04_session0_lamp,0,24,0.8,-0.15593110024929047,-0.4940679023333868
COHFACE_s04_session0_lamp,0,25,0.8333333333333334,-0.14747042953968048,-0.5831199242025922
COHFACE_s04_session0_lamp,0,26,0.8666666666666667,-0.09227461367845535,-0.6565411747772206
COHFACE_s04_session0_lamp,0,27,0.9,-0.0840153843164444,-0.6724135609023859
COHFACE_s04_session0_lamp,0,28,0.9333333333333333,-0.04221563786268234,-0.5989713530823829
COHFACE_s04_session0_lamp,0,29,0.9666666666666667,-0.027308739721775055,-0.4238156236940705
COHFACE_s04_session0_lamp,0,30,1.0,-0.028114518150687218,-0.15738455376504248
COHFACE_s04_session0_lamp,0,31,1.0333333333333334,-0.05440303310751915,0.16403992380196242
COHFACE_s04_session0_lamp,0,32,1.0666666666666667,-0.0640723705291748,0.47871343835044694
COHFACE_s04_session0_lamp,0,33,1.1,0.2515408992767334,0.713529796629988
COHFACE_s04_session0_lamp,0,34,1.1333333333333333,0.8325070738792419,0.8096104194818797
COHFACE_s04_session0_lamp,0,35,1.1666666666666667,1.31854248046875,0.7446290325246897
COHFACE_s04_session0_lamp,0,36,1.2,1.5059865713119507,0.5421130170056909
COHFACE_s04_session0_lamp,0,37,1.2333333333333334,1.5644558668136597,0.26505831815935543
COHFACE_s04_session0_lamp,0,38,1.2666666666666666,1.5224043130874634,-0.003650042441761734
COHFACE_s04_session0_lamp,0,39,1.3,1.412919282913208,-0.1868790804352852
COHFACE_s04_session0_lamp,0,40,1.3333333333333333,1.185589075088501,-0.2363251991420244
COHFACE_s04_session0_lamp,0,41,1.3666666666666667,0.7652245759963989,-0.14447951967053824
COHFACE_s04_session0_lamp,0,42,1.4,0.4594317078590393,0.05755252373743393
COHFACE_s04_session0_lamp,0,43,1.4333333333333333,0.3793574869632721,0.3134813280717562
COHFACE_s04_session0_lamp,0,44,1.4666666666666666,0.33050718903541565,0.5605800284813371
COHFACE_s04_session0_lamp,0,45,1.5,0.31635570526123047,0.7460555988429594
COHFACE_s04_session0_lamp,0,46,1.5333333333333334,0.29837676882743835,0.8372445584192333
COHFACE_s04_session0_lamp,0,47,1.5666666666666667,0.21064765751361847,0.8261676797021871
COHFACE_s04_session0_lamp,0,48,1.6,0.13611316680908203,0.7275497354893823
COHFACE_s04_session0_lamp,0,49,1.6333333333333333,0.06218301132321358,0.568078223035226
COHFACE_s04_session0_lamp,0,50,1.6666666666666667,0.025268293917179108,0.37167860301889755
COHFACE_s04_session0_lamp,0,51,1.7,0.050448864698410034,0.15157451303531014
COHFACE_s04_session0_lamp,0,52,1.7333333333333334,0.024109987542033195,-0.08748504213036051
COHFACE_s04_session0_lamp,0,53,1.7666666666666666,-0.03153907507658005,-0.34155612567033944
COHFACE_s04_session0_lamp,0,54,1.8,0.020836513489484787,-0.5999009886473191
COHFACE_s04_session0_lamp,0,55,1.8333333333333333,0.11742918938398361,-0.8423485757000915
COHFACE_s04_session0_lamp,0,56,1.8666666666666667,0.13188283145427704,-1.0425959387784902
COHFACE_s04_session0_lamp,0,57,1.9,0.08504696935415268,-1.1743617866035971
COHFACE_s04_session0_lamp,0,58,1.9333333333333333,0.10227048397064209,-1.2175612577159756
COHFACE_s04_session0_lamp,0,59,1.9666666666666666,0.14427167177200317,-1.1625701609325796
COHFACE_s04_session0_lamp,0,60,2.0,0.24534648656845093,-1.012250338902672
COHFACE_s04_session0_lamp,0,61,2.033333333333333,0.6263788938522339,-0.782906986702074
COHFACE_s04_session0_lamp,0,62,2.066666666666667,1.2624905109405518,-0.5033563178801957
COHFACE_s04_session0_lamp,0,63,2.1,1.7477201223373413,-0.20950735693857564
COHFACE_s04_session0_lamp,0,64,2.1333333333333333,1.8939688205718994,0.06474722300668453
COHFACE_s04_session0_lamp,0,65,2.1666666666666665,1.857406735420227,0.296145487419336
COHFACE_s04_session0_lamp,0,66,2.2,1.7229424715042114,0.4763762846995886
COHFACE_s04_session0_lamp,0,67,2.2333333333333334,1.5307643413543701,0.6095293325148953
COHFACE_s04_session0_lamp,0,68,2.2666666666666666,1.2188777923583984,0.7043705778558308
COHFACE_s04_session0_lamp,0,69,2.3,0.8120604157447815,0.7669937400156359
COHFACE_s04_session0_lamp,0,70,2.3333333333333335,0.49967026710510254,0.7976836112197482
COHFACE_s04_session0_lamp,0,71,2.3666666666666667,0.3494933247566223,0.7932224274546527
COHFACE_s04_session0_lamp,0,72,2.4,0.2728436589241028,0.7521135453222038
COHFACE_s04_session0_lamp,0,73,2.433333333333333,0.17066091299057007,0.6771556568123409
COHFACE_s04_session0_lamp,0,74,2.466666666666667,0.08021230250597,0.574635909868771
COHFACE_s04_session0_lamp,0,75,2.5,-0.018294094130396843,0.45434356798992265
COHFACE_s04_session0_lamp,0,76,2.533333333333333,-0.11513857543468475,0.3307730318901115
COHFACE_s04_session0_lamp,0,77,2.566666666666667,-0.09650494903326035,0.22191553750061038
COHFACE_s04_session0_lamp,0,78,2.6,-0.042014192789793015,0.1442824778112733
COHFACE_s04_session0_lamp,0,79,2.6333333333333333,0.03277210518717766,0.10555277211892779
COHFACE_s04_session0_lamp,0,80,2.6666666666666665,0.10433528572320938,0.09834713744013772
COHFACE_s04_session0_lamp,0,81,2.7,0.18884128332138062,0.09996063332630997
COHFACE_s04_session0_lamp,0,82,2.7333333333333334,0.20349638164043427,0.08007493579560254
COHFACE_s04_session0_lamp,0,83,2.7666666666666666,0.141703262925148,0.015010042119609095
COHFACE_s04_session0_lamp,0,84,2.8,0.05347053334116936,-0.09873549883776502
COHFACE_s04_session0_lamp,0,85,2.8333333333333335,-0.03239521384239197,-0.24303921110096122
COHFACE_s04_session0_lamp,0,86,2.8666666666666667,-0.04997125267982483,-0.3893208194299048
COHFACE_s04_session0_lamp,0,87,2.9,0.033678606152534485,-0.5118698612712503
COHFACE_s04_session0_lamp,0,88,2.933333333333333,0.044808417558670044,-0.5967969070977045
COHFACE_s04_session0_lamp,0,89,2.966666666666667,0.008095144294202328,-0.6454633970068717
COHFACE_s04_session0_lamp,0,90,3.0,0.09426306188106537,-0.672523607495771
COHFACE_s04_session0_lamp,0,91,3.033333333333333,0.4395390450954437,-0.6997660755414381
COHFACE_s04_session0_lamp,0,92,3.066666666666667,0.9789069294929504,-0.7472436312632126
COHFACE_s04_session0_lamp,0,93,3.1,1.3346580266952515,-0.8233102153000222
COHFACE_s04_session0_lamp,0,94,3.1333333333333333,1.4132213592529297,-0.9158883564449876
COHFACE_s04_session0_lamp,0,95,3.1666666666666665,1.381242036819458,-0.9877568962098978
COHFACE_s04_session0_lamp,0,96,3.2,1.2613825798034668,-0.9809970040084186
