run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,6,41.85791015625,49.42231995113638,-41.85791015625,26.27700642584304,36.07885941673231,-0.7054633297073911,0.16584775981762304,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,6,15.3076171875,31.064316318454157,-15.05126953125,27.174455538807813,12.01670563706606,-0.1229525296935383,0.4152276564287051,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,6,3.5888671875,7.522760663826712,-3.03955078125,6.881355902249282,5.041326297085852,-0.6118240507208752,0.6006209628935667,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,6,38.287353515625,42.25065748984103,-38.287353515625,17.86607452949355,35.14582755922698,-0.5478543335544199,0.2245284545910301,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject14,6,10.986328125,13.214380556672019,-5.31005859375,12.100542600540411,14.74245114392916,-0.3585539686705145,0.32473480467866844,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject15,6,33.050537109375,46.76927325684864,-32.904052734375,33.23685055216945,28.747879343994672,0.2225136879109442,0.4227168516749134,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject16,6,9.027099609375,20.953810943026077,-8.514404296875,19.145942455398636,9.350030342671761,-0.3496422261419809,0.508780205551811,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject17,6,13.00048828125,19.710485119793677,-13.00048828125,14.815212725664436,15.250798466765843,0.4034602068752624,0.3139901795766588,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject18,6,1.849365234375,2.504063522470052,-1.812744140625,1.7275105803423765,1.5183634554843852,0.9796844661008787,0.34889525240746116,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject1,4,50.592041015625,51.07242515434306,-50.592041015625,6.988418778185157,47.451603916579934,0.4150285390795831,0.10064680107861176,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject20,6,51.5625,60.130787699735954,-51.08642578125,31.715748931525358,39.82970739607913,-0.026575410452657332,0.17612516195869765,nan
