run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject20,4,window,1200,1500,40.0,50.0,10.0,48.9990234375,130.2978515625,-81.298828125,81.298828125,62.394603709949415,0.11775659708294273,nan,300,0.0838745038720351,1.0473989052163393,-0.03969055801251115,0.5386550810823244,0.10986328125,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,52.9541015625,128.21044921875,-75.25634765625,75.25634765625,58.69751499571551,0.24464787583792647,nan,300,0.0985347862284789,0.9555192562793332,0.00110790476128065,0.2897789802795,0.10986328125,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject20,2,window,600,900,20.0,30.0,10.0,57.45849609375,132.4951171875,-75.03662109375,75.03662109375,56.633499170812605,0.07070095819760507,nan,300,0.12563409115093288,1.3296999548338388,-0.021608806302111663,0.5656761835385982,0.10986328125,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject15,0,window,0,300,0.0,10.0,10.0,47.2412109375,120.849609375,-73.6083984375,73.6083984375,60.909090909090914,0.31516730678914384,nan,300,-0.5540600167466212,0.8872073807609235,0.008526677659995886,0.20452035040402272,0.10986328125,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject20,5,window,1500,1800,50.0,60.0,10.0,54.052734375,127.11181640625,-73.05908203125,73.05908203125,57.476231633535,0.3306835501389771,nan,300,0.07084491691912875,0.8014095721422414,-0.027652104856023017,0.5801291193415575,0.10986328125,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,46.03271484375,116.455078125,-70.42236328125,70.42236328125,60.47169811320755,0.23399966042780498,nan,300,-0.2851538994094832,1.2121070950507051,0.043021449355850096,0.5211457013428076,0.10986328125,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,46.03271484375,112.39013671875,-66.357421875,66.357421875,59.04203323558163,-0.0048306424711601695,nan,300,0.12719920890367495,1.098089272186687,-0.008460556844804507,0.4151064992417013,0.10986328125,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,56.35986328125,121.61865234375,-65.2587890625,65.2587890625,53.65853658536586,0.0009191344974506047,nan,300,0.014466101431548186,1.091334238018504,0.050657839547763525,0.4764417018877249,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject8,1,window,300,600,10.0,20.0,10.0,51.1962890625,116.455078125,-65.2587890625,65.2587890625,56.0377358490566,0.13214355219729793,nan,300,0.1238962992680599,0.9573787426505389,0.050828096332190785,0.5454279537582167,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject15,5,window,1500,1800,50.0,60.0,10.0,49.10888671875,113.70849609375,-64.599609375,64.599609375,56.811594202898554,0.4444453339574241,nan,300,0.020160537807497363,0.6138787766628028,0.053071754062401603,0.671969177168303,0.10986328125,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject9,3,window,900,1200,30.0,40.0,10.0,49.32861328125,112.82958984375,-63.5009765625,63.5009765625,56.28042843232717,0.1970744260249923,nan,300,0.10087881058112508,1.0764634234966206,0.04926249015963038,0.41559580014074443,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,56.9091796875,119.64111328125,-62.73193359375,62.73193359375,52.43342516069789,0.07363264746076226,nan,300,0.12191525954211924,0.9045302555858852,0.049239971398623045,0.48681297224121006,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject20,1,window,300,600,10.0,20.0,10.0,70.64208984375,132.60498046875,-61.962890625,61.962890625,46.72742336371169,-0.009591881754663415,nan,300,-0.1595891908052938,1.0447980509429344,-0.018666811321602705,0.3978343850343073,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject25,1,window,300,600,10.0,20.0,10.0,54.2724609375,114.697265625,-60.4248046875,60.4248046875,52.68199233716475,0.044484562761573775,nan,300,0.03664771230087543,1.0527659161293028,0.008561619554039585,0.507066193413226,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject1,3,window,900,1200,30.0,40.0,10.0,49.8779296875,109.6435546875,-59.765625,59.765625,54.50901803607214,0.1629734747460152,nan,300,-0.10503588743821418,1.0405569205500436,0.1006616571913549,0.6841003795963928,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject15,3,window,900,1200,30.0,40.0,10.0,50.20751953125,109.6435546875,-59.43603515625,59.43603515625,54.208416833667336,0.35202951566582025,nan,300,-0.053587569366227876,1.156476329538664,0.057669341204418495,0.5410269222470663,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject27,3,window,900,1200,30.0,40.0,10.0,60.31494140625,118.76220703125,-58.447265625,58.447265625,49.213691026827014,-0.01657550075312192,nan,300,0.05342322410557331,0.8796802087465346,-0.004247322158289045,0.3639331355280218,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject30,2,window,600,900,20.0,30.0,10.0,47.35107421875,104.58984375,-57.23876953125,57.23876953125,54.726890756302524,0.2567248891102724,nan,300,0.16760555914476086,1.0123264893160615,0.009913619141502137,0.5717652590309541,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject22,4,window,1200,1500,40.0,50.0,10.0,48.88916015625,105.13916015625,-56.25,56.25,53.50052246603971,0.19516330652339353,nan,300,-0.04026895386655025,1.0453853723058868,0.020427147404699905,0.5188864491248762,0.10986328125,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,56.689453125,111.73095703125,-55.04150390625,55.04150390625,49.26253687315634,0.31829090289545436,nan,300,0.04924065353661609,1.0606789474235028,0.05302861088809603,0.5070012534567012,0.10986328125,sub_harmonic_half
