run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,77.783203125,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,77.783203125,0.9999999999999992,77.89306640625,0.9994859742180883,77.67333984375,0.9987873000254768
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,101.84326171875,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,101.84326171875,0.9999999999999997,101.953125,0.9994723901026328,101.7333984375,0.998648269506961
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,46.03271484375,sub_harmonic_third,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,46.03271484375,0.9999999999999997,45.9228515625,0.9994463799164448,46.142578125,0.9977132990931672
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,56.35986328125,sub_harmonic_half,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,56.35986328125,0.9999999999999998,56.4697265625,0.9986186034705341,56.25,0.9979857974304152
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,56.9091796875,sub_harmonic_half,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,56.9091796875,0.9999999999999994,57.01904296875,0.99985039870431,56.79931640625,0.9970732120417334
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,77.01416015625,large_error,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,77.01416015625,0.9999999999999997,77.1240234375,0.9994150888784357,76.904296875,0.9985310009223938
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,113.37890625,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,113.37890625,0.9999999999999998,113.26904296875,0.999887907571963,113.48876953125,0.9985242676513604
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.08056640625,0.9999999999999999,119.970703125,0.9995371937774963,120.1904296875,0.9983136415461145
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,113.92822265625,large_error,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,113.92822265625,0.9999999999999998,113.818359375,0.999156713118956,114.0380859375,0.9982631909674002
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,126.67236328125,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,126.67236328125,0.9999999999999998,126.7822265625,0.9990841368934764,126.5625,0.9989771833801954
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,130.7373046875,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,130.7373046875,0.9999999999999992,130.62744140625,0.9999725560006012,130.84716796875,0.9980942544506846
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,52.9541015625,large_error,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,52.9541015625,0.9999999999999993,53.06396484375,0.9998754609866881,52.84423828125,0.9979121419062202
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,53.3935546875,large_error,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,53.3935546875,0.9999999999999997,53.28369140625,0.9990891181173086,53.50341796875,0.9986196610589209
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.67578125,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.67578125,0.9999999999999998,67.78564453125,0.9990616830705098,67.56591796875,0.9988466786301974
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,66.68701171875,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,66.68701171875,1.0,66.5771484375,0.9991656322254822,66.796875,0.9986197128560743
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.357421875,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.357421875,1.0,66.46728515625,0.9996431996949907,66.24755859375,0.9980079644275187
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,69.6533203125,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,69.6533203125,0.9999999999999998,69.54345703125,0.9996878286406252,69.76318359375,0.9983737427504534
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.64208984375,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.64208984375,1.0,70.5322265625,0.9996075443270216,70.751953125,0.9986237241348003
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,71.74072265625,large_error,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,71.74072265625,0.9999999999999991,71.8505859375,0.9993331927307724,71.630859375,0.9975335668367371
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,94.81201171875,large_error,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,94.81201171875,0.9999999999999993,94.7021484375,0.9990639701510509,94.921875,0.997406225117764
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,68.994140625,large_error,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,68.994140625,0.9999999999999996,69.10400390625,0.9995265296163126,68.88427734375,0.996521637625215
