run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject10,6,13.1103515625,25.459378396377346,-10.9130859375,23.001836962526824,11.343260000264976,0.20188294326837172,0.44237815251851115,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject11,6,0.87890625,1.014873520059889,-0.5126953125,0.875849175520122,0.7141314749169488,0.9921635995695266,0.7571205269624199,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject12,6,0.604248046875,0.75184808963554,0.091552734375,0.7462530714959045,0.8827390057468314,0.9446742997068313,0.6790535463945339,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject13,6,1.483154296875,1.8057950077059277,-0.604248046875,1.7016991237299852,1.438723024064639,0.9836945387216129,0.6864182486501983,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject14,6,8.331298828125,12.141342421731418,0.677490234375,12.122425614705229,10.95219506152688,-0.5573186302925406,0.663041535354615,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject15,6,0.714111328125,0.8474440770561134,0.274658203125,0.8017009013301869,0.6132069763520799,0.9796211964904932,0.6707121356636918,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject16,6,1.153564453125,1.220916729358129,-0.128173828125,1.2141701403882132,1.2298295411092588,0.899903005567744,0.7159598711795532,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject17,6,0.567626953125,0.6576520384302236,-0.274658203125,0.5975525709990498,0.6631731446972539,0.9773782944109934,0.7230805545276172,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject18,6,0.677490234375,0.7571804124072998,-0.531005859375,0.5397730580926638,0.5638950149312164,0.9980312330071,0.729025496759293,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject1,4,0.98876953125,1.0480289078067029,-0.384521484375,0.9749399056621681,0.9320352414314612,0.9970244190672535,0.6136304997519678,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject20,6,0.750732421875,0.8426831176028211,0.018310546875,0.8424841604243658,0.5854310707272908,0.9934051946371812,0.6178503519403827,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject22,6,0.787353515625,0.9857130493428787,0.531005859375,0.8304595071129321,0.7495556569681577,0.9952598900269843,0.680466024855492,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject23,6,0.640869140625,0.8330795775935541,-0.201416015625,0.8083645039542523,0.9619733668154252,0.9749492044819664,0.7228632869829325,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,prism,subject24,6,1.922607421875,3.4131370180425207,-1.373291015625,3.1246721572567973,1.8019882944819738,0.9785510915285526,0.708308222747588,nan
