recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s29_session0_lamp,0,0,0.0,-2.9917619228363037,-0.09351730029135387
COHFACE_s29_session0_lamp,0,1,0.03333333333333333,-2.290492296218872,0.40202245052549285
COHFACE_s29_session0_lamp,0,2,0.06666666666666667,-0.610999345779419,0.8172366296326
COHFACE_s29_session0_lamp,0,3,0.1,-0.4477340579032898,1.090443062381245
COHFACE_s29_session0_lamp,0,4,0.13333333333333333,-0.7628329992294312,1.1954620544720391
COHFACE_s29_session0_lamp,0,5,0.16666666666666666,-0.7525694370269775,1.1441027790729836
COHFACE_s29_session0_lamp,0,6,0.2,-0.7592424154281616,0.9769541713398749
COHFACE_s29_session0_lamp,0,7,0.23333333333333334,-0.8409236669540405,0.7481229938414335
COHFACE_s29_session0_lamp,0,8,0.26666666666666666,-0.9052304625511169,0.5103624764445233
COHFACE_s29_session0_lamp,0,9,0.3,-0.9702023863792419,0.30436476963900994
COHFACE_s29_session0_lamp,0,10,0.3333333333333333,-1.0362234115600586,0.1533550449049048
COHFACE_s29_session0_lamp,0,11,0.36666666666666664,-1.0840263366699219,0.06265853551922955
COHFACE_s29_session0_lamp,0,12,0.4,-1.1130270957946777,0.02319075036135799
COHFACE_s29_session0_lamp,0,13,0.43333333333333335,-1.1446775197982788,0.01739212644804404
COHFACE_s29_session0_lamp,0,14,0.4666666666666667,-1.1879327297210693,0.025816212897598674
COHFACE_s29_session0_lamp,0,15,0.5,-1.1405082941055298,0.03261480403571778
COHFACE_s29_session0_lamp,0,16,0.5333333333333333,-0.48741480708122253,0.028761146341577743
COHFACE_s29_session0_lamp,0,17,0.5666666666666667,0.9004643559455872,0.012761919718197758
COHFACE_s29_session0_lamp,0,18,0.6,2.0386383533477783,-0.010614961743812133
COHFACE_s29_session0_lamp,0,19,0.6333333333333333,2.284942150115967,-0.032726722870176216
COHFACE_s29_session0_lamp,0,20,0.6666666666666666,2.0028293132781982,-0.04380838027295125
COHFACE_s29_session0_lamp,0,21,0.7,1.7297580242156982,-0.0356667432847231
COHFACE_s29_session0_lamp,0,22,0.7333333333333333,1.63689386844635,-0.004110747461593376
COHFACE_s29_session0_lamp,0,23,0.7666666666666667,1.6175997257232666,0.04906080399584415
COHFACE_s29_session0_lamp,0,24,0.8,1.4846655130386353,0.1148367752507297
COHFACE_s29_session0_lamp,0,25,0.8333333333333334,1.1768505573272705,0.1771750879166431
COHFACE_s29_session0_lamp,0,26,0.8666666666666667,0.8774389624595642,0.21546853072678068
COHFACE_s29_session0_lamp,0,27,0.9,0.6965828537940979,0.2096904928648181
COHFACE_s29_session0_lamp,0,28,0.9333333333333333,0.552179217338562,0.14712902833137428
COHFACE_s29_session0_lamp,0,29,0.9666666666666667,0.37053900957107544,0.027895008565058894
COHFACE_s29_session0_lamp,0,30,1.0,0.15089984238147736,-0.13417474227128617
COHFACE_s29_session0_lamp,0,31,1.0333333333333334,-0.08436717838048935,-0.3167139189175862
COHFACE_s29_session0_lamp,0,32,1.0666666666666667,-0.2900656461715698,-0.4977246487434249
COHFACE_s29_session0_lamp,0,33,1.1,-0.45302265882492065,-0.6630321249292243
COHFACE_s29_session0_lamp,0,34,1.1333333333333333,-0.5795705318450928,-0.8081253668000096
COHFACE_s29_session0_lamp,0,35,1.1666666666666667,-0.6713748574256897,-0.9337878228696931
COHFACE_s29_session0_lamp,0,36,1.2,-0.7343891859054565,-1.038344935415832
