run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,74.59716796875,78.8818359375,-4.28466796875,4.28466796875,5.43175487465181,0.3470143841149694,nan,300,0.024513571225106716,0.9256980240238648,-0.11138116703450446,0.9448361410854338,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,95.5810546875,84.5947265625,10.986328125,10.986328125,12.987012987012985,0.09470505929283766,nan,300,0.0007320129964500665,0.902849790845756,-0.0853980970336969,0.8708865004756638,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,78.11279296875,82.3974609375,-4.28466796875,4.28466796875,5.2,0.2858372795341863,nan,300,-0.07422694891380767,0.967013422594894,-0.07545819966343911,0.8694311380830936,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,8,window,2400,2700,80.0,90.0,180,52.9541015625,57.89794921875,-4.94384765625,4.94384765625,8.538899430740038,-0.05150682423236855,nan,300,0.024283614279702305,1.0663534069579026,-0.11553680562204521,0.9940861585514446,0.10986328125,large_error,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,2,window,600,900,20.0,30.0,180,49.21875,87.2314453125,-38.0126953125,38.0126953125,43.57682619647355,-0.26767368657970536,nan,300,0.05051317321175399,1.021853132857541,-0.12402149021285719,0.9982143227516089,0.10986328125,sub_harmonic_half,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,80.419921875,87.34130859375,-6.92138671875,6.92138671875,7.9245283018867925,0.12444258923079167,nan,300,0.024988597138629606,0.9957048914983131,-0.097478022637343,0.9841635405891529,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,80.6396484375,91.6259765625,-10.986328125,10.986328125,11.990407673860911,-0.06523492575957339,nan,300,0.08405518472175269,1.0369451020939116,-0.1229947995028063,1.0245650526140182,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,91.07666015625,95.361328125,-4.28466796875,4.28466796875,4.493087557603687,-0.06396517144747259,nan,300,-0.05432430604317536,0.8998143041115877,-0.08888677306151593,0.9450690432484758,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,89.53857421875,94.15283203125,-4.6142578125,4.6142578125,4.900816802800467,-0.05179709367829442,nan,300,0.055422208275801195,0.9265660461200751,-0.10711360693315865,0.9846083272914523,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,88.65966796875,97.00927734375,-8.349609375,8.349609375,8.607021517553793,0.1278428843889238,nan,300,0.04483133646349112,0.9076830213409163,-0.11279437774690841,1.0208746467821674,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
