run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,50.42724609375,101.07421875,-50.64697265625,50.64697265625,50.10869565217392,-0.0847392531403648,nan,300,-0.012847299830367169,0.8678944346025056,-0.11112758068939248,0.9394897804624494,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,49.4384765625,99.0966796875,-49.658203125,49.658203125,50.110864745011085,0.1642836275932085,nan,300,-0.07160924612389256,0.9306314515652455,-0.11203319255413743,0.9641607349551061,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,47.79052734375,97.44873046875,-49.658203125,49.658203125,50.95828635851184,-0.07009043435557868,nan,300,-0.1266792363099133,1.0471098531285903,-0.11156586283347861,0.9453570334700729,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,11,window,3300,3600,110.0,120.0,180,51.96533203125,99.86572265625,-47.900390625,47.900390625,47.964796479647966,0.1912645504673171,nan,300,-0.09103301867037468,0.8149477719636885,-0.11475529567359342,0.9934586451671928,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,52.84423828125,100.634765625,-47.79052734375,47.79052734375,47.48908296943232,-0.08317813831045397,nan,300,-0.0016280201775953173,0.9764815205489646,-0.10315850043773188,0.9796200500124238,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,52.0751953125,99.755859375,-47.6806640625,47.6806640625,47.797356828193834,0.09271045373725385,nan,300,0.10326502306362575,0.7929201107773042,-0.0974013944424216,0.948657126562475,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,56.14013671875,103.16162109375,-47.021484375,47.021484375,45.580404685835994,-0.08560178938035824,nan,300,0.013894184360591073,0.8923098966980638,-0.11112058412357409,0.9636282859008822,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,0,window,0,300,0.0,10.0,180,50.20751953125,97.119140625,-46.91162109375,46.91162109375,48.30316742081448,-0.000505127571347484,nan,300,-0.13767482286765395,1.2754999741719575,-0.11607405663876416,0.9702324995442758,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,1,window,300,600,10.0,20.0,180,52.40478515625,98.54736328125,-46.142578125,46.142578125,46.82274247491639,-0.061894998482709816,nan,300,0.013990391559976464,0.827413231858456,-0.11261826160527096,0.9665529918959096,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,3,window,900,1200,30.0,40.0,180,51.85546875,97.66845703125,-45.81298828125,45.81298828125,46.9066366704162,0.1885079502182319,nan,300,0.0076703498023562135,0.9210627202211283,-0.11221596126223597,0.993193734989188,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
