run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,80.74951171875,78.11279296875,2.63671875,2.63671875,3.375527426160337,0.15627524993435038,nan,300,-0.09346819013046721,1.6789200827936446,-0.11252668557673791,0.9143992104861296,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,82.06787109375,79.98046875,2.08740234375,2.08740234375,2.60989010989011,0.23121621441854423,nan,300,-0.015409067336004228,0.8994838628002484,-0.10278478204928629,0.9284325897091894,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,78.77197265625,81.73828125,-2.96630859375,2.96630859375,3.6290322580645165,0.09717046391717268,nan,300,0.03829057551299532,0.8798282163061715,-0.08937181072477451,0.9112891136884019,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,80.52978515625,80.419921875,0.10986328125,0.10986328125,0.1366120218579235,0.44107445556646574,nan,300,-0.03244649994652718,0.9111958035567583,-0.09518547213258734,0.9964852182621782,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,74.59716796875,78.8818359375,-4.28466796875,4.28466796875,5.43175487465181,0.3470143841149694,nan,300,0.024513571225106716,0.9256980240238648,-0.11138116703450446,0.9448361410854338,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,74.70703125,76.79443359375,-2.08740234375,2.08740234375,2.7181688125894135,0.12479450789647067,nan,300,0.0169947695483764,0.9501046851575694,-0.10591960753749675,0.9059676311511594,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,95.5810546875,84.5947265625,10.986328125,10.986328125,12.987012987012985,0.09470505929283766,nan,300,0.0007320129964500665,0.902849790845756,-0.0853980970336969,0.8708865004756638,0.10986328125,large_error,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,93.3837890625,93.71337890625,-0.32958984375,0.32958984375,0.3516998827667058,0.24234908324146742,nan,300,0.03427043320300678,0.8546002746022658,-0.11080190232487576,0.9832862442812816,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,91.73583984375,94.37255859375,-2.63671875,2.63671875,2.7939464493597206,0.023811647628108695,nan,300,0.03545673466998172,0.9000620387053173,-0.07607267601074807,0.8803113556884432,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A0_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,93.1640625,92.5048828125,0.6591796875,0.6591796875,0.7125890736342043,0.27411961973266613,nan,300,0.008680550181464545,0.9015468920983971,-0.10944037028640999,0.9262243630767448,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
