run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,15.99609375,26.17698733373775,7.5146484375,25.075181449621564,21.13912374561344,-0.9599809737716462,0.31234767580027195,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,19.9072265625,25.58866529993251,19.9072265625,16.077379214948706,23.02829399575652,0.23864384094319094,0.16419168872848688,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,18.03955078125,24.211683780656852,-17.86376953125,16.342930264457053,21.000953516966472,-0.44331118889700233,0.22966853858436848,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,16.787109375,23.138469433375857,-13.8427734375,18.540938252346166,20.37884567042091,-0.3379637674390051,0.03156101205786064,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,8.7451171875,11.5758576431735,6.4599609375,9.60569543869638,12.415230272565603,0.7413660037718488,0.3296746234945772,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,42.12158203125,43.30417005521248,42.12158203125,10.051043296864174,59.990715734053836,-0.15693397110704868,0.28221620539170506,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,3.80126953125,5.861182887595528,2.17529296875,5.442569736985413,5.34471619897095,0.46032182055465226,0.3882756436827878,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.02099609375,4.915936838821329,-3.62548828125,3.3199803803335284,5.73545039193304,0.21450725154965342,0.27422684039934764,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.416015625,7.869769948192615,-1.40625,7.743109193016433,9.337165339189577,-0.05926258571382992,0.06623416152955902,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,8.19580078125,9.215296405510536,-4.89990234375,7.804655332756768,11.602309657348366,0.27184804393253464,0.1851900272126133,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
