run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,126.23291015625,71.630859375,54.60205078125,54.60205078125,76.22699386503068,0.2754660553709264,nan,300,-0.03984305878034017,1.105110338905448,0.008921063602690996,0.5318635964691556,0.10986328125,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,84.375,80.74951171875,3.62548828125,3.62548828125,4.489795918367347,0.1467679260507894,nan,300,0.056523902911382415,1.033541328231974,0.030826030318695956,0.5451030403016978,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.7158203125,83.16650390625,0.54931640625,0.54931640625,0.6605019815059445,0.48927251789304593,nan,300,-0.04298267284757458,0.992798377443673,-0.018467258545036776,0.8226186035244181,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,84.92431640625,85.36376953125,-0.439453125,0.439453125,0.5148005148005148,0.4993723854615715,nan,300,0.03394968844251707,0.9775882740481426,0.003182795644817882,0.6583216383023038,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,66.46728515625,87.2314453125,-20.76416015625,20.76416015625,23.803526448362717,0.1508594942250266,nan,300,0.027164687673406053,0.8729361912692013,0.025741468617095902,0.3498358100358689,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,126.01318359375,87.56103515625,38.4521484375,38.4521484375,43.9146800501882,0.07493733001696028,nan,300,-0.041889573377557096,1.056188571653304,-0.009401721463243832,0.6524382225329055,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,101.84326171875,86.24267578125,15.6005859375,15.6005859375,18.08917197452229,0.08141507856830284,nan,300,0.05329828619025648,1.005036432273506,-0.011131500153276791,0.7477523484508772,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,88.9892578125,84.814453125,4.1748046875,4.1748046875,4.922279792746114,0.24621265699752415,nan,300,-0.0056050055037485435,0.9806870852958093,0.01573861281807855,0.7923444217352221,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.53857421875,87.34130859375,2.197265625,2.197265625,2.515723270440252,0.3251898335803914,nan,300,-0.00033150193436692156,0.9528982312986286,-0.007281777804448937,0.8797822022671583,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A3/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,124.69482421875,85.58349609375,39.111328125,39.111328125,45.699614890885755,0.09320354447925581,nan,300,-0.013282162916051068,0.9762644839970367,0.0007984518542588356,0.5665850365114146,0.10986328125,super_harmonic_1p5x,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
