run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,120,window,3600,3840,120.0,128.0,180,54.0,101.0,-47.0,47.0,46.53465346534654,-0.2091833347626355,nan,240,-0.006382419591924797,0.8780021192935897,-0.04281734731025718,0.8480635927783622,1.0,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,130,window,3900,4140,130.0,138.0,180,74.0,100.0,-26.0,26.0,26.0,-0.459531114506868,nan,240,-0.15893145791681793,0.930887333626138,-0.04425833679728377,0.8362924393726651,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,129,window,3870,4110,129.0,137.0,180,76.0,101.0,-25.0,25.0,24.752475247524753,-0.3627529845409015,nan,240,-0.17714117101277224,0.9283986818993971,-0.034611821988324666,0.8705712006765325,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,161,window,4830,5070,161.0,169.0,180,75.0,94.0,-19.0,19.0,20.212765957446805,-0.1507857256435059,nan,240,-0.003320554305294839,1.175021632378656,-0.013832036569521923,0.8116118290938699,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,70,window,2100,2340,70.0,78.0,180,83.0,101.0,-18.0,18.0,17.82178217821782,-0.27218048817789064,nan,240,-0.038959308616661775,1.0114334325417007,-0.018233688353730966,0.9038919456920221,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s06,57,window,1710,1950,57.0,65.0,180,53.0,70.0,-17.0,17.0,24.285714285714285,-0.269136296242239,nan,240,-0.2854975958917445,0.8107618716142901,0.007034280343242636,0.8862026527332714,1.0,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,109,window,3270,3510,109.0,117.0,180,112.0,99.0,13.0,13.0,13.131313131313133,-0.24510632258529305,nan,240,-0.0935228574128511,0.8669236481508734,-0.003151554017502058,0.7565034593563452,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,48,window,1440,1680,48.0,56.0,180,78.0,90.0,-12.0,12.0,13.333333333333334,0.004640410386018683,nan,240,0.015217755875831547,1.0724539530137234,-0.02231923201517486,0.939067138897204,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,49,window,1470,1710,49.0,57.0,180,79.0,90.0,-11.0,11.0,12.222222222222221,-0.029097667423574697,nan,240,0.06898498133499137,1.064191551177443,-0.04467642446727139,0.9648221475335509,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s07,117,window,3510,3750,117.0,125.0,180,63.0,74.0,-11.0,11.0,14.864864864864865,-0.2817619951938072,nan,240,-0.05096481071474652,1.1627125237968172,-0.029285956008471756,0.9452354200149323,1.0,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s09,114,window,3420,3660,114.0,122.0,180,90.0,101.0,-11.0,11.0,10.891089108910892,-0.35827787673821393,nan,240,-0.003003856052358363,0.8128058210048166,-0.008596449630334783,0.6960912177953594,1.0,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,34,window,1020,1260,34.0,42.0,180,78.0,88.0,-10.0,10.0,11.363636363636363,-0.048793306190053044,nan,240,-0.034256358809458716,0.998935146699019,-0.01770358299767072,0.9452771895237686,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,51,window,1530,1770,51.0,59.0,180,82.0,92.0,-10.0,10.0,10.869565217391305,-0.23014765962180678,nan,240,0.1259738852250545,1.0174526362831422,0.013326004485373607,0.9267652977826902,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
PURE_A4_L0_SEED101/Eval_On_TOKYOTECH,TOKYOTECH,old,TOKYOTECH_s03,52,window,1560,1800,52.0,60.0,180,82.0,92.0,-10.0,10.0,10.869565217391305,-0.1328191372917252,nan,240,0.1202163214465448,1.0241438556200029,-0.041789284347190446,0.9263783827884972,1.0,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
