recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s17_low,0,0,0.0,0.27901096330738107,0.0924444198823744
BH_s17_low,0,1,0.03333333333333333,0.1321069040875577,0.328318779928762
BH_s17_low,0,2,0.06666666666666667,0.09365911440318592,0.577612763657732
BH_s17_low,0,3,0.1,0.22676697949325803,0.8455608179690665
BH_s17_low,0,4,0.13333333333333333,0.5588617644045237,1.091426269319896
BH_s17_low,0,5,0.16666666666666666,1.0772562989096095,1.227779277118138
BH_s17_low,0,6,0.2,1.7082117230679414,1.1988462407352611
BH_s17_low,0,7,0.23333333333333334,2.3055669174373743,0.981169038499555
BH_s17_low,0,8,0.26666666666666666,2.6939996084808016,0.6233416732060576
BH_s17_low,0,9,0.3,2.748360712050403,0.24620402589106835
BH_s17_low,0,10,0.3333333333333333,2.4393911174176273,-0.10228744658274881
BH_s17_low,0,11,0.36666666666666664,1.8761445206374285,-0.4457050960348605
BH_s17_low,0,12,0.4,1.2546430691049613,-0.7772774105797362
BH_s17_low,0,13,0.43333333333333335,0.6932525264554975,-1.0575966901779628
BH_s17_low,0,14,0.4666666666666667,0.22346256004238113,-1.257534536384917
BH_s17_low,0,15,0.5,-0.14763294064638516,-1.357060231848513
BH_s17_low,0,16,0.5333333333333333,-0.4354359054505057,-1.3372285574760165
BH_s17_low,0,17,0.5666666666666667,-0.6653140447864185,-1.180019762540549
BH_s17_low,0,18,0.6,-0.8570676635032217,-0.891024268609085
BH_s17_low,0,19,0.6333333333333333,-1.0172512204473083,-0.5004354339774879
BH_s17_low,0,20,0.6666666666666666,-1.1425828079211224,-0.06455255060384817
BH_s17_low,0,21,0.7,-1.228386098011876,0.33299913831326483
BH_s17_low,0,22,0.7333333333333333,-1.271213844211495,0.6474500047226076
BH_s17_low,0,23,0.7666666666666667,-1.2651099362243474,0.8712759123682595
BH_s17_low,0,24,0.8,-1.2015445721394156,1.0109430542844875
BH_s17_low,0,25,0.8333333333333334,-1.070875633168053,1.0850677080659452
BH_s17_low,0,26,0.8666666666666667,-0.8623899148114589,1.0902937214581394
BH_s17_low,0,27,0.9,-0.5656556643344492,1.000816895088864
BH_s17_low,0,28,0.9333333333333333,-0.18169665039776747,0.8164708583700077
BH_s17_low,0,29,0.9666666666666667,0.25559748862256937,0.5633453932384209
BH_s17_low,0,30,1.0,0.674928844043341,0.26969637409935404
BH_s17_low,0,31,1.0333333333333334,0.9948841886562123,-0.03306813806739295
BH_s17_low,0,32,1.0666666666666667,1.1625297612594752,-0.3225682083800177
BH_s17_low,0,33,1.1,1.1741526883312523,-0.5839300839124998
BH_s17_low,0,34,1.1333333333333333,1.06662062585728,-0.7904955454615213
BH_s17_low,0,35,1.1666666666666667,0.8923032655066231,-0.9027137165162644
BH_s17_low,0,36,1.2,0.6972930311520849,-0.9006129225885046
BH_s17_low,0,37,1.2333333333333334,0.5109001115978635,-0.7835666682177793
BH_s17_low,0,38,1.2666666666666666,0.3422353309742398,-0.5493757949498075
BH_s17_low,0,39,1.3,0.18347709720476726,-0.1951655103605757
BH_s17_low,0,40,1.3333333333333333,0.019574410213891086,0.24476868080005698
BH_s17_low,0,41,1.3666666666666667,-0.16048373173872738,0.6974159597550532
BH_s17_low,0,42,1.4,-0.35528769151877,1.0720565657957628
