recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s19_high,0,0,0.0,-0.09918748253576143,0.07514225559556637
BH_s19_high,0,1,0.03333333333333333,-0.3771660421552418,-0.0031409770365489476
BH_s19_high,0,2,0.06666666666666667,-0.6225718074714462,-0.08363152981628014
BH_s19_high,0,3,0.1,-0.8084048339919794,-0.14815300631897316
BH_s19_high,0,4,0.13333333333333333,-0.90041196494004,-0.19330038505129676
BH_s19_high,0,5,0.16666666666666666,-0.8588814608572255,-0.23007147101840392
BH_s19_high,0,6,0.2,-0.6411260041444246,-0.2732742982457575
BH_s19_high,0,7,0.23333333333333334,-0.2221266532142143,-0.34083294853337265
BH_s19_high,0,8,0.26666666666666666,0.3560984625568428,-0.4359687803909247
BH_s19_high,0,9,0.3,0.9631236430850366,-0.5466251553339756
BH_s19_high,0,10,0.3333333333333333,1.4338785564274188,-0.6555240483456568
BH_s19_high,0,11,0.36666666666666664,1.6652177241039858,-0.7398820746824872
BH_s19_high,0,12,0.4,1.6641765850203654,-0.7772712375441145
BH_s19_high,0,13,0.43333333333333335,1.5032929667274963,-0.7456826556326792
BH_s19_high,0,14,0.4666666666666667,1.2565395474187315,-0.6318256774515634
BH_s19_high,0,15,0.5,0.9775912923419755,-0.4317683958384448
BH_s19_high,0,16,0.5333333333333333,0.7020074762307215,-0.1670682804724784
BH_s19_high,0,17,0.5666666666666667,0.44798292101838944,0.11437950465781785
BH_s19_high,0,18,0.6,0.21565589508901978,0.3832770621737521
BH_s19_high,0,19,0.6333333333333333,-0.005088004937299689,0.6277175283896098
BH_s19_high,0,20,0.6666666666666666,-0.2228331407815695,0.8361586874085569
BH_s19_high,0,21,0.7,-0.43695689274123567,0.99598032986423
BH_s19_high,0,22,0.7333333333333333,-0.6373285232107615,1.0934459915894903
BH_s19_high,0,23,0.7666666666666667,-0.8137900143797333,1.1129462577355258
BH_s19_high,0,24,0.8,-0.9638290268305776,1.0433829739949187
BH_s19_high,0,25,0.8333333333333334,-1.088432489042848,0.8783618188014353
BH_s19_high,0,26,0.8666666666666667,-1.1869495755598878,0.6404082747455555
BH_s19_high,0,27,0.9,-1.2576734962548726,0.3815327540750919
BH_s19_high,0,28,0.9333333333333333,-1.2948560127162194,0.13384151690724838
BH_s19_high,0,29,0.9666666666666667,-1.2827314993662589,-0.08948768963246626
BH_s19_high,0,30,1.0,-1.1931842793513183,-0.2889938432804199
BH_s19_high,0,31,1.0333333333333334,-0.9885595920065811,-0.47726550506510856
BH_s19_high,0,32,1.0666666666666667,-0.6288800725711549,-0.6521409937249865
BH_s19_high,0,33,1.1,-0.1012810852907172,-0.7953742680997287
BH_s19_high,0,34,1.1333333333333333,0.532344116132288,-0.9087478891281924
BH_s19_high,0,35,1.1666666666666667,1.1313236238262077,-1.0129612026142738
BH_s19_high,0,36,1.2,1.5466285275122738,-1.100231360210965
BH_s19_high,0,37,1.2333333333333334,1.7134642827073012,-1.1337563601989413
BH_s19_high,0,38,1.2666666666666666,1.6666008581631682,-1.0905456757116385
BH_s19_high,0,39,1.3,1.4805099653442233,-0.9618498667628688
BH_s19_high,0,40,1.3333333333333333,1.223104037780663,-0.740467631184119
BH_s19_high,0,41,1.3666666666666667,0.9440557764879689,-0.42190220706587983
BH_s19_high,0,42,1.4,0.6770537330704756,-0.02687621860895596
BH_s19_high,0,43,1.4333333333333333,0.4365708791755579,0.3969437534746527
BH_s19_high,0,44,1.4666666666666666,0.2149651864275134,0.7891601496400339
BH_s19_high,0,45,1.5,-0.002144269867982468,1.0753064504526864
BH_s19_high,0,46,1.5333333333333334,-0.22011018243467,1.2414825979281616
BH_s19_high,0,47,1.5666666666666667,-0.4329501378412727,1.3326721785804065
BH_s19_high,0,48,1.6,-0.6275067181170674,1.3533310940520298
BH_s19_high,0,49,1.6333333333333333,-0.7932969192913022,1.266589236076571
BH_s19_high,0,50,1.6666666666666667,-0.928283749891496,1.0743342764347252
BH_s19_high,0,51,1.7,-1.0349177956634281,0.8177824465343405
BH_s19_high,0,52,1.7333333333333334,-1.1141214156448342,0.5209308756171316
BH_s19_high,0,53,1.7666666666666666,-1.1624649750116505,0.19172681261392477
BH_s19_high,0,54,1.8,-1.1715884365469846,-0.15252086946405694
BH_s19_high,0,55,1.8333333333333333,-1.1252560935920837,-0.48324691856658925
BH_s19_high,0,56,1.8666666666666667,-0.9977148395814117,-0.7696464848453561
BH_s19_high,0,57,1.9,-0.7562135390019036,-0.9771551267827586
BH_s19_high,0,58,1.9333333333333333,-0.3714779066754793,-1.1021300257194617
BH_s19_high,0,59,1.9666666666666666,0.14702425183511567,-1.1704366864428815
BH_s19_high,0,60,2.0,0.715396680579878,-1.1871389998416688
BH_s19_high,0,61,2.033333333333333,1.1961223410493194,-1.1358459043381635
BH_s19_high,0,62,2.066666666666667,1.4747093174656245,-1.0056514168981412
BH_s19_high,0,63,2.1,1.5258510449781637,-0.7918144831283849
BH_s19_high,0,64,2.1333333333333333,1.4048424147625873,-0.49444969521212573
BH_s19_high,0,65,2.1666666666666665,1.1890730015634963,-0.12006828087777607
BH_s19_high,0,66,2.2,0.9407075772168005,0.2936313950616387
BH_s19_high,0,67,2.2333333333333334,0.6998207001222589,0.6761476607565485
BH_s19_high,0,68,2.2666666666666666,0.4826473838819074,0.9741755418704274
BH_s19_high,0,69,2.3,0.2829393132756904,1.1503828382121453
BH_s19_high,0,70,2.3333333333333335,0.0830223017423788,1.2182918091400252
BH_s19_high,0,71,2.3666666666666667,-0.13004904234283143,1.2406173783238024
BH_s19_high,0,72,2.4,-0.35294167096198814,1.2182098664831675
BH_s19_high,0,73,2.433333333333333,-0.5685505895102814,1.0898750557508468
BH_s19_high,0,74,2.466666666666667,-0.7608561454100254,0.8434096016121144
BH_s19_high,0,75,2.5,-0.9220182644256899,0.5168913950356865
BH_s19_high,0,76,2.533333333333333,-1.0469451351762935,0.1566073496951168
BH_s19_high,0,77,2.566666666666667,-1.130183458102784,-0.18191088149183177
BH_s19_high,0,78,2.6,-1.1652446854674574,-0.4768173098534556
BH_s19_high,0,79,2.6333333333333333,-1.1412411187511278,-0.7381236553863256
BH_s19_high,0,80,2.6666666666666665,-1.039000919913259,-0.9616871405677695
BH_s19_high,0,81,2.7,-0.829851461578877,-1.1274332303825396
BH_s19_high,0,82,2.7333333333333334,-0.4839549567391908,-1.2245345516527513
BH_s19_high,0,83,2.7666666666666666,-0.0026336681742668636,-1.2505268583028613
BH_s19_high,0,84,2.8,0.5459315902641056,-1.2038687589385764
BH_s19_high,0,85,2.8333333333333335,1.0367828078141517,-1.0838124287005813
BH_s19_high,0,86,2.8666666666666667,1.3519851744423883,-0.9019053417140673
BH_s19_high,0,87,2.9,1.4495787067370134,-0.6825511793593113
BH_s19_high,0,88,2.933333333333333,1.3702400863998156,-0.4263826267766964
BH_s19_high,0,89,2.966666666666667,1.1859579302813752,-0.11186358856230844
BH_s19_high,0,90,3.0,0.957804158972117,0.26247231331305443
BH_s19_high,0,91,3.033333333333333,0.7268162723651422,0.675671470121172
BH_s19_high,0,92,3.066666666666667,0.5127122828781014,1.0733481591826508
BH_s19_high,0,93,3.1,0.31339498544552724,1.366242097651943
BH_s19_high,0,94,3.1333333333333333,0.11600585349429973,1.5230899852178368
BH_s19_high,0,95,3.1666666666666665,-0.09069626968837584,1.5693954908283279
BH_s19_high,0,96,3.2,-0.3080625200794192,1.511474925715088
BH_s19_high,0,97,3.2333333333333334,-0.5231555876269517,1.3359349086685472
BH_s19_high,0,98,3.2666666666666666,-0.7173031210857244,1.057852792987517
BH_s19_high,0,99,3.3,-0.8804477466722163,0.7216162323451011
BH_s19_high,0,100,3.3333333333333335,-1.012205063182825,0.36154341362012354
BH_s19_high,0,101,3.3666666666666667,-1.1115386583084992,0.0033397027892917777
BH_s19_high,0,102,3.4,-1.1733145127144398,-0.33439390273287234
BH_s19_high,0,103,3.433333333333333,-1.18789206380479,-0.6380838054174391
BH_s19_high,0,104,3.466666666666667,-1.1362173235108872,-0.9000538230155913
BH_s19_high,0,105,3.5,-0.9900624409391161,-1.116526369257581
BH_s19_high,0,106,3.533333333333333,-0.7156163396054325,-1.2871748477898293
BH_s19_high,0,107,3.566666666666667,-0.29046738097126945,-1.4135523293466847
BH_s19_high,0,108,3.6,0.2570614809983922,-1.4845632451489459
BH_s19_high,0,109,3.6333333333333333,0.8257179902481075,-1.475870795763912
BH_s19_high,0,110,3.6666666666666665,1.2784818661099808,-1.3653066899116089
BH_s19_high,0,111,3.7,1.522530596385478,-1.1335913748363664
BH_s19_high,0,112,3.7333333333333334,1.5552183817313443,-0.7932903612851295
BH_s19_high,0,113,3.7666666666666666,1.4340970882379707,-0.3901545620886714
BH_s19_high,0,114,3.8,1.2245546402928889,0.03953175457175392
BH_s19_high,0,115,3.8333333333333335,0.9760243303024592,0.46705196318498116
BH_s19_high,0,116,3.8666666666666667,0.7210497931457811,0.8620596895272644
BH_s19_high,0,117,3.9,0.4780963192356772,1.1903329812309937
BH_s19_high,0,118,3.933333333333333,0.24894804908396057,1.4277183824287139
BH_s19_high,0,119,3.966666666666667,0.024122210246237397,1.55843003267149
BH_s19_high,0,120,4.0,-0.2030718367367153,1.5705686168285007
BH_s19_high,0,121,4.033333333333333,-0.4285023674692199,1.455505875063641
BH_s19_high,0,122,4.066666666666666,-0.6380373810181793,1.2300296122291072
BH_s19_high,0,123,4.1,-0.8181761955479853,0.9366912052333153
BH_s19_high,0,124,4.133333333333334,-0.9629164230986668,0.6193380171340068
BH_s19_high,0,125,4.166666666666667,-1.0708232324851479,0.3239865198511603
BH_s19_high,0,126,4.2,-1.1419238206108044,0.06313247019190295
BH_s19_high,0,127,4.233333333333333,-1.1735771034782925,-0.1824369559575769
BH_s19_high,0,128,4.266666666666667,-1.156694563822163,-0.41348885846320804
BH_s19_high,0,129,4.3,-1.0746589697584588,-0.6104960516163929
BH_s19_high,0,130,4.333333333333333,-0.8997230074884563,-0.7662653405207868
BH_s19_high,0,131,4.366666666666666,-0.5977862938023404,-0.8846671075072434
BH_s19_high,0,132,4.4,-0.15476283252285902,-0.9746762835443958
BH_s19_high,0,133,4.433333333333334,0.3854176122773117,-1.049211187629161
BH_s19_high,0,134,4.466666666666667,0.9109822330108154,-1.0961515744443835
BH_s19_high,0,135,4.5,1.2943318091411211,-1.078119099618314
BH_s19_high,0,136,4.533333333333333,1.4676880145696085,-0.978535141764526
BH_s19_high,0,137,4.566666666666666,1.4463692395326677,-0.8022158991571875
