recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s29_medium,0,0,0.0,-0.15119387296233655,-0.02985626763123734
BH_s29_medium,0,1,0.03333333333333333,-0.3204615500968057,0.08371777085085354
BH_s29_medium,0,2,0.06666666666666667,-0.5004883621578786,0.16686773784695197
BH_s29_medium,0,3,0.1,-0.6830600816566628,0.17461303377487875
BH_s29_medium,0,4,0.13333333333333333,-0.854620621455769,0.0992435715658882
BH_s29_medium,0,5,0.16666666666666666,-0.998557521476513,-0.029512801746812985
BH_s29_medium,0,6,0.2,-1.0978490944474393,-0.18302917417743625
BH_s29_medium,0,7,0.23333333333333334,-1.1349722145895638,-0.3336881120288058
BH_s29_medium,0,8,0.26666666666666666,-1.09137719868732,-0.4577696622565608
BH_s29_medium,0,9,0.3,-0.9492554797372552,-0.5350681695148158
BH_s29_medium,0,10,0.3333333333333333,-0.6879635320456605,-0.5482419753194538
BH_s29_medium,0,11,0.36666666666666664,-0.2916485615649374,-0.48277710334459273
BH_s29_medium,0,12,0.4,0.2175187589162718,-0.3305676647369554
BH_s29_medium,0,13,0.43333333333333335,0.7535660753293211,-0.09063837210866944
BH_s29_medium,0,14,0.4666666666666667,1.1884563424287895,0.21136154843344715
BH_s29_medium,0,15,0.5,1.4199464103300512,0.5221606408719953
BH_s29_medium,0,16,0.5333333333333333,1.4246062414864151,0.7767428614530837
BH_s29_medium,0,17,0.5666666666666667,1.2493116969800637,0.8979835559045537
BH_s29_medium,0,18,0.6,0.9720211488721617,0.8923689716459016
BH_s29_medium,0,19,0.6333333333333333,0.6697395350029614,0.8489422541835014
BH_s29_medium,0,20,0.6666666666666666,0.398673615536579,0.7914895106131873
BH_s29_medium,0,21,0.7,0.18489882758074003,0.6781809677959364
BH_s29_medium,0,22,0.7333333333333333,0.02370376518278322,0.49033641659193916
BH_s29_medium,0,23,0.7666666666666667,-0.11005695482588984,0.23380290698296483
BH_s29_medium,0,24,0.8,-0.24385024775467423,-0.05945779251452089
BH_s29_medium,0,25,0.8333333333333334,-0.3931307827021309,-0.33041618345589785
BH_s29_medium,0,26,0.8666666666666667,-0.5577345907687391,-0.5532579722342874
BH_s29_medium,0,27,0.9,-0.7268870431945691,-0.7341492660637591
BH_s29_medium,0,28,0.9333333333333333,-0.8839475165948776,-0.8671087479957609
BH_s29_medium,0,29,0.9666666666666667,-1.0111160104543448,-0.9328524032621105
BH_s29_medium,0,30,1.0,-1.092183019663101,-0.9252266399091452
BH_s29_medium,0,31,1.0333333333333334,-1.1098893646630235,-0.8508938072142435
BH_s29_medium,0,32,1.0666666666666667,-1.0456620772676102,-0.7215070997540605
BH_s29_medium,0,33,1.1,-0.8800738829891889,-0.5538996874280835
BH_s29_medium,0,34,1.1333333333333333,-0.5909939614194137,-0.3408926779902145
BH_s29_medium,0,35,1.1666666666666667,-0.1674556559331673,-0.05270639081444803
BH_s29_medium,0,36,1.2,0.35623511574894273,0.2893077074459133
BH_s29_medium,0,37,1.2333333333333334,0.8836292952361011,0.6112070462551887
BH_s29_medium,0,38,1.2666666666666666,1.2866630693677927,0.8542495668931659
BH_s29_medium,0,39,1.3,1.4701380978735492,0.9742688042788671
BH_s29_medium,0,40,1.3333333333333333,1.4193046380527015,0.9801629166226171
BH_s29_medium,0,41,1.3666666666666667,1.1904854254388786,0.9327725835495095
BH_s29_medium,0,42,1.4,0.8699814158626766,0.8454164418516561
BH_s29_medium,0,43,1.4333333333333333,0.5384450183009059,0.6838490046177543
BH_s29_medium,0,44,1.4666666666666666,0.25064870284714086,0.43462961741437284
BH_s29_medium,0,45,1.5,0.028014203434455716,0.10667664751661327
BH_s29_medium,0,46,1.5333333333333334,-0.1392757625348407,-0.25744128714889164
BH_s29_medium,0,47,1.5666666666666667,-0.27802761784129426,-0.5803690257207422
BH_s29_medium,0,48,1.6,-0.41385352033326084,-0.8153828115171926
BH_s29_medium,0,49,1.6333333333333333,-0.557997627509408,-0.9454119175972786
BH_s29_medium,0,50,1.6666666666666667,-0.7044192866197609,-0.973729368670164
BH_s29_medium,0,51,1.7,-0.8367107187786366,-0.922922949893778
BH_s29_medium,0,52,1.7333333333333334,-0.9348736612919726,-0.7957188122633295
BH_s29_medium,0,53,1.7666666666666666,-0.9781303868168051,-0.5752746437019445
BH_s29_medium,0,54,1.8,-0.9447659872182101,-0.2907247910884534
BH_s29_medium,0,55,1.8333333333333333,-0.8123549879253958,-0.017938809936891287
BH_s29_medium,0,56,1.8666666666666667,-0.5594361788898881,0.19456084729997222
BH_s29_medium,0,57,1.9,-0.17552507140436938,0.3250162300907973
BH_s29_medium,0,58,1.9333333333333333,0.30961465722619597,0.3852002855155958
BH_s29_medium,0,59,1.9666666666666666,0.8047196699546065,0.419114710123422
BH_s29_medium,0,60,2.0,1.1844496114929042,0.4514964130708499
BH_s29_medium,0,61,2.033333333333333,1.3531626934636005,0.486836950254548
BH_s29_medium,0,62,2.066666666666667,1.292863959183661,0.5219438982516523
BH_s29_medium,0,63,2.1,1.0576044722006788,0.5457627021395152
BH_s29_medium,0,64,2.1333333333333333,0.7324426498545631,0.5471653835882067
BH_s29_medium,0,65,2.1666666666666665,0.3979881866663076,0.5150941741327455
BH_s29_medium,0,66,2.2,0.10945472007678908,0.45041865453876867
BH_s29_medium,0,67,2.2333333333333334,-0.11306204754084656,0.36614480142969985
BH_s29_medium,0,68,2.2666666666666666,-0.2828243085238513,0.2715370636155884
BH_s29_medium,0,69,2.3,-0.42892223399173346,0.17246759517240345
BH_s29_medium,0,70,2.3333333333333335,-0.5734715468189748,0.05341866659004281
BH_s29_medium,0,71,2.3666666666666667,-0.7221494101923707,-0.1213449668593213
BH_s29_medium,0,72,2.4,-0.864786372734632,-0.3460484175874933
