run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.10891089108911,98.82988298829883,-9.720972097209724,9.720972097209724,9.836065573770494,0.04240648156649153,-11.186957087056452,1760,0.007926391397357546,0.7909012160817142,0.004226512080858875,0.6413742554615978,0.54005400540054,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.72907290729073,69.12691269126913,21.602160216021602,21.602160216021602,31.25,-0.11501670993415263,-5.268954412084769,1760,0.0008381603896651703,0.7695440814882402,0.0012328663877449494,0.6868036178697128,0.54005400540054,super_harmonic_1p5x,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,72.90729072907291,16.741674167416747,16.741674167416747,22.96296296296297,-0.09386085209814243,-16.524005483011358,1760,-0.00010438400839757485,0.871994057830989,0.004625301544159028,0.627260888432372,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s10_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,78.84788478847885,5.940594059405939,5.940594059405939,7.534246575342463,0.050728204419492814,-11.04925576351288,1760,0.0029759446849057522,0.8979183522348039,0.006254195400045932,0.6106564142019271,0.54005400540054,large_error,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s13_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,65.88658865886589,22.682268226822686,22.682268226822686,34.42622950819673,0.005096000352453335,-10.256652083488769,1760,0.0021275487145688025,0.7772586364883548,0.0005642566751195954,0.6725235213497773,0.54005400540054,super_harmonic_1p5x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s20_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.24842484248425,58.325832583258325,25.92259225922593,25.92259225922593,44.44444444444446,0.0764379917054157,-15.059364775664754,1760,0.006854828159533587,0.6982514689338574,-0.0009872864174141278,0.6131329117981671,0.54005400540054,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,84.78847884788479,76.68766876687668,8.100810081008106,8.100810081008106,10.563380281690149,0.09987515487030157,-6.731343265917671,1760,-0.002060956971146747,0.8822061620098892,0.0016028521131477888,0.692476268110525,0.54005400540054,large_error,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s22_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,87.48874887488749,77.22772277227723,10.26102610261026,10.26102610261026,13.286713286713283,0.03488461817607937,-14.238112397200254,1760,-0.0007746982558984801,0.8843115134057815,-0.0019189046595112069,0.6130215528339196,0.54005400540054,large_error,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s25_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,94.50945094509451,71.82718271827183,22.682268226822686,22.682268226822686,31.578947368421055,-0.037586475126224914,-9.3066883283569,1760,-0.00027373723437019965,0.8096296889134512,0.005046110177031648,0.6756788557980329,0.54005400540054,super_harmonic_1p5x,25_0,25,0,low,72.7305831909,66.0319137573,21.5167581045,2.25004785481,1008.86271535,0.656638085842
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s26_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.56885688568858,66.42664266426642,22.14221422142215,22.14221422142215,33.33333333333335,-0.11611196164652114,-9.471092345398457,1760,-0.0019123759388959445,0.7863958460577098,-0.0002537045628352562,0.6356726064533601,0.54005400540054,super_harmonic_1p5x,26_0,26,0,low,72.4342956543,57.3893013,21.1275214391,0.0165320390108,672.853444686,0.719409048557
