run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_high,0,61.02610261026103,62.64626462646265,correct,61.02610261026103,0.9999999999994852,60.486048604860486,0.9936978517859303,61.566156615661576,0.9930778347725098,62.64626462646265,0.9999999999995766,62.106210621062104,0.9948369150039693,63.18631863186318,0.9945033509525734,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_low,0,58.86588658865887,58.86588658865887,correct,58.86588658865887,0.9999999999994309,59.4059405940594,0.9943552965169662,58.325832583258325,0.9928496154896584,58.86588658865887,0.9999999999985361,58.325832583258325,0.9956188165249767,59.4059405940594,0.9936741235426727,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,59.94599459945995,59.94599459945995,correct,59.94599459945995,0.9999999999994472,59.4059405940594,0.9952483774320122,60.486048604860486,0.9918454533870547,59.94599459945995,0.9999999999995632,59.4059405940594,0.9946845410011913,60.486048604860486,0.9930632987768777,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_high,0,101.53015301530154,102.6102610261026,correct,101.53015301530154,0.9999999999995007,102.07020702070207,0.9948381187753961,100.99009900990099,0.9930408055645199,102.6102610261026,0.9999999999995492,103.15031503150315,0.9959617254488068,102.07020702070207,0.9937270560637465,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_low,0,98.82988298829883,89.10891089108911,large_error,98.82988298829883,0.9999999999996454,99.36993699369938,0.9958234756206158,98.28982898289829,0.9912620489553807,89.10891089108911,0.9999999999984581,89.64896489648966,0.9979136122984161,88.56885688568858,0.9961839473155919,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,100.45004500450045,103.15031503150315,correct,100.45004500450045,0.9999999999995757,100.99009900990099,0.9981975282367532,99.9099909990999,0.9906143745233692,103.15031503150315,0.9999999999995993,102.6102610261026,0.9969887691712378,103.6903690369037,0.992394981675157,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_high,0,63.72637263726373,65.88658865886589,correct,63.72637263726373,0.999999999999616,64.26642664266427,0.9989902134898863,63.18631863186318,0.9866063055152523,65.88658865886589,0.9999999999996881,65.34653465346535,0.9956162317144966,66.42664266426642,0.9901872749050684,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_low,0,69.12691269126913,90.72907290729073,super_harmonic_1p5x,69.12691269126913,0.9999999999996646,68.58685868586858,0.9985809702296458,69.66696669666968,0.9877902850317417,90.72907290729073,0.9999999999987772,90.18901890189018,0.9997037560734486,91.26912691269128,0.9887027181284266,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,65.34653465346535,66.42664266426642,correct,65.34653465346535,0.999999999999634,65.88658865886589,0.9989107747302849,64.8064806480648,0.9884609834407821,66.42664266426642,0.999999999999703,66.96669666966697,0.9968924319561308,65.88658865886589,0.9909835113640136,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_high,0,82.62826282628264,83.7083708370837,correct,82.62826282628264,0.9999999999997143,83.16831683168317,0.9961532722084141,82.08820882088209,0.9906118741772388,83.7083708370837,0.9999999999997068,83.16831683168317,0.9961575091945911,84.24842484248425,0.99174706315818,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_low,0,71.82718271827183,75.06750675067508,correct,71.82718271827183,0.9999999999995841,72.36723672367238,0.9970364685616526,71.28712871287128,0.9928619276343063,75.06750675067508,0.9999999999987919,75.6075607560756,0.9977435611144501,74.52745274527453,0.9950613322010632,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,71.82718271827183,73.98739873987398,correct,71.82718271827183,0.9999999999996636,71.28712871287128,0.9946016206864381,72.36723672367238,0.9932800113934256,73.98739873987398,0.9999999999996627,74.52745274527453,0.9991318222674032,73.44734473447345,0.9924040749397831,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_high,0,73.44734473447345,75.6075607560756,correct,73.44734473447345,0.9999999999997337,72.90729072907291,0.9962234435329664,73.98739873987398,0.9914259607763071,75.6075607560756,0.9999999999993945,75.06750675067508,0.9963014939867737,76.14761476147615,0.9936115960011485,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_low,0,72.90729072907291,89.64896489648966,large_error,72.90729072907291,0.9999999999997262,73.44734473447345,0.993942427763849,72.36723672367238,0.9935492500848858,89.64896489648966,0.9999999999979342,89.10891089108911,0.9953465687487343,90.18901890189018,0.9947956048366796,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,72.90729072907291,74.52745274527453,correct,72.90729072907291,0.9999999999997428,72.36723672367238,0.9947254709240767,73.44734473447345,0.9913745476263904,74.52745274527453,0.9999999999990609,73.98739873987398,0.9955267308717192,75.06750675067508,0.9942279940094942,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_high,0,97.20972097209722,98.28982898289829,correct,97.20972097209722,0.9999999999995134,96.66966696669668,0.9982162664058081,97.74977497749775,0.9901754488731966,98.28982898289829,0.9999999999996848,98.82988298829883,0.9967950222819767,97.74977497749775,0.9919790013472715,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_low,0,87.48874887488749,89.64896489648966,correct,87.48874887488749,0.9999999999993896,88.02880288028803,0.9989576605660067,86.94869486948696,0.9955540069076986,89.64896489648966,0.999999999999432,90.18901890189018,0.9985285486491674,89.10891089108911,0.9899185270373656,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s05_medium,0,93.42934293429343,95.04950495049505,correct,93.42934293429343,0.9999999999995212,93.96939693969398,0.9993785461537869,92.88928892889288,0.989796484482051,95.04950495049505,0.9999999999996665,94.50945094509451,0.9975617564130314,95.58955895589558,0.9936774088835224,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_high,0,84.78847884788479,86.40864086408641,correct,84.78847884788479,0.999999999999584,85.32853285328532,0.9994900592721663,84.24842484248425,0.9875251134121691,86.40864086408641,0.9999999999996962,86.94869486948696,0.9963926073773445,85.86858685868587,0.9910329185532804,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_CONCENTRATION/Eval_On_BH,BH,official_mamba,BH_s06_low,0,79.92799279927993,81.008100810081,correct,79.92799279927993,0.9999999999996809,80.46804680468047,0.996978879267392,79.38793879387939,0.9909881067795856,81.008100810081,0.9999999999976368,81.54815481548155,0.9990420055300405,80.46804680468047,0.9964600217037769,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
