run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.408284023668639,18.28343577308814,0.5798816568047337,18.274237629316865,19.91838185407258,-0.37083534173047755,-0.03188311665945854,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,29.556213017751478,37.428195554758005,27.473372781065088,25.41817480697304,61.990695769822715,-0.30353237895541835,-0.003110265524401762,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,17.23076923076923,26.179625304138497,10.284023668639053,24.075124885407355,28.916892497498843,-0.056834582511939506,-0.03495875807191263,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.0887573964497044,2.1811456736550503,0.11834319526627232,2.1779328129761746,1.8318966169801516,0.95226445493933,-0.390558787949479,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,11.112426035502958,14.666711493566066,1.4792899408284024,14.591919932156523,18.924767576734748,0.26705043849266086,0.03151370241548875,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,12.928994082840237,15.979091367995414,-0.9408284023668639,15.951369936906529,19.241176798421552,0.2181915424593354,0.0631474393969082,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.2011834319526626,2.5314588726006666,0.23076923076923078,2.5209184012575294,1.4739798646299478,0.8493262046159088,0.6617200672560865,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,18.325443786982248,28.48927961978747,-10.44378698224852,26.505968511334466,21.434476032702122,-0.16835365986768297,-0.16033588363206386,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,27.46153846153846,36.426874142085175,-24.100591715976332,27.314440113301366,28.82103477560812,-0.10591804551744173,-0.10620990848609684,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.076923076923077,16.34013463836819,9.319526627218934,13.421863635298834,19.424909610696844,0.45372124225154903,0.12104275366639125,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
